     3   14    3     32.     60.   -0.12049E+17   -0.26222E+15   -0.10502E+16   -0.72973E+16    0.83541E+15    0.23813E+17                0.5591
     3   14    4     34.     59.   -0.12146E+17   -0.38314E+15   -0.75956E+15   -0.72918E+16    0.41741E+15    0.23709E+17                0.5574
     3   15    2     22.     63.   -0.12200E+17   -0.16871E+15   -0.13472E+16   -0.67013E+16    0.19876E+16    0.26072E+17                0.5540
     3   15    3     24.     63.   -0.12406E+17   -0.27828E+15   -0.10502E+16   -0.67342E+16    0.15945E+16    0.26173E+17                0.5607
     3   15    4     26.     62.   -0.12505E+17   -0.39319E+15   -0.74855E+15   -0.67278E+16    0.11740E+16    0.26095E+17                0.5591
     3   16    2     19.     64.   -0.12567E+17   -0.18119E+15   -0.12671E+16   -0.64983E+16    0.23723E+16    0.27368E+17                0.5547
     3   16    3     21.     64.   -0.12779E+17   -0.27753E+15   -0.98011E+15   -0.65269E+16    0.19851E+16    0.27521E+17                0.5615
     3   16    4     23.     63.   -0.12882E+17   -0.37904E+15   -0.68889E+15   -0.65170E+16    0.15669E+16    0.27490E+17                0.5601
     3   17    2     17.     65.   -0.12960E+17   -0.12976E+15   -0.11813E+16   -0.63935E+16    0.26481E+16    0.28620E+17                0.5559
     3   17    3     18.     64.   -0.13177E+17   -0.21786E+15   -0.90299E+15   -0.64100E+16    0.22701E+16    0.28805E+17                0.5626
     3   17    4     20.     64.   -0.13281E+17   -0.31167E+15   -0.62105E+15   -0.63884E+16    0.18586E+16    0.28800E+17                0.5611
     3   18    2     15.     65.   -0.13358E+17   -0.69240E+14   -0.11046E+16   -0.63576E+16    0.28697E+16    0.29779E+17                0.5563
     3   18    3     17.     65.   -0.13578E+17   -0.15258E+15   -0.83513E+15   -0.63583E+16    0.25035E+16    0.29980E+17                0.5628
     3   18    4     18.     65.   -0.13683E+17   -0.24214E+15   -0.56252E+15   -0.63204E+16    0.21016E+16    0.29983E+17                0.5610
     3   19    2     14.     66.   -0.13746E+17   -0.82731E+14   -0.10485E+16   -0.63575E+16    0.30586E+16    0.30811E+17                0.5551
     3   19    3     15.     65.   -0.13971E+17   -0.16766E+15   -0.78643E+15   -0.63508E+16    0.27000E+16    0.31031E+17                0.5614
     3   19    4     17.     65.   -0.14077E+17   -0.25896E+15   -0.52162E+15   -0.63055E+16    0.23039E+16    0.31047E+17                0.5596
     3   20    2     13.     66.   -0.14143E+17   -0.85627E+14   -0.99932E+15   -0.64296E+16    0.31730E+16    0.31802E+17                0.5534
     3   20    3     15.     65.   -0.14369E+17   -0.17592E+15   -0.74564E+15   -0.64032E+16    0.28267E+16    0.32018E+17                0.5594
     3   20    4     16.     65.   -0.14473E+17   -0.27285E+15   -0.48957E+15   -0.63372E+16    0.24417E+16    0.32025E+17                0.5572
     4    6    1     20.     15.   -0.10044E+17    0.60021E+16    0.21935E+15   -0.12508E+17   -0.34908E+16    0.35861E+16                0.5434
     4    6    2     26.     15.   -0.10180E+17    0.35301E+16    0.11622E+16   -0.12427E+17   -0.36528E+16    0.34109E+16                0.5452
     4    7    1     30.     27.   -0.10347E+17    0.48909E+16    0.25600E+15   -0.11533E+17   -0.22596E+16    0.71158E+16                0.5451
     4    7    2     35.     27.   -0.10486E+17    0.27596E+16    0.10770E+16   -0.11444E+17   -0.24421E+16    0.69588E+16                0.5479
     4    7    3     34.     27.   -0.10529E+17    0.58528E+15    0.18881E+16   -0.11289E+17   -0.26291E+16    0.67321E+16                0.5445
     4    8    1     37.     35.   -0.10663E+17    0.41366E+16    0.23862E+15   -0.10693E+17   -0.11658E+16    0.98798E+16                0.5452
     4    8    2     42.     35.   -0.10806E+17    0.22511E+16    0.96474E+15   -0.10577E+17   -0.13452E+16    0.97521E+16                0.5486
     4    8    3     41.     35.   -0.10850E+17    0.32901E+15    0.16819E+16   -0.10398E+17   -0.15357E+16    0.95399E+16                0.5455
     4    9    1     41.     41.   -0.11004E+17    0.36601E+16    0.22752E+15   -0.10104E+17   -0.37174E+15    0.12013E+17                0.5458
     4    9    2     46.     40.   -0.11150E+17    0.19531E+16    0.88403E+15   -0.99681E+16   -0.55191E+15    0.11908E+17                0.5495
     4    9    3     45.     40.   -0.11195E+17    0.21378E+15    0.15323E+16   -0.97727E+16   -0.74799E+15    0.11707E+17                0.5467
     4   10    1     43.     45.   -0.11343E+17    0.34814E+16    0.25440E+15   -0.96335E+16    0.22175E+15    0.13992E+17                0.5460
     4   10    2     49.     45.   -0.11493E+17    0.18234E+16    0.89389E+15   -0.94833E+16    0.31575E+14    0.13904E+17                0.5501
     4   10    3     46.     44.   -0.11539E+17    0.13498E+15    0.15251E+16   -0.92763E+16   -0.17872E+15    0.13709E+17                0.5477
     4   11    1     43.     47.   -0.11681E+17    0.31917E+16    0.26904E+15   -0.93016E+16    0.66243E+15    0.15637E+17                0.5453
     4   11    2     51.     47.   -0.11835E+17    0.16484E+16    0.86483E+15   -0.91322E+16    0.46692E+15    0.15568E+17                0.5498
     4   11    3     45.     47.   -0.11882E+17    0.77025E+14    0.14526E+16   -0.89072E+16    0.24835E+15    0.15385E+17                0.5477
     4   12    1     42.     50.   -0.12039E+17    0.29675E+16    0.27741E+15   -0.90086E+16    0.10597E+16    0.17037E+17                0.5440
     4   12    2     47.     50.   -0.12197E+17    0.15139E+16    0.83823E+15   -0.88239E+16    0.85992E+15    0.16987E+17                0.5487
     4   12    3     43.     50.   -0.12246E+17    0.34401E+14    0.13913E+16   -0.85850E+16    0.63449E+15    0.16815E+17                0.5469
     4   13    2     42.     51.   -0.12598E+17    0.14300E+16    0.80503E+15   -0.85791E+16    0.11677E+16    0.18217E+17                0.5479
     4   13    3     40.     51.   -0.12648E+17    0.22548E+14    0.13290E+16   -0.83260E+16    0.93812E+15    0.18055E+17                0.5463
     4   14    2     39.     52.   -0.13019E+17    0.13830E+16    0.77515E+15   -0.84415E+16    0.13685E+16    0.19347E+17                0.5472
     4   14    3     37.     52.   -0.13071E+17    0.32131E+14    0.12747E+16   -0.81734E+16    0.11343E+16    0.19193E+17                0.5457
     4   15    2     32.     55.   -0.13427E+17    0.14267E+16    0.82036E+15   -0.79775E+16    0.18725E+16    0.21098E+17                0.5451
     4   15    3     31.     55.   -0.13479E+17    0.14423E+14    0.13404E+16   -0.77016E+16    0.16301E+16    0.20952E+17                0.5438
     5    3   -6    -34.    -40.   -0.76969E+16    0.13530E+17    0.87298E+15   -0.26799E+17   -0.16330E+17   -0.30068E+17                0.7431
     5    3   -5    -34.    -39.   -0.80264E+16    0.13756E+17   -0.18864E+16   -0.26439E+17   -0.16235E+17   -0.29578E+17                0.7585
     5    3   -4    -36.    -39.   -0.82880E+16    0.13832E+17   -0.46267E+16   -0.25885E+17   -0.16035E+17   -0.28883E+17                0.7657
     5    3   -3    -38.    -38.   -0.84795E+16    0.13758E+17   -0.73212E+16   -0.25143E+17   -0.15734E+17   -0.27995E+17                0.7644
     5    3   -2    -40.    -38.   -0.85994E+16    0.13535E+17   -0.99440E+16   -0.24222E+17   -0.15335E+17   -0.26924E+17                0.7546
     5    3   -1    -43.    -37.   -0.86466E+16    0.13168E+17   -0.12470E+17   -0.23133E+17   -0.14844E+17   -0.25682E+17                0.7367
     5    4   -6    -28.    -32.   -0.83394E+16    0.95800E+16   -0.26366E+15   -0.21783E+17   -0.11077E+17   -0.16336E+17                0.7399
     5    4   -5    -29.    -32.   -0.87347E+16    0.97493E+16   -0.24985E+16   -0.21446E+17   -0.11043E+17   -0.15957E+17                0.7533
     5    4   -4    -30.    -31.   -0.90575E+16    0.98113E+16   -0.47075E+16   -0.20952E+17   -0.10944E+17   -0.15475E+17                0.7590
     5    4   -3    -33.    -30.   -0.93049E+16    0.97659E+16   -0.68694E+16   -0.20308E+17   -0.10783E+17   -0.14898E+17                0.7567
     5    4   -2    -36.    -29.   -0.94749E+16    0.96146E+16   -0.89637E+16   -0.19521E+17   -0.10562E+17   -0.14232E+17                0.7466
     5    5   -5    -19.    -20.   -0.93266E+16    0.79236E+16   -0.23775E+16   -0.18231E+17   -0.76191E+16   -0.71108E+16                0.7476
     5    5   -4    -21.    -19.   -0.97072E+16    0.79992E+16   -0.42459E+16   -0.17738E+17   -0.75572E+16   -0.67044E+16                0.7526
     5    5   -3    -24.    -18.   -0.10008E+17    0.79873E+16   -0.60714E+16   -0.17120E+17   -0.74595E+16   -0.62670E+16                0.7500
     5    5   -2    -28.    -17.   -0.10227E+17    0.78887E+16   -0.78365E+16   -0.16384E+17   -0.73283E+16   -0.58047E+16                0.7398
     5    6   -5     -1.      1.   -0.98279E+16    0.64416E+16   -0.19487E+16   -0.15669E+17   -0.48169E+16    0.25296E+15                0.7434
     5    6   -4     -4.      3.   -0.10263E+17    0.65013E+16   -0.34832E+16   -0.15191E+17   -0.48016E+16    0.57679E+15                0.7483
     5    6   -3     -7.      4.   -0.10616E+17    0.64904E+16   -0.49824E+16   -0.14606E+17   -0.47710E+16    0.88126E+15                0.7457
     5    6   -2    -12.      5.   -0.10883E+17    0.64097E+16   -0.64322E+16   -0.13922E+17   -0.47265E+16    0.11622E+16                0.7359
     5    7   -5     15.     21.   -0.10252E+17    0.56289E+16   -0.16997E+16   -0.14025E+17   -0.29030E+16    0.55828E+16                0.7410
     5    7   -4     13.     22.   -0.10737E+17    0.56773E+16   -0.30138E+16   -0.13561E+17   -0.29275E+16    0.58573E+16                0.7461
     5    7   -3     10.     23.   -0.11137E+17    0.56652E+16   -0.42978E+16   -0.13000E+17   -0.29498E+16    0.60770E+16                0.7439
     5    8   -5     25.     33.   -0.10555E+17    0.49865E+16   -0.14195E+16   -0.12780E+17   -0.13445E+16    0.97504E+16                0.7355
     5    8   -4     23.     34.   -0.11092E+17    0.50372E+16   -0.25921E+16   -0.12302E+17   -0.13814E+16    0.10004E+17                0.7409
     5    8   -3     19.     34.   -0.11542E+17    0.50348E+16   -0.37388E+16   -0.11738E+17   -0.14276E+16    0.10174E+17                0.7391
     5    9   -4     27.     41.   -0.11366E+17    0.46063E+16   -0.22810E+16   -0.11447E+17   -0.18920E+15    0.13300E+17                0.7353
     6    7    0     25.     20.   -0.11279E+17   -0.16069E+16    0.14669E+16   -0.17168E+17   -0.20945E+16    0.58040E+16                0.6715
     6    7    1     30.     22.   -0.11381E+17   -0.24797E+16    0.54467E+15   -0.16596E+17   -0.15624E+16    0.63859E+16                0.6759
     6    7    2     34.     24.   -0.11397E+17   -0.33210E+16   -0.38992E+15   -0.15883E+17   -0.10231E+16    0.69162E+16                0.6721
     6    8   -1     28.     27.   -0.11508E+17   -0.66485E+15    0.17471E+16   -0.16924E+17   -0.14261E+16    0.86667E+16                0.6651
     6    8    0     32.     29.   -0.11744E+17   -0.14176E+16    0.94337E+15   -0.16540E+17   -0.98882E+15    0.91675E+16                0.6788
     6    8    1     36.     30.   -0.11892E+17   -0.21498E+16    0.12433E+15   -0.16016E+17   -0.54921E+15    0.95952E+16                0.6843
     6    8    2     40.     31.   -0.11950E+17   -0.28545E+16   -0.70285E+15   -0.15357E+17   -0.11171E+15    0.99451E+16                0.6814
     6    8    3     43.     32.   -0.11918E+17   -0.35243E+16   -0.15306E+16   -0.14570E+17    0.31879E+15    0.10213E+17                0.6702
     6    9   -1     34.     34.   -0.11884E+17   -0.53833E+15    0.12855E+16   -0.16434E+17   -0.32427E+15    0.11539E+17                0.6666
     6    9    0     37.     35.   -0.12165E+17   -0.11887E+16    0.55861E+15   -0.16086E+17    0.38110E+14    0.11946E+17                0.6811
     6    9    1     41.     35.   -0.12355E+17   -0.18210E+16   -0.17993E+15   -0.15603E+17    0.39340E+15    0.12258E+17                0.6873
     6    9    2     44.     36.   -0.12453E+17   -0.24290E+16   -0.92354E+15   -0.14988E+17    0.73781E+15    0.12471E+17                0.6851
     6    9    3     47.     37.   -0.12457E+17   -0.30067E+16   -0.16656E+16   -0.14248E+17    0.10674E+16    0.12582E+17                0.6744
     6   10   -1     38.     38.   -0.12174E+17   -0.44009E+15    0.10277E+16   -0.16073E+17    0.73560E+15    0.13979E+17                0.6660
     6   10    0     41.     39.   -0.12495E+17   -0.10400E+16    0.33455E+15   -0.15744E+17    0.10392E+16    0.14348E+17                0.6806
     6   10    1     44.     40.   -0.12723E+17   -0.16225E+16   -0.36834E+15   -0.15281E+17    0.13271E+16    0.14603E+17                0.6868
     6   10    2     47.     40.   -0.12856E+17   -0.21821E+16   -0.10748E+16   -0.14689E+17    0.15959E+16    0.14739E+17                0.6845
     6   10    3     50.     41.   -0.12894E+17   -0.27132E+16   -0.17785E+16   -0.13975E+17    0.18426E+16    0.14756E+17                0.6739
     6   11    0     44.     43.   -0.12612E+17   -0.95670E+15    0.31373E+15   -0.15478E+17    0.20332E+16    0.16356E+17                0.6769
     6   11    1     47.     43.   -0.12877E+17   -0.14644E+16   -0.34529E+15   -0.15016E+17    0.22655E+16    0.16536E+17                0.6825
     6   11    2     50.     43.   -0.13048E+17   -0.19507E+16   -0.10078E+16   -0.14428E+17    0.24702E+16    0.16583E+17                0.6796
     6   11    3     52.     44.   -0.13122E+17   -0.24107E+16   -0.16681E+16   -0.13720E+17    0.26446E+16    0.16496E+17                0.6685
     6   12    0     47.     45.   -0.12669E+17   -0.91239E+15    0.31247E+15   -0.15287E+17    0.30289E+16    0.17970E+17                0.6700
     6   12    1     50.     46.   -0.12972E+17   -0.13588E+16   -0.30882E+15   -0.14828E+17    0.32029E+16    0.18092E+17                0.6749
     6   12    2     53.     46.   -0.13180E+17   -0.17845E+16   -0.93370E+15   -0.14244E+17    0.33405E+16    0.18070E+17                0.6715
     6   13    1     51.     47.   -0.13012E+17   -0.13652E+16   -0.30890E+15   -0.14756E+17    0.40515E+16    0.19325E+17                0.6668
     7    7    1     32.     21.   -0.92760E+16   -0.53598E+16    0.26068E+15   -0.14733E+17    0.23318E+15    0.54179E+16                0.7500
     7    8    0     37.     29.   -0.96003E+16   -0.42655E+16    0.29285E+15   -0.14413E+17    0.98521E+15    0.78657E+16                0.7518
     7    8    1     38.     29.   -0.96885E+16   -0.45720E+16    0.11017E+15   -0.14263E+17    0.11047E+16    0.79891E+16                0.7608
     7    8    2     40.     29.   -0.97042E+16   -0.48340E+16   -0.80869E+14   -0.13993E+17    0.12076E+16    0.80536E+16                0.7576
     7    9    0     42.     34.   -0.99283E+16   -0.37682E+16    0.11931E+15   -0.14049E+17    0.18521E+16    0.10021E+17                0.7563
     7    9    1     43.     34.   -0.10046E+17   -0.40322E+16   -0.44567E+14   -0.13917E+17    0.19286E+16    0.10115E+17                0.7660
     7    9    2     44.     35.   -0.10088E+17   -0.42569E+16   -0.21486E+15   -0.13668E+17    0.19816E+16    0.10133E+17                0.7635
     7    9    3     45.     35.   -0.10054E+17   -0.44403E+16   -0.39039E+15   -0.13307E+17    0.20099E+16    0.10076E+17                0.7490
     7   10    0     46.     39.   -0.10166E+17   -0.35931E+16    0.65251E+13   -0.13753E+17    0.27127E+16    0.11872E+17                0.7570
     7   10    1     46.     39.   -0.10315E+17   -0.38261E+16   -0.14865E+15   -0.13622E+17    0.27606E+16    0.11959E+17                0.7671
     7   10    2     47.     39.   -0.10388E+17   -0.40216E+16   -0.30932E+15   -0.13377E+17    0.27779E+16    0.11956E+17                0.7650
     7   10    3     48.     39.   -0.10382E+17   -0.41780E+16   -0.47441E+15   -0.13021E+17    0.27644E+16    0.11864E+17                0.7508
     7   11    0     47.     42.   -0.10337E+17   -0.32686E+16    0.58847E+14   -0.13639E+17    0.34106E+16    0.13434E+17                0.7584
     7   11    1     48.     42.   -0.10502E+17   -0.34677E+16   -0.84936E+14   -0.13492E+17    0.34443E+16    0.13498E+17                0.7676
     7   11    2     48.     42.   -0.10590E+17   -0.36328E+16   -0.23438E+15   -0.13232E+17    0.34417E+16    0.13462E+17                0.7647
     7   11    3     49.     42.   -0.10598E+17   -0.37623E+16   -0.38852E+15   -0.12863E+17    0.34027E+16    0.13325E+17                0.7497
     7   12    0     48.     44.   -0.10464E+17   -0.30795E+16    0.56721E+14   -0.13562E+17    0.41353E+16    0.14725E+17                0.7552
     7   12    1     48.     44.   -0.10654E+17   -0.32467E+16   -0.76043E+14   -0.13414E+17    0.41386E+16    0.14778E+17                0.7641
     7   12    2     48.     44.   -0.10764E+17   -0.33819E+16   -0.21417E+15   -0.13153E+17    0.40995E+16    0.14720E+17                0.7609
     7   13    0     47.     46.   -0.10537E+17   -0.30196E+16    0.66171E+13   -0.13554E+17    0.48098E+16    0.15760E+17                0.7502
     7   13    1     47.     46.   -0.10752E+17   -0.31617E+16   -0.12138E+15   -0.13398E+17    0.47868E+16    0.15804E+17                0.7588
     7   13    2     47.     46.   -0.10887E+17   -0.32727E+16   -0.25439E+15   -0.13130E+17    0.47159E+16    0.15730E+17                0.7554
     7   14    0     45.     47.   -0.10652E+17   -0.29312E+16    0.28785E+14   -0.13680E+17    0.53447E+16    0.16679E+17                0.7468
     7   14    1     45.     47.   -0.10877E+17   -0.30606E+16   -0.99085E+14   -0.13505E+17    0.53057E+16    0.16705E+17                0.7544
     7   14    2     44.     47.   -0.11022E+17   -0.31604E+16   -0.23220E+15   -0.13218E+17    0.52144E+16    0.16606E+17                0.7502
     7   15    1     40.     49.   -0.10948E+17   -0.32368E+16   -0.60455E+14   -0.13397E+17    0.60506E+16    0.18067E+17                0.7474
     8    6    2     23.     14.   -0.88856E+16   -0.47982E+16    0.28179E+16   -0.15489E+17    0.14430E+15    0.32612E+16                0.8023
     8    7    1     35.     24.   -0.95163E+16   -0.41907E+16    0.14175E+16   -0.14965E+17    0.10288E+16    0.62291E+16                0.8084
     8    7    2     33.     24.   -0.96017E+16   -0.39309E+16    0.20640E+16   -0.14922E+17    0.10226E+16    0.62932E+16                0.8121
     8    7    3     31.     25.   -0.96165E+16   -0.36261E+16    0.26824E+16   -0.14754E+17    0.99715E+15    0.63125E+16                0.8024
     8    8    1     40.     30.   -0.99955E+16   -0.35639E+16    0.11573E+16   -0.14610E+17    0.17409E+16    0.85291E+16                0.8163
     8    8    2     38.     31.   -0.10089E+17   -0.33478E+16    0.17204E+16   -0.14573E+17    0.17159E+16    0.85845E+16                0.8198
     8    8    3     36.     31.   -0.10109E+17   -0.30936E+16    0.22592E+16   -0.14413E+17    0.16658E+16    0.85772E+16                0.8099
     8    9    0     45.     35.   -0.10192E+17   -0.33080E+16    0.42633E+15   -0.14280E+17    0.24430E+16    0.10266E+17                0.8032
     8    9    1     44.     35.   -0.10374E+17   -0.31525E+16    0.94894E+15   -0.14368E+17    0.24273E+16    0.10398E+17                0.8198
     8    9    2     42.     35.   -0.10480E+17   -0.29610E+16    0.14558E+16   -0.14336E+17    0.23803E+16    0.10453E+17                0.8232
     8    9    3     40.     35.   -0.10509E+17   -0.27356E+16    0.19415E+16   -0.14183E+17    0.23020E+16    0.10431E+17                0.8132
     8   10    0     47.     38.   -0.10430E+17   -0.31637E+16    0.35695E+15   -0.14085E+17    0.31658E+16    0.11846E+17                0.8036
     8   10    1     46.     38.   -0.10627E+17   -0.30096E+16    0.86198E+15   -0.14163E+17    0.31454E+16    0.11997E+17                0.8199
     8   10    2     44.     38.   -0.10747E+17   -0.28210E+16    0.13521E+16   -0.14121E+17    0.30875E+16    0.12059E+17                0.8230
     8   10    3     42.     38.   -0.10788E+17   -0.26003E+16    0.18221E+16   -0.13961E+17    0.29930E+16    0.12032E+17                0.8126
