    1    5   -1    233.     51.   -103. 0.23518E+17     77.     -8.    -15.           0.6635
    1    5    0    234.     49.   -103. 0.21182E+17     88.      0.    -12.           0.6413
    1    5    1     73.     45.    -77. 0.18937E+17     82.     11.     -7.           0.6133
    1    5    2     72.     48.    -79. 0.16911E+17     75.     25.     -0.           0.5807
    1    5    3    237.     39.   -100. 0.15271E+17     55.     37.      8.           0.5445
    1    5    4     65.     57.    -88. 0.14204E+17     37.     48.     15.           0.5058
    1    5    5    257.     28.    -72. 0.13864E+17     24.     55.     22.           0.4661
    1    5    6    281.     29.    -36. 0.14289E+17     19.     54.     27.           0.4265
    1    6   -6    232.     56.   -101. 0.26914E+17     71.    -19.    -10.           0.6541
    1    6   -5    232.     55.   -101. 0.25863E+17     77.    -15.     -8.           0.6709
    1    6   -4    232.     54.   -102. 0.24671E+17     84.    -10.     -6.           0.6805
    1    6   -3    233.     53.   -102. 0.23367E+17     93.     -4.     -3.           0.6825
    1    6   -2    233.     51.   -102. 0.21987E+17     96.      3.      1.           0.6770
    1    6   -1    233.     49.   -102. 0.20573E+17     84.     11.      5.           0.6642
    1    6    0     72.     44.    -77. 0.19176E+17     72.     19.      9.           0.6448
    1    6    1     71.     46.    -78. 0.17854E+17     59.     27.     14.           0.6193
    1    6    2     70.     49.    -80. 0.16677E+17     46.     36.     18.           0.5887
    1    6    3     68.     52.    -84. 0.15717E+17     34.     44.     22.           0.5540
    1    6    4     63.     56.    -91. 0.15043E+17     23.     52.     26.           0.5163
    1    6    5    261.     31.    -64. 0.14708E+17     14.     56.     29.           0.4769
    1    6    6    284.     36.    -28. 0.14730E+17     13.     54.     32.           0.4370
    1    7   -6    233.     55.   -100. 0.23830E+17     88.     -4.      8.           0.6486
    1    7   -5    233.     54.   -100. 0.23285E+17     88.      1.     11.           0.6670
    1    7   -4    233.     53.   -101. 0.22631E+17     80.      7.     13.           0.6783
    1    7   -3    234.     52.   -101. 0.21886E+17     72.     13.     16.           0.6820
    1    7   -2    234.     50.   -101. 0.21071E+17     64.     18.     18.           0.6782
    1    7   -1     70.     43.    -78. 0.20211E+17     55.     24.     21.           0.6671
    1    7    0     70.     44.    -79. 0.19333E+17     47.     30.     23.           0.6491
    1    7    1     69.     47.    -80. 0.18469E+17     38.     36.     26.           0.6248
    1    7    2     67.     49.    -83. 0.17651E+17     29.     43.     28.           0.5951
    1    7    3     64.     52.    -87. 0.16912E+17     21.     49.     31.           0.5610
    1    7    4     57.     55.    -97. 0.16287E+17     13.     54.     33.           0.5237
    1    7    5    273.     38.    -44. 0.15803E+17      9.     56.     35.           0.4843
    1    7    6    287.     48.    -16. 0.15482E+17     11.     52.     37.           0.4440
    1    8   -6    233.     55.   -102. 0.22737E+17     72.      7.     22.           0.6402
    1    8   -5    233.     53.   -102. 0.22551E+17     65.     12.     24.           0.6598
    1    8   -4    233.     52.   -102. 0.22259E+17     58.     17.     25.           0.6724
    1    8   -3    233.     51.   -102. 0.21872E+17     51.     21.     27.           0.6776
    1    8   -2    233.     50.   -102. 0.21400E+17     45.     26.     29.           0.6754
    1    8   -1     71.     43.    -77. 0.20856E+17     38.     32.     30.           0.6660
    1    8    0     71.     45.    -78. 0.20256E+17     31.     37.     32.           0.6495
    1    8    1     69.     47.    -80. 0.19615E+17     24.     42.     34.           0.6268
    1    8    2     67.     49.    -83. 0.18953E+17     17.     47.     35.           0.5985
    1    8    3     61.     51.    -91. 0.18288E+17     10.     53.     37.           0.5656
    1    8    4    265.     40.    -56. 0.17641E+17      5.     56.     38.           0.5292
    1    8    5     25.     76.   -143. 0.17031E+17      8.     53.     40.           0.4904
    1    8    6    287.     58.     -6. 0.16477E+17     13.     46.     40.           0.4505
    1    9   -6    233.     54.   -103. 0.22878E+17     55.     14.     31.           0.6339
    1    9   -5    233.     53.   -103. 0.22939E+17     49.     19.     32.           0.6538
    1    9   -4    233.     52.   -104. 0.22882E+17     43.     23.     33.           0.6669
    1    9   -3    233.     51.   -104. 0.22710E+17     38.     28.     35.           0.6728
    1    9   -2    232.     49.   -104. 0.22429E+17     32.     32.     36.           0.6713
    1    9   -1     73.     44.    -75. 0.22045E+17     26.     37.     37.           0.6626
    1    9    0     72.     45.    -76. 0.21568E+17     20.     41.     38.           0.6470
    1    9    1     71.     47.    -78. 0.21008E+17     14.     46.     39.           0.6251
    1    9    2     67.     49.    -82. 0.20379E+17      9.     51.     40.           0.5976
    1    9    3     51.     52.   -104. 0.19695E+17      3.     55.     41.           0.5655
    1    9    4     22.     77.   -152. 0.18971E+17      5.     53.     42.           0.5298
    1    9    5     19.     84.   -156. 0.18224E+17     11.     46.     43.           0.4917
    1    9    6     18.     88.   -154. 0.17474E+17     17.     40.     43.           0.4523
    1   10   -6    232.     55.   -106. 0.23638E+17     44.     20.     37.           0.6301
    1   10   -5    232.     54.   -106. 0.23867E+17     38.     24.     38.           0.6500
    1   10   -4    231.     53.   -107. 0.23965E+17     33.     28.     39.           0.6630
    1   10   -3    231.     51.   -108. 0.23932E+17     28.     32.     40.           0.6687
    1   10   -2    230.     50.   -109. 0.23770E+17     23.     36.     41.           0.6672
    1   10   -1     78.     45.    -69. 0.23483E+17     18.     40.     42.           0.6585
    1   10    0     78.     47.    -69. 0.23078E+17     13.     44.     43.           0.6429
    1   10    1     78.     49.    -67. 0.22562E+17      7.     49.     44.           0.6210
    1   10    2     83.     53.    -60. 0.21946E+17      2.     53.     45.           0.5936
    1   10    3     17.     88.   -169. 0.21242E+17      3.     51.     45.           0.5617
    1   10    4     17.     87.   -164. 0.20464E+17      9.     45.     46.           0.5261
    1   10    5     17.     89.   -161. 0.19626E+17     14.     39.     46.           0.4882
    1   10    6    196.     89.    158. 0.18749E+17     19.     34.     47.           0.4491
    1   11   -6    230.     55.   -111. 0.24452E+17     35.     23.     42.           0.6249
    1   11   -5    229.     54.   -112. 0.24801E+17     30.     27.     43.           0.6443
    1   11   -4    228.     53.   -113. 0.25001E+17     26.     30.     44.           0.6568
    1   11   -3    227.     53.   -115. 0.25053E+17     21.     34.     45.           0.6623
    1   11   -2    225.     52.   -118. 0.24956E+17     17.     38.     45.           0.6605
    1   11   -1     87.     48.    -56. 0.24714E+17     12.     42.     46.           0.6517
    1   11    0     91.     53.    -50. 0.24331E+17      8.     45.     47.           0.6361
    1   11    1    206.     61.   -149. 0.23814E+17      5.     48.     47.           0.6143
    1   11    2    198.     79.   -175. 0.23174E+17      5.     47.     48.           0.5872
    1   11    3    197.     87.    174. 0.22419E+17      9.     42.     48.           0.5555
    1   11    4    197.     89.    169. 0.21565E+17     14.     37.     49.           0.5205
    1   11    5    196.     88.    165. 0.20626E+17     19.     33.     49.           0.4831
    1   11    6    195.     87.    161. 0.19621E+17     23.     28.     49.           0.4446
    1   12   -6    228.     56.   -116. 0.25331E+17     30.     25.     46.           0.6220
    1   12   -5    226.     56.   -118. 0.25754E+17     25.     28.     47.           0.6405
    1   12   -4    224.     55.   -121. 0.26014E+17     21.     32.     47.           0.6523
    1   12   -3    222.     55.   -125. 0.26110E+17     17.     35.     48.           0.6569
    1   12   -2    218.     56.   -130. 0.26042E+17     13.     38.     49.           0.6545
    1   12   -1    213.     59.   -139. 0.25812E+17     10.     41.     49.           0.6450
    1   12    0    103.     65.    -28. 0.25426E+17      8.     43.     50.           0.6289
    1   12    1    200.     75.   -167. 0.24889E+17      8.     42.     50.           0.6068
    1   12    2    198.     82.   -178. 0.24210E+17     10.     39.     50.           0.5794
    1   12    3    197.     86.    176. 0.23401E+17     14.     35.     51.           0.5477
    1   12    4    197.     87.    171. 0.22474E+17     18.     31.     51.           0.5128
    1   12    5    196.     87.    167. 0.21446E+17     22.     27.     51.           0.4757
    1   12    6    195.     86.    163. 0.20335E+17     27.     23.     51.           0.4377
    1   13   -6    225.     58.   -122. 0.26198E+17     26.     26.     48.           0.6236
    1   13   -5    223.     58.   -125. 0.26677E+17     22.     29.     49.           0.6408
    1   13   -4    221.     58.   -129. 0.26981E+17     18.     32.     50.           0.6512
    1   13   -3    217.     59.   -134. 0.27108E+17     15.     35.     50.           0.6545
    1   13   -2    213.     61.   -142. 0.27057E+17     12.     37.     51.           0.6507
    1   13   -1    208.     65.   -151. 0.26832E+17     11.     38.     51.           0.6400
    1   13    0    203.     72.   -161. 0.26435E+17     10.     38.     52.           0.6228
    1   13    1    201.     78.   -170. 0.25874E+17     11.     37.     52.           0.5998
    1   13    2    199.     82.   -178. 0.25157E+17     14.     34.     52.           0.5717
    1   13    3    198.     84.    177. 0.24296E+17     17.     31.     52.           0.5396
    1   13    4    197.     85.    172. 0.23303E+17     20.     27.     52.           0.5045
    1   13    5    196.     85.    168. 0.22196E+17     24.     24.     52.           0.4676
    1   13    6    195.     84.    164. 0.20993E+17     28.     20.     52.           0.4300
    1   14   -6    223.     60.   -129. 0.26936E+17     24.     26.     50.           0.6249
    1   14   -5    220.     60.   -132. 0.27436E+17     20.     29.     51.           0.6408
    1   14   -4    217.     61.   -137. 0.27752E+17     18.     31.     51.           0.6498
    1   14   -3    214.     63.   -143. 0.27883E+17     15.     33.     52.           0.6517
    1   14   -2    210.     66.   -150. 0.27827E+17     14.     34.     52.           0.6467
    1   14   -1    206.     70.   -158. 0.27588E+17     13.     35.     53.           0.6348
    1   14    0    203.     75.   -166. 0.27171E+17     13.     34.     53.           0.6166
    1   14    1    201.     79.   -172. 0.26580E+17     15.     32.     53.           0.5928
    1   14    2    200.     82.   -178. 0.25826E+17     17.     30.     54.           0.5642
    1   14    3    199.     84.    177. 0.24921E+17     20.     27.     54.           0.5318
    1   14    4    198.     84.    173. 0.23878E+17     23.     23.     54.           0.4967
    1   14    5    196.     84.    169. 0.22714E+17     27.     20.     53.           0.4602
    1   14    6    195.     83.    165. 0.21449E+17     30.     17.     53.           0.4233
    1   15   -6    220.     63.   -137. 0.28111E+17     25.     22.     53.           0.6267
    1   15   -5    217.     65.   -141. 0.28645E+17     22.     24.     53.           0.6412
    1   15   -4    214.     66.   -146. 0.28988E+17     20.     26.     54.           0.6487
    1   15   -3    211.     69.   -152. 0.29137E+17     19.     27.     54.           0.6492
    1   15   -2    208.     71.   -157. 0.29093E+17     18.     27.     55.           0.6426
    1   15   -1    206.     74.   -163. 0.28856E+17     18.     27.     55.           0.6294
    1   15    0    204.     77.   -169. 0.28432E+17     19.     26.     56.           0.6100
    1   15    1    202.     80.   -174. 0.27828E+17     20.     24.     56.           0.5851
    1   15    2    201.     81.   -179. 0.27052E+17     23.     21.     56.           0.5557
    1   15    3    199.     82.    177. 0.26117E+17     25.     19.     56.           0.5228
    1   15    4    198.     83.    173. 0.25038E+17     28.     16.     56.           0.4875
    1   15    5    196.     82.    168. 0.23832E+17     31.     13.     56.           0.4510
    1   15    6    195.     81.    164. 0.22518E+17     35.     11.     55.           0.4144
    1   16   -6    219.     66.   -142. 0.28822E+17     25.     21.     54.           0.6307
    1   16   -5    216.     67.   -146. 0.29372E+17     23.     23.     54.           0.6435
    1   16   -4    213.     69.   -151. 0.29723E+17     22.     23.     55.           0.6494
    1   16   -3    211.     71.   -156. 0.29872E+17     21.     24.     55.           0.6481
    1   16   -2    208.     73.   -161. 0.29819E+17     20.     24.     56.           0.6398
    1   16   -1    206.     76.   -166. 0.29566E+17     21.     23.     56.           0.6248
    1   16    0    205.     78.   -170. 0.29118E+17     22.     22.     57.           0.6039
    1   16    1    203.     79.   -175. 0.28481E+17     23.     20.     57.           0.5777
    1   16    2    202.     81.   -179. 0.27666E+17     25.     18.     57.           0.5472
    1   16    3    200.     81.    177. 0.26685E+17     27.     16.     57.           0.5135
    1   16    4    199.     82.    173. 0.25553E+17     30.     13.     57.           0.4777
    1   16    5    197.     81.    169. 0.24288E+17     33.     11.     56.           0.4411
    1   16    6    195.     80.    165. 0.22910E+17     36.      9.     56.           0.4048
    1   17   -6    218.     68.   -146. 0.29512E+17     26.     20.     55.           0.6350
    1   17   -5    215.     69.   -150. 0.30057E+17     24.     21.     55.           0.6468
    1   17   -4    213.     71.   -154. 0.30395E+17     23.     21.     56.           0.6516
    1   17   -3    211.     73.   -159. 0.30525E+17     23.     21.     56.           0.6491
    1   17   -2    209.     75.   -163. 0.30445E+17     23.     21.     57.           0.6397
    1   17   -1    207.     77.   -167. 0.30160E+17     23.     20.     57.           0.6236
    1   17    0    205.     78.   -171. 0.29673E+17     24.     18.     57.           0.6015
    1   17    1    204.     79.   -175. 0.28992E+17     26.     17.     57.           0.5744
    1   17    2    202.     80.   -179. 0.28129E+17     28.     15.     57.           0.5430
    1   17    3    201.     81.    177. 0.27094E+17     30.     13.     57.           0.5086
    1   17    4    199.     81.    173. 0.25904E+17     32.     11.     57.           0.4724
    1   17    5    197.     80.    169. 0.24579E+17     35.      8.     57.           0.4355
    1   17    6    195.     79.    165. 0.23139E+17     37.      7.     56.           0.3992
    1   18   -6    218.     69.   -149. 0.30346E+17     26.     18.     55.           0.6388
    1   18   -5    215.     70.   -153. 0.30828E+17     25.     19.     56.           0.6504
    1   18   -4    213.     72.   -157. 0.31096E+17     25.     19.     56.           0.6547
    1   18   -3    211.     74.   -161. 0.31151E+17     24.     19.     57.           0.6519
    1   18   -2    209.     76.   -165. 0.30992E+17     25.     18.     57.           0.6421
    1   18   -1    207.     78.   -169. 0.30624E+17     26.     17.     57.           0.6257
    1   18    0    206.     79.   -173. 0.30053E+17     27.     15.     57.           0.6033
    1   18    1    204.     80.   -176. 0.29287E+17     29.     14.     58.           0.5758
    1   18    2    203.     81.    180. 0.28339E+17     31.     11.     58.           0.5442
    1   18    3    201.     81.    176. 0.27222E+17     33.      9.     58.           0.5095
    1   18    4    200.     81.    173. 0.25954E+17     36.      7.     57.           0.4730
    1   18    5    198.     80.    169. 0.24555E+17     39.      4.     57.           0.4358
    1   18    6    196.     79.    165. 0.23049E+17     42.      2.     56.           0.3992
    1   19   -6    217.     69.   -151. 0.31079E+17     26.     18.     56.           0.6420
    1   19   -5    215.     71.   -154. 0.31515E+17     25.     18.     56.           0.6538
    1   19   -4    213.     73.   -158. 0.31733E+17     25.     18.     57.           0.6584
    1   19   -3    211.     75.   -162. 0.31731E+17     25.     18.     57.           0.6557
    1   19   -2    116.     77.    -14. 0.31512E+17     26.     17.     57.           0.6460
    1   19   -1    208.     78.   -170. 0.31079E+17     27.     15.     57.           0.6296
    1   19    0    206.     79.   -173. 0.30441E+17     29.     14.     58.           0.6072
    1   19    1    205.     80.   -177. 0.29607E+17     31.     12.     58.           0.5795
    1   19    2    203.     81.    180. 0.28589E+17     33.      9.     58.           0.5476
    1   19    3    202.     81.    176. 0.27403E+17     36.      7.     57.           0.5125
    1   19    4    200.     81.    173. 0.26067E+17     39.      4.     57.           0.4754
    1   19    5    198.     80.    169. 0.24602E+17     42.      2.     56.           0.4376
    1   19    6    196.     79.    165. 0.23032E+17     44.     -0.     55.           0.4002
    1   20   -6    217.     70.   -152. 0.31653E+17     26.     18.     56.           0.6438
    1   20   -5    215.     72.   -156. 0.32060E+17     26.     18.     57.           0.6559
    1   20   -4    213.     74.   -160. 0.32242E+17     26.     17.     57.           0.6606
    1   20   -3    211.     76.   -164. 0.32201E+17     26.     17.     57.           0.6581
    1   20   -2    209.     77.   -167. 0.31938E+17     27.     15.     57.           0.6485
    1   20   -1    208.     78.   -171. 0.31458E+17     29.     14.     57.           0.6320
    1   20    0    206.     79.   -174. 0.30770E+17     30.     12.     57.           0.6095
    1   20    1    205.     80.   -177. 0.29883E+17     32.     10.     57.           0.5815
    1   20    2    204.     80.    180. 0.28811E+17     35.      8.     57.           0.5492
    1   20    3    202.     80.    176. 0.27569E+17     37.      6.     57.           0.5137
    1   20    4    201.     80.    173. 0.26175E+17     40.      3.     57.           0.4760
    1   20    5    199.     79.    169. 0.24653E+17     43.      1.     56.           0.4375
    1   20    6    197.     78.    166. 0.23027E+17     44.     -1.     55.           0.3994
    2    1   -6     38.     81.    178. 0.10975E+17      6.      5.     89.           0.2826
    2    1   -5     38.     81.    178. 0.11405E+17      5.      5.     90.           0.2993
    2    1   -4     37.     80.    178. 0.11737E+17      5.      5.     90.           0.3116
    2    1   -3     36.     79.    178. 0.11966E+17      5.      5.     91.           0.3191
    2    1   -2     35.     79.    178. 0.12092E+17      4.      4.     91.           0.3216
    2    1   -1     34.     78.    178. 0.12112E+17      4.      4.     92.           0.3190
    2    1    0     33.     77.    178. 0.12026E+17      4.      4.     92.           0.3113
    2    1    1     32.     76.    178. 0.11837E+17      3.      4.     93.           0.2989
    2    1    2     30.     75.    179. 0.11544E+17      3.      4.     93.           0.2821
    2    1    3     28.     74.    179. 0.11153E+17      3.      3.     94.           0.2617
    2    1    4     26.     72.    180. 0.10666E+17      3.      3.     94.           0.2382
    2    1    5     23.     69.   -179. 0.10089E+17      2.      3.     95.           0.2126
    2    1    6     18.     66.   -178. 0.94272E+16      2.      3.     95.           0.1856
    2    2   -6     26.     75.    178. 0.11761E+17     42.     -5.     53.           0.6356
    2    2   -5     26.     71.    178. 0.12024E+17     41.     -5.     54.           0.6356
    2    2   -4    116.     88.     23. 0.12206E+17     40.     -5.     55.           0.6271
    2    2   -3    116.     88.     27. 0.12307E+17     39.     -5.     55.           0.6105
    2    2   -2    115.     89.     31. 0.12322E+17     38.     -5.     56.           0.5863
    2    2   -1    114.     89.     35. 0.12251E+17     37.     -6.     57.           0.5555
    2    2    0    114.     89.     39. 0.12094E+17     36.     -6.     57.           0.5189
    2    2    1     23.     47.    179. 0.11853E+17     35.     -7.     58.           0.4780
    2    2    2     22.     43.    179. 0.11531E+17     33.     -8.     58.           0.4339
    2    2    3     22.     38.    179. 0.11131E+17     32.    -10.     59.           0.3882
    2    2    4     21.     33.    179. 0.10659E+17     30.    -11.     59.           0.3422
    2    2    5     20.     27.    178. 0.10123E+17     28.    -13.     59.           0.2976
    2    2    6     19.     21.    176. 0.95294E+16     26.    -15.     59.           0.2555
    2    3   -6    259.     58.    -79. 0.42124E+17     31.    -34.    -35.           0.8173
    2    3   -5    265.     60.    -75. 0.42290E+17     29.    -38.    -33.           0.8333
    2    3   -4    270.     62.    -73. 0.42541E+17     25.    -43.    -32.           0.8434
    2    3   -3    276.     64.    -71. 0.42855E+17     22.    -49.    -30.           0.8471
    2    3   -2    282.     67.    -72. 0.43207E+17     18.    -54.    -28.           0.8441
    2    3   -1    290.     70.    -74. 0.43565E+17     16.    -58.    -26.           0.8344
    2    3    0    299.     73.    -77. 0.43901E+17     16.    -60.    -24.           0.8182
    2    3    1    307.     76.    -82. 0.44177E+17     18.    -60.    -22.           0.7956
    2    3    2    314.     78.    -85. 0.44366E+17     21.    -58.    -21.           0.7674
    2    3    3    319.     79.    -87. 0.44437E+17     25.    -56.    -19.           0.7343
    2    3    4    322.     80.    -89. 0.44365E+17     30.    -52.    -17.           0.6970
    2    3    5    325.     81.    -90. 0.44125E+17     36.    -48.    -16.           0.6568
    2    3    6    327.     82.    -91. 0.43701E+17     42.    -44.    -14.           0.6145
    2    4   -6    261.     60.    -75. 0.28776E+17     48.    -28.    -23.           0.8164
    2    4   -5    266.     62.    -71. 0.29487E+17     43.    -36.    -21.           0.8293
    2    4   -4    271.     64.    -69. 0.30346E+17     37.    -44.    -19.           0.8365
    2    4   -3    276.     66.    -68. 0.31303E+17     31.    -52.    -17.           0.8377
    2    4   -2    282.     69.    -68. 0.32304E+17     26.    -59.    -15.           0.8328
    2    4   -1    289.     72.    -71. 0.33297E+17     22.    -64.    -14.           0.8218
    2    4    0    297.     75.    -75. 0.34238E+17     20.    -68.    -12.           0.8048
    2    4    1    305.     78.    -79. 0.35083E+17     21.    -68.    -11.           0.7824
    2    4    2    311.     80.    -83. 0.35797E+17     24.    -66.     -9.           0.7550
    2    4    3    316.     81.    -86. 0.36350E+17     29.    -63.     -8.           0.7233
    2    4    4    320.     82.    -89. 0.36718E+17     34.    -59.     -7.           0.6882
    2    4    5    323.     82.    -90. 0.36882E+17     39.    -54.     -6.           0.6506
    2    4    6    325.     83.    -91. 0.36827E+17     45.    -50.     -5.           0.6114
    2    5   -6    263.     61.    -71. 0.22576E+17     72.    -21.     -7.           0.8136
    2    5   -5    268.     64.    -67. 0.23631E+17     62.    -33.     -5.           0.8239
    2    5   -4    272.     66.    -65. 0.24833E+17     52.    -45.     -3.           0.8287
    2    5   -3    277.     69.    -65. 0.26113E+17     43.    -56.     -1.           0.8276
    2    5   -2    282.     71.    -66. 0.27405E+17     35.    -65.      0.           0.8206
    2    5   -1    288.     74.    -68. 0.28656E+17     28.    -70.      1.           0.8078
    2    5    0    296.     78.    -73. 0.29818E+17     25.    -73.      2.           0.7895
    2    5    1    303.     80.    -78. 0.30853E+17     25.    -72.      3.           0.7662
    2    5    2    309.     82.    -82. 0.31729E+17     27.    -69.      4.           0.7385
    2    5    3    314.     83.    -86. 0.32420E+17     31.    -65.      5.           0.7070
    2    5    4    318.     84.    -88. 0.32909E+17     35.    -60.      5.           0.6726
    2    5    5    321.     84.    -90. 0.33179E+17     40.    -55.      5.           0.6362
    2    5    6    323.     84.    -91. 0.33224E+17     45.    -49.      5.           0.5988
    2    6   -6    265.     62.    -67. 0.19626E+17     80.     -4.     16.           0.8104
    2    6   -5    269.     65.    -63. 0.20738E+17     65.    -17.     18.           0.8191
    2    6   -4    273.     67.    -61. 0.21940E+17     51.    -29.     20.           0.8222
    2    6   -3    276.     70.    -61. 0.23171E+17     40.    -39.     21.           0.8195
    2    6   -2    280.     72.    -62. 0.24378E+17     31.    -46.     22.           0.8111
    2    6   -1    285.     75.    -64. 0.25517E+17     25.    -52.     23.           0.7971
    2    6    0    292.     78.    -68. 0.26550E+17     20.    -56.     24.           0.7778
    2    6    1    299.     81.    -74. 0.27450E+17     19.    -58.     24.           0.7538
    2    6    2    306.     83.    -79. 0.28191E+17     20.    -57.     23.           0.7257
    2    6    3    312.     84.    -84. 0.28757E+17     23.    -55.     22.           0.6943
    2    6    4    317.     85.    -87. 0.29133E+17     27.    -52.     21.           0.6602
    2    6    5    320.     85.    -90. 0.29310E+17     32.    -48.     20.           0.6245
    2    6    6    322.     85.    -92. 0.29283E+17     37.    -45.     19.           0.5880
    2    7   -6    267.     64.    -63. 0.19403E+17     61.      9.     30.           0.8069
    2    7   -5    271.     66.    -59. 0.20455E+17     63.     -5.     32.           0.8146
    2    7   -4    274.     68.    -58. 0.21542E+17     50.    -18.     33.           0.8166
    2    7   -3    276.     71.    -57. 0.22617E+17     39.    -27.     34.           0.8130
    2    7   -2    280.     73.    -58. 0.23641E+17     30.    -35.     35.           0.8037
    2    7   -1    283.     75.    -60. 0.24580E+17     23.    -41.     36.           0.7890
    2    7    0    289.     78.    -64. 0.25406E+17     18.    -46.     36.           0.7693
    2    7    1    296.     81.    -70. 0.26098E+17     16.    -49.     36.           0.7450
    2    7    2    303.     84.    -76. 0.26638E+17     15.    -50.     35.           0.7168
    2    7    3    310.     86.    -82. 0.27013E+17     17.    -49.     34.           0.6854
    2    7    4    315.     86.    -87. 0.27213E+17     21.    -47.     32.           0.6517
    2    7    5    319.     86.    -90. 0.27234E+17     25.    -44.     30.           0.6165
    2    7    6    322.     86.    -92. 0.27073E+17     30.    -41.     28.           0.5807
    2    8   -6    270.     66.    -58. 0.20357E+17     45.     15.     39.           0.8032
