     5    5   -5    -59.     -6.   -0.13548E+17    0.10771E+17   -0.22852E+17   -0.32711E+17   -0.17358E+17   -0.40057E+16                0.7190
     5    5   -4    -60.     -8.   -0.14119E+17    0.99533E+16   -0.26923E+17   -0.33314E+17   -0.18917E+17   -0.57806E+16                0.7337
     5    5   -3    -61.    -10.   -0.14567E+17    0.90480E+16   -0.30717E+17   -0.33713E+17   -0.20394E+17   -0.75760E+16                0.7417
     5    5   -2    -61.    -12.   -0.14889E+17    0.80637E+16   -0.34196E+17   -0.33908E+17   -0.21774E+17   -0.93754E+16                0.7426
     5    5   -1    -60.    -13.   -0.15083E+17    0.70099E+16   -0.37330E+17   -0.33894E+17   -0.23043E+17   -0.11158E+17                0.7362
     5    5    0    -58.    -15.   -0.15147E+17    0.58970E+16   -0.40089E+17   -0.33669E+17   -0.24185E+17   -0.12904E+17                0.7228
     5    6   -4    -45.     19.   -0.14868E+17    0.92231E+16   -0.22539E+17   -0.28368E+17   -0.13988E+17    0.88811E+16                0.7288
     5    6   -3    -49.     16.   -0.15350E+17    0.86031E+16   -0.25656E+17   -0.28552E+17   -0.15324E+17    0.75422E+16                0.7366
     5    6   -2    -53.     12.   -0.15700E+17    0.79085E+16   -0.28513E+17   -0.28562E+17   -0.16594E+17    0.61091E+16                0.7373
     5    6   -1    -56.      8.   -0.15914E+17    0.71457E+16   -0.31083E+17   -0.28396E+17   -0.17784E+17    0.45976E+16                0.7310
     5    7   -4    -30.     35.   -0.15458E+17    0.87237E+16   -0.19749E+17   -0.25321E+17   -0.10918E+17    0.19283E+17                0.7220
     5    7   -3    -33.     33.   -0.15985E+17    0.83022E+16   -0.22486E+17   -0.25282E+17   -0.12112E+17    0.18279E+17                0.7294
     5    7   -2    -36.     31.   -0.16374E+17    0.78112E+16   -0.24998E+17   -0.25090E+17   -0.13262E+17    0.17114E+17                0.7299
     5    7   -1    -38.     29.   -0.16621E+17    0.72552E+16   -0.27262E+17   -0.24746E+17   -0.14355E+17    0.15802E+17                0.7236
     5    8   -3    -22.     44.   -0.16742E+17    0.76037E+16   -0.19847E+17   -0.22307E+17   -0.92730E+16    0.27151E+17                0.7230
     5    8   -2    -24.     43.   -0.17168E+17    0.72186E+16   -0.22092E+17   -0.22003E+17   -0.10394E+17    0.26154E+17                0.7238
     5    8   -1    -26.     41.   -0.17448E+17    0.67742E+16   -0.24120E+17   -0.21567E+17   -0.11478E+17    0.24954E+17                0.7179
     6    3   -6    -12.    -23.   -0.11420E+17    0.20306E+17   -0.22248E+14   -0.43642E+17   -0.69227E+16   -0.16824E+17                0.7434
     6    3   -5    -20.    -25.   -0.12401E+17    0.16542E+17   -0.97015E+16   -0.45495E+17   -0.88502E+16   -0.20127E+17                0.7544
     6    3   -4    -30.    -26.   -0.13281E+17    0.12691E+17   -0.19262E+17   -0.47036E+17   -0.10783E+17   -0.23372E+17                0.7593
     6    3   -3    -39.    -27.   -0.14054E+17    0.87884E+16   -0.28617E+17   -0.48250E+17   -0.12704E+17   -0.26523E+17                0.7581
     6    3   -2    -45.    -27.   -0.14710E+17    0.48837E+16   -0.37676E+17   -0.49107E+17   -0.14580E+17   -0.29529E+17                0.7507
     6    3   -1    -48.    -27.   -0.15244E+17    0.10118E+16   -0.46356E+17   -0.49606E+17   -0.16400E+17   -0.32369E+17                0.7372
     6    4   -6     -3.     -9.   -0.12619E+17    0.16221E+17   -0.65158E+16   -0.41379E+17   -0.22184E+16   -0.47349E+16                0.7471
     6    4   -5    -18.    -13.   -0.13654E+17    0.13171E+17   -0.14105E+17   -0.43578E+17   -0.45581E+16   -0.80951E+16                0.7605
     6    4   -4    -30.    -16.   -0.14578E+17    0.10019E+17   -0.21562E+17   -0.45481E+17   -0.69321E+16   -0.11469E+17                0.7677
     6    4   -3    -38.    -18.   -0.15381E+17    0.67940E+16   -0.28818E+17   -0.47065E+17   -0.93125E+16   -0.14815E+17                0.7684
     6    4   -2    -43.    -19.   -0.16057E+17    0.35279E+16   -0.35808E+17   -0.48313E+17   -0.11677E+17   -0.18101E+17                0.7626
     6    4   -1    -46.    -21.   -0.16598E+17    0.25161E+15   -0.42467E+17   -0.49209E+17   -0.14003E+17   -0.21294E+17                0.7504
     6    5   -6      4.      9.   -0.13896E+17    0.12305E+17   -0.70536E+16   -0.41456E+17   -0.77831E+15    0.45088E+16                0.7514
     6    5   -5    -11.      4.   -0.14939E+17    0.98955E+16   -0.13231E+17   -0.43333E+17   -0.29735E+16    0.20403E+16                0.7640
     6    5   -4    -24.     -1.   -0.15859E+17    0.74025E+16   -0.19282E+17   -0.44905E+17   -0.52022E+16   -0.48580E+15                0.7697
     6    5   -3    -33.     -5.   -0.16648E+17    0.48487E+16   -0.25151E+17   -0.46159E+17   -0.74456E+16   -0.30471E+16                0.7684
     6    5   -2    -39.     -7.   -0.17298E+17    0.22573E+16   -0.30786E+17   -0.47074E+17   -0.96772E+16   -0.56124E+16                0.7599
     6    5   -1    -43.    -10.   -0.17802E+17   -0.34797E+15   -0.36136E+17   -0.47640E+17   -0.11875E+17   -0.81554E+16                0.7446
     6    6   -6     15.     26.   -0.14737E+17    0.95395E+16   -0.69219E+16   -0.39318E+17    0.24825E+16    0.15469E+17                0.7467
     6    6   -5      4.     23.   -0.15776E+17    0.78192E+16   -0.11853E+17   -0.40674E+17    0.57123E+15    0.13967E+17                0.7562
     6    6   -4     -7.     21.   -0.16686E+17    0.60373E+16   -0.16665E+17   -0.41740E+17   -0.13959E+16    0.12337E+17                0.7583
     6    6   -3    -17.     18.   -0.17456E+17    0.42098E+16   -0.21316E+17   -0.42495E+17   -0.33943E+16    0.10601E+17                0.7530
     6    6   -2    -25.     15.   -0.18081E+17    0.23536E+16   -0.25763E+17   -0.42934E+17   -0.54078E+16    0.87715E+16                0.7403
     6    7   -6     15.     32.   -0.15168E+17    0.78660E+16   -0.75351E+16   -0.39395E+17    0.31189E+16    0.21433E+17                0.7368
     6    7   -5      6.     31.   -0.16176E+17    0.66277E+16   -0.11789E+17   -0.40325E+17    0.14105E+16    0.20438E+17                0.7421
     6    7   -4     -2.     29.   -0.17050E+17    0.53395E+16   -0.15931E+17   -0.40955E+17   -0.35332E+15    0.19280E+17                0.7399
     7    3   -3    -49.    -24.   -0.15446E+17    0.20244E+17   -0.31570E+17   -0.41822E+17   -0.12047E+17   -0.22642E+17                0.6606
     7    3   -2    -52.    -25.   -0.16470E+17    0.17432E+17   -0.36822E+17   -0.43735E+17   -0.15135E+17   -0.26344E+17                0.6755
     7    3   -1    -53.    -26.   -0.17356E+17    0.14496E+17   -0.41727E+17   -0.45346E+17   -0.18167E+17   -0.29919E+17                0.6835
     7    3    0    -52.    -27.   -0.18093E+17    0.11467E+17   -0.46241E+17   -0.46633E+17   -0.21105E+17   -0.33319E+17                0.6844
     7    3    1    -51.    -28.   -0.18677E+17    0.83740E+16   -0.50323E+17   -0.47579E+17   -0.23919E+17   -0.36510E+17                0.6780
     7    3    2    -49.    -28.   -0.19099E+17    0.52457E+16   -0.53936E+17   -0.48177E+17   -0.26585E+17   -0.39465E+17                0.6644
     7    3    3    -47.    -29.   -0.19357E+17    0.21130E+16   -0.57050E+17   -0.48411E+17   -0.29070E+17   -0.42143E+17                0.6439
     7    4   -4    -43.    -14.   -0.15039E+17    0.18018E+17   -0.25504E+17   -0.39132E+17   -0.63791E+16   -0.98029E+16                0.6427
     7    4   -3    -47.    -16.   -0.16196E+17    0.15810E+17   -0.29674E+17   -0.41108E+17   -0.93051E+16   -0.12594E+17                0.6641
     7    4   -2    -49.    -18.   -0.17217E+17    0.13463E+17   -0.33575E+17   -0.42800E+17   -0.12211E+17   -0.15339E+17                0.6789
     7    4   -1    -50.    -19.   -0.18092E+17    0.10996E+17   -0.37171E+17   -0.44188E+17   -0.15067E+17   -0.18007E+17                0.6865
     7    4    0    -50.    -20.   -0.18811E+17    0.84322E+16   -0.40433E+17   -0.45257E+17   -0.17845E+17   -0.20575E+17                0.6868
     7    4    1    -49.    -21.   -0.19369E+17    0.57958E+16   -0.43330E+17   -0.45996E+17   -0.20519E+17   -0.23015E+17                0.6795
     7    4    2    -48.    -22.   -0.19759E+17    0.31097E+16   -0.45840E+17   -0.46393E+17   -0.23060E+17   -0.25303E+17                0.6650
     7    4    3    -46.    -23.   -0.19978E+17    0.39968E+15   -0.47941E+17   -0.46442E+17   -0.25442E+17   -0.27413E+17                0.6435
     7    5   -3    -42.     -4.   -0.16784E+17    0.12623E+17   -0.25206E+17   -0.40140E+17   -0.71972E+16   -0.27416E+16                0.6605
     7    5   -2    -45.     -6.   -0.17806E+17    0.10821E+17   -0.28215E+17   -0.41414E+17   -0.98206E+16   -0.44521E+16                0.6740
     7    5   -1    -46.     -8.   -0.18676E+17    0.89176E+16   -0.30967E+17   -0.42390E+17   -0.12406E+17   -0.61514E+16                0.6800
     7    5    0    -47.    -10.   -0.19387E+17    0.69280E+16   -0.33438E+17   -0.43055E+17   -0.14926E+17   -0.78219E+16                0.6785
     7    5    1    -47.    -11.   -0.19931E+17    0.48704E+16   -0.35609E+17   -0.43402E+17   -0.17359E+17   -0.94487E+16                0.6694
     7    5    2    -46.    -12.   -0.20301E+17    0.27632E+16   -0.37461E+17   -0.43424E+17   -0.19678E+17   -0.11014E+17                0.6528
     7    6   -3    -24.     17.   -0.17222E+17    0.10405E+17   -0.20981E+17   -0.36804E+17   -0.32660E+16    0.88164E+16                0.6478
     7    6   -2    -29.     15.   -0.18249E+17    0.91823E+16   -0.23307E+17   -0.37611E+17   -0.56046E+16    0.80291E+16                0.6590
     7    6   -1    -32.     13.   -0.19121E+17    0.78754E+16   -0.25419E+17   -0.38140E+17   -0.79309E+16    0.71738E+16                0.6627
     7    6    0    -35.     11.   -0.19829E+17    0.64955E+16   -0.27300E+17   -0.38386E+17   -0.10223E+17    0.62573E+16                0.6589
     7    6    1    -37.      9.   -0.20366E+17    0.50557E+16   -0.28933E+17   -0.38343E+17   -0.12458E+17    0.52900E+16                0.6474
     8    3   -1    -53.    -20.   -0.20084E+17    0.36785E+17   -0.33997E+17   -0.40590E+17   -0.13984E+17   -0.20723E+17                0.6209
     8    3    0    -55.    -22.   -0.21352E+17    0.32371E+17   -0.38313E+17   -0.43153E+17   -0.17870E+17   -0.25077E+17                0.6425
     8    3    1    -55.    -24.   -0.22437E+17    0.27671E+17   -0.42290E+17   -0.45425E+17   -0.21675E+17   -0.29325E+17                0.6588
     8    3    2    -53.    -26.   -0.23329E+17    0.22727E+17   -0.45892E+17   -0.47387E+17   -0.25365E+17   -0.33431E+17                0.6691
     8    3    3    -50.    -27.   -0.24018E+17    0.17586E+17   -0.49088E+17   -0.49011E+17   -0.28901E+17   -0.37347E+17                0.6730
     8    3    4    -47.    -28.   -0.24495E+17    0.12294E+17   -0.51850E+17   -0.50283E+17   -0.32249E+17   -0.41038E+17                0.6703
     8    3    5    -44.    -29.   -0.24757E+17    0.69031E+16   -0.54156E+17   -0.51182E+17   -0.35373E+17   -0.44461E+17                0.6609
     8    3    6    -41.    -30.   -0.24798E+17    0.14642E+16   -0.55984E+17   -0.51695E+17   -0.38239E+17   -0.47577E+17                0.6452
     8    4   -1    -50.    -15.   -0.20719E+17    0.28730E+17   -0.31017E+17   -0.42006E+17   -0.13156E+17   -0.13758E+17                0.6199
