    1    5    5    245.     26.    -57. 0.99866E+17     40.    -42.    -19.           0.5943
    1    5    6    242.     25.    -58. 0.10198E+18     41.    -40.    -20.           0.5564
    1    6   -6    264.     50.    -72. 0.48336E+17     70.      4.     26.           0.7455
    1    6   -5    266.     48.    -67. 0.51070E+17     70.     -6.     23.           0.7574
    1    6   -4    266.     47.    -63. 0.54195E+17     64.    -16.     20.           0.7629
    1    6   -3    266.     45.    -60. 0.57557E+17     59.    -23.     17.           0.7619
    1    6   -2    265.     43.    -58. 0.61014E+17     56.    -30.     14.           0.7543
    1    6   -1    263.     41.    -56. 0.64443E+17     54.    -35.     11.           0.7404
    1    6    0    261.     38.    -55. 0.67734E+17     53.    -40.      7.           0.7203
    1    6    1    259.     36.    -54. 0.70797E+17     53.    -43.      4.           0.6948
    1    6    2    256.     34.    -54. 0.73554E+17     53.    -46.      1.           0.6644
    1    6    3    254.     32.    -54. 0.75947E+17     53.    -46.     -2.           0.6301
    1    6    4    251.     30.    -54. 0.77918E+17     52.    -44.     -4.           0.5928
    1    6    5    248.     29.    -55. 0.79427E+17     51.    -43.     -6.           0.5536
    1    6    6    245.     27.    -55. 0.80444E+17     51.    -41.     -8.           0.5137
    1    7   -6    264.     49.    -71. 0.52659E+17     60.      6.     34.           0.7381
    1    7   -5     52.     47.   -114. 0.54760E+17     66.     -2.     32.           0.7462
    1    7   -4    266.     47.    -62. 0.56980E+17     60.     -9.     30.           0.7478
    1    7   -3    266.     45.    -59. 0.59235E+17     56.    -16.     28.           0.7430
    1    7   -2    265.     43.    -57. 0.61449E+17     53.    -21.     26.           0.7317
    1    7   -1    263.     42.    -55. 0.63552E+17     50.    -26.     24.           0.7143
    1    7    0    262.     40.    -54. 0.65481E+17     49.    -30.     21.           0.6911
    1    7    1    259.     38.    -53. 0.67179E+17     49.    -33.     19.           0.6630
    1    7    2    257.     36.    -52. 0.68600E+17     49.    -35.     16.           0.6306
    1    7    3    255.     34.    -52. 0.69703E+17     50.    -37.     13.           0.5949
    1    7    4    252.     32.    -52. 0.70460E+17     51.    -38.     10.           0.5569
    1    7    5    250.     30.    -52. 0.70845E+17     54.    -39.      7.           0.5178
    1    7    6    247.     28.    -53. 0.70843E+17     57.    -39.      4.           0.4786
    1    8   -6    265.     49.    -69. 0.57666E+17     43.     13.     43.           0.7289
    1    8   -5     50.     48.   -116. 0.59252E+17     51.      7.     42.           0.7341
    1    8   -4    267.     47.    -60. 0.60780E+17     59.      0.     41.           0.7330
    1    8   -3    266.     46.    -57. 0.62202E+17     55.     -6.     39.           0.7255
    1    8   -2    265.     44.    -55. 0.63478E+17     52.    -11.     38.           0.7118
    1    8   -1    264.     43.    -54. 0.64571E+17     50.    -15.     36.           0.6923
    1    8    0    262.     41.    -52. 0.65447E+17     48.    -18.     34.           0.6675
    1    8    1    260.     39.    -51. 0.66076E+17     47.    -21.     32.           0.6382
    1    8    2    258.     37.    -51. 0.66438E+17     47.    -23.     30.           0.6051
    1    8    3    256.     35.    -50. 0.66514E+17     48.    -25.     27.           0.5693
    1    8    4    253.     34.    -50. 0.66295E+17     49.    -26.     25.           0.5319
    1    8    5    251.     32.    -50. 0.65773E+17     51.    -26.     22.           0.4938
    1    8    6    248.     30.    -51. 0.64950E+17     54.    -27.     19.           0.4562
    1    9   -6    266.     49.    -66. 0.63330E+17     34.     17.     49.           0.7212
    1    9   -5     48.     49.   -119. 0.64736E+17     41.     11.     48.           0.7245
    1    9   -4    268.     48.    -58. 0.65961E+17     47.      6.     47.           0.7216
    1    9   -3    267.     46.    -55. 0.66973E+17     54.      1.     45.           0.7128
    1    9   -2    266.     45.    -53. 0.67747E+17     52.     -4.     44.           0.6981
    1    9   -1    265.     43.    -52. 0.68260E+17     50.     -8.     43.           0.6780
    1    9    0    263.     42.    -50. 0.68496E+17     48.    -11.     41.           0.6530
    1    9    1    262.     40.    -49. 0.68442E+17     47.    -13.     39.           0.6240
    1    9    2    260.     38.    -49. 0.68090E+17     47.    -15.     38.           0.5918
    1    9    3    257.     37.    -48. 0.67440E+17     48.    -17.     35.           0.5572
    1    9    4    255.     35.    -48. 0.66492E+17     49.    -18.     33.           0.5214
    1    9    5    253.     33.    -48. 0.65259E+17     51.    -18.     31.           0.4853
    1    9    6    250.     31.    -48. 0.63752E+17     53.    -18.     28.           0.4501
    1   10   -6    269.     51.    -63. 0.68602E+17     30.     18.     52.           0.7120
    1   10   -5     46.     49.   -122. 0.69826E+17     36.     13.     51.           0.7122
    1   10   -4    270.     49.    -55. 0.70789E+17     42.      7.     50.           0.7062
    1   10   -3    269.     48.    -52. 0.71471E+17     48.      2.     50.           0.6942
    1   10   -2    268.     46.    -50. 0.71851E+17     49.     -2.     48.           0.6765
    1   10   -1    267.     45.    -49. 0.71917E+17     47.     -6.     47.           0.6535
    1   10    0    265.     43.    -47. 0.71659E+17     45.     -9.     46.           0.6261
    1   10    1    264.     41.    -46. 0.71074E+17     44.    -12.     44.           0.5949
    1   10    2    262.     39.    -46. 0.70164E+17     44.    -14.     43.           0.5609
    1   10    3    259.     37.    -45. 0.68934E+17     44.    -15.     41.           0.5250
    1   10    4    257.     35.    -45. 0.67400E+17     46.    -16.     39.           0.4884
    1   10    5    254.     34.    -44. 0.65578E+17     48.    -16.     36.           0.4521
    1   10    6    252.     32.    -44. 0.63494E+17     50.    -16.     34.           0.4172
    1   11   -6    270.     52.    -60. 0.75046E+17     23.     21.     55.           0.7083
    1   11   -5     44.     50.   -124. 0.76339E+17     29.     16.     55.           0.7071
    1   11   -4    271.     50.    -53. 0.77280E+17     35.     11.     54.           0.6995
    1   11   -3    270.     49.    -51. 0.77853E+17     40.      7.     53.           0.6857
    1   11   -2    269.     47.    -50. 0.78042E+17     45.      3.     52.           0.6662
    1   11   -1    268.     46.    -49. 0.77837E+17     48.     -1.     51.           0.6414
    1   11    0    266.     44.    -48. 0.77235E+17     46.     -4.     50.           0.6121
    1   11    1    264.     42.    -47. 0.76238E+17     45.     -6.     49.           0.5791
    1   11    2    262.     41.    -46. 0.74853E+17     44.     -8.     48.           0.5434
    1   11    3    260.     39.    -46. 0.73092E+17     44.    -10.     46.           0.5060
    1   11    4    258.     37.    -46. 0.70975E+17     45.    -11.     44.           0.4681
    1   11    5    255.     35.    -46. 0.68528E+17     46.    -12.     42.           0.4306
    1   11    6    252.     33.    -46. 0.65784E+17     48.    -12.     40.           0.3947
    1   12   -6    272.     53.    -58. 0.80317E+17     18.     25.     57.           0.7051
    1   12   -5    272.     52.    -55. 0.81729E+17     23.     20.     57.           0.7034
    1   12   -4     42.     52.   -127. 0.82724E+17     28.     15.     56.           0.6949
    1   12   -3    272.     50.    -51. 0.83283E+17     33.     11.     56.           0.6800
    1   12   -2    270.     48.    -50. 0.83391E+17     37.      8.     55.           0.6590
    1   12   -1    269.     47.    -49. 0.83044E+17     41.      4.     54.           0.6326
    1   12    0    268.     45.    -49. 0.82237E+17     45.      1.     54.           0.6014
    1   12    1    266.     43.    -48. 0.80976E+17     46.     -2.     53.           0.5664
    1   12    2    264.     42.    -48. 0.79270E+17     45.     -4.     52.           0.5286
    1   12    3    262.     40.    -48. 0.77135E+17     44.     -6.     50.           0.4891
    1   12    4    259.     38.    -48. 0.74591E+17     44.     -7.     49.           0.4489
    1   12    5    257.     36.    -48. 0.71667E+17     44.     -8.     47.           0.4092
    1   12    6    254.     34.    -49. 0.68399E+17     46.     -9.     45.           0.3712
    1   13   -6    275.     54.    -55. 0.83688E+17     15.     27.     58.           0.6957
    1   13   -5    275.     54.    -53. 0.85035E+17     19.     23.     58.           0.6931
    1   13   -4     42.     52.   -129. 0.85919E+17     24.     19.     58.           0.6838
    1   13   -3    274.     51.    -50. 0.86327E+17     28.     15.     57.           0.6678
    1   13   -2    273.     50.    -49. 0.86248E+17     32.     11.     57.           0.6457
    1   13   -1    272.     48.    -48. 0.85676E+17     36.      8.     56.           0.6180
    1   13    0    270.     47.    -48. 0.84613E+17     39.      5.     56.           0.5856
    1   13    1    269.     45.    -47. 0.83065E+17     43.      2.     55.           0.5493
    1   13    2    267.     43.    -47. 0.81045E+17     45.     -0.     54.           0.5102
    1   13    3    265.     41.    -47. 0.78569E+17     44.     -3.     53.           0.4693
    1   13    4    262.     39.    -47. 0.75661E+17     43.     -4.     52.           0.4278
    1   13    5    260.     37.    -47. 0.72353E+17     43.     -6.     51.           0.3868
    1   13    6    257.     35.    -48. 0.68684E+17     44.     -7.     49.           0.3475
    1   14   -6    276.     55.    -52. 0.89416E+17     12.     28.     60.           0.6875
    1   14   -5    276.     54.    -50. 0.90764E+17     16.     24.     60.           0.6832
    1   14   -4     40.     53.   -131. 0.91604E+17     20.     20.     60.           0.6724
    1   14   -3    275.     52.    -48. 0.91924E+17     24.     16.     59.           0.6553
    1   14   -2    274.     50.    -47. 0.91716E+17     28.     13.     59.           0.6325
    1   14   -1    272.     49.    -47. 0.90976E+17     31.     10.     59.           0.6046
    1   14    0    271.     47.    -46. 0.89710E+17     35.      7.     58.           0.5723
    1   14    1    269.     45.    -46. 0.87924E+17     38.      5.     57.           0.5366
    1   14    2    267.     43.    -46. 0.85632E+17     41.      2.     57.           0.4985
    1   14    3    265.     41.    -46. 0.82856E+17     44.      0.     56.           0.4590
    1   14    4    263.     39.    -46. 0.79621E+17     44.     -2.     55.           0.4193
    1   14    5    260.     37.    -47. 0.75963E+17     44.     -3.     53.           0.3804
    1   14    6    257.     35.    -47. 0.71922E+17     44.     -4.     52.           0.3432
    1   15   -6    283.     61.    -39. 0.97722E+17     11.     26.     64.           0.6696
    1   15   -5    281.     59.    -39. 0.98706E+17     15.     21.     64.           0.6605
    1   15   -4     34.     58.   -140. 0.99135E+17     19.     18.     63.           0.6455
    1   15   -3    278.     55.    -40. 0.98998E+17     23.     14.     63.           0.6250
    1   15   -2    276.     53.    -39. 0.98296E+17     26.     11.     63.           0.5997
    1   15   -1    275.     51.    -39. 0.97028E+17     30.      8.     62.           0.5701
    1   15    0    273.     48.    -39. 0.95207E+17     33.      5.     62.           0.5373
    1   15    1    271.     46.    -38. 0.92845E+17     36.      3.     61.           0.5022
    1   15    2    268.     44.    -38. 0.89964E+17     39.      1.     60.           0.4657
    1   15    3    266.     41.    -38. 0.86592E+17     41.     -0.     59.           0.4289
    1   15    4    263.     39.    -38. 0.82765E+17     41.     -1.     57.           0.3928
    1   15    5    260.     36.    -39. 0.78526E+17     43.     -2.     56.           0.3584
    1   15    6    257.     34.    -40. 0.73926E+17     45.     -1.     54.           0.3266
    1   16   -6     30.     62.   -151. 0.10178E+18     11.     22.     66.           0.6401
    1   16   -5     30.     62.   -148. 0.10215E+18     15.     18.     66.           0.6275
    1   16   -4     29.     63.   -145. 0.10193E+18     19.     15.     66.           0.6102
    1   16   -3     28.     64.   -143. 0.10114E+18     23.     11.     66.           0.5887
    1   16   -2    278.     55.    -31. 0.99770E+17     27.      8.     65.           0.5638
    1   16   -1    276.     53.    -30. 0.97840E+17     30.      6.     64.           0.5362
    1   16    0    274.     50.    -29. 0.95364E+17     33.      3.     64.           0.5068
    1   16    1    272.     47.    -28. 0.92366E+17     36.      2.     62.           0.4763
    1   16    2    270.     45.    -27. 0.88876E+17     38.      1.     61.           0.4458
    1   16    3    267.     42.    -27. 0.84936E+17     40.      1.     59.           0.4161
    1   16    4    265.     40.    -26. 0.80592E+17     41.      2.     57.           0.3881
    1   16    5    263.     37.    -25. 0.75899E+17     42.      3.     55.           0.3624
    1   16    6     12.     76.   -122. 0.70926E+17     42.      5.     52.           0.3398
    1   17   -6     27.     67.   -157. 0.10513E+18     12.     20.     68.           0.6148
    1   17   -5     27.     66.   -153. 0.10539E+18     15.     17.     68.           0.6007
    1   17   -4     26.     66.   -149. 0.10505E+18     19.     13.     68.           0.5826
    1   17   -3     25.     67.   -146. 0.10411E+18     22.     10.     67.           0.5610
    1   17   -2    279.     56.    -26. 0.10258E+18     25.      8.     67.           0.5367
    1   17   -1    276.     54.    -26. 0.10047E+18     28.      6.     66.           0.5104
    1   17    0    274.     51.    -25. 0.97793E+17     30.      4.     65.           0.4830
    1   17    1    272.     48.    -24. 0.94585E+17     33.      3.     64.           0.4553
    1   17    2    270.     45.    -23. 0.90876E+17     34.      3.     63.           0.4280
    1   17    3    268.     43.    -22. 0.86707E+17     35.      4.     61.           0.4022
    1   17    4    266.     40.    -21. 0.82131E+17     36.      5.     59.           0.3783
    1   17    5    263.     38.    -21. 0.77204E+17     37.      7.     56.           0.3572
    1   17    6      8.     78.   -124. 0.71998E+17     37.     10.     54.           0.3393
    1   18   -6     24.     73.   -166. 0.10865E+18     14.     18.     68.           0.6093
    1   18   -5     24.     71.   -160. 0.10949E+18     15.     16.     68.           0.5947
    1   18   -4     24.     70.   -155. 0.10971E+18     18.     14.     68.           0.5756
    1   18   -3     24.     69.   -151. 0.10928E+18     20.     12.     68.           0.5526
    1   18   -2     24.     69.   -147. 0.10821E+18     22.     10.     68.           0.5264
    1   18   -1    278.     56.    -25. 0.10651E+18     24.      9.     67.           0.4979
    1   18    0    276.     52.    -26. 0.10420E+18     26.      8.     67.           0.4679
    1   18    1    273.     49.    -26. 0.10130E+18     27.      7.     66.           0.4373
    1   18    2    271.     46.    -26. 0.97833E+17     29.      6.     65.           0.4070
    1   18    3    268.     43.    -27. 0.93833E+17     30.      6.     64.           0.3779
    1   18    4    265.     40.    -28. 0.89346E+17     31.      7.     62.           0.3508
    1   18    5    262.     37.    -29. 0.84420E+17     31.      8.     61.           0.3264
    1   18    6     14.     74.   -120. 0.79113E+17     31.     10.     58.           0.3052
    1   19   -6     24.     77.   -171. 0.11411E+18     13.     19.     68.           0.6115
    1   19   -5     24.     74.   -165. 0.11517E+18     14.     18.     68.           0.5973
    1   19   -4     24.     72.   -160. 0.11555E+18     15.     17.     68.           0.5782
    1   19   -3     24.     70.   -155. 0.11526E+18     17.     15.     68.           0.5547
    1   19   -2     24.     70.   -150. 0.11428E+18     18.     14.     68.           0.5275
    1   19   -1     24.     69.   -146. 0.11264E+18     20.     12.     68.           0.4975
    1   19    0    278.     55.    -26. 0.11034E+18     21.     11.     67.           0.4654
    1   19    1    276.     51.    -27. 0.10740E+18     23.     10.     67.           0.4323
    1   19    2    273.     48.    -28. 0.10386E+18     24.      9.     66.           0.3990
    1   19    3    271.     44.    -29. 0.99732E+17     25.      9.     66.           0.3665
    1   19    4    267.     41.    -30. 0.95068E+17     26.      9.     65.           0.3355
    1   19    5    264.     38.    -32. 0.89914E+17     27.      9.     63.           0.3069
    1   19    6    260.     34.    -34. 0.84325E+17     28.     10.     62.           0.2812
    1   20   -6     25.     77.   -170. 0.11809E+18     10.     21.     68.           0.5989
    1   20   -5     25.     73.   -164. 0.11857E+18     12.     20.     68.           0.5824
    1   20   -4     25.     71.   -159. 0.11836E+18     14.     18.     69.           0.5613
    1   20   -3     25.     70.   -154. 0.11747E+18     16.     16.     69.           0.5364
    1   20   -2     24.     70.   -150. 0.11590E+18     17.     14.     69.           0.5083
    1   20   -1     24.     70.   -146. 0.11366E+18     19.     12.     69.           0.4779
    1   20    0    279.     55.    -25. 0.11078E+18     21.     11.     68.           0.4461
    1   20    1    276.     52.    -25. 0.10727E+18     22.     10.     68.           0.4136
    1   20    2    274.     49.    -25. 0.10317E+18     24.      9.     67.           0.3815
    1   20    3    271.     45.    -26. 0.98519E+17     25.      9.     66.           0.3505
    1   20    4    268.     42.    -26. 0.93358E+17     26.      9.     65.           0.3215
    1   20    5    265.     39.    -27. 0.87741E+17     26.     11.     63.           0.2951
    1   20    6    262.     35.    -28. 0.81732E+17     26.     12.     61.           0.2719
    2    1   -6    209.     84.    168. 0.31279E+17      1.     -1.     98.           0.4940
    2    1   -5    209.     84.    168. 0.31534E+17      0.     -1.     99.           0.5007
    2    1   -4    209.     84.    167. 0.31518E+17      0.     -1.     99.           0.4989
    2    1   -3    208.     84.    166. 0.31232E+17      0.     -1.     99.           0.4888
    2    1   -2    208.     84.    165. 0.30682E+17      0.     -1.     99.           0.4708
    2    1   -1    208.     83.    164. 0.29873E+17      0.     -1.     99.           0.4455
    2    1    0    207.     82.    161. 0.28817E+17      0.     -1.     99.           0.4140
    2    1    1    204.     77.    153. 0.27524E+17      0.     -1.     99.           0.3772
    2    1    2    313.     43.     44. 0.26009E+17      0.     -1.     99.           0.3365
    2    1    3    170.     58.     98. 0.24289E+17      0.     -0.     99.           0.2934
    2    1    4    164.     61.     91. 0.22381E+17      0.     -0.     99.           0.2492
    2    1    5    162.     66.     89. 0.20306E+17      1.      0.     99.           0.2054
    2    1    6    149.     74.     98. 0.18083E+17      0.      1.     99.           0.1634
    2    2   -6      8.     40.    162. 0.29416E+17      8.    -39.     53.           0.6520
    2    2   -5      5.     33.    154. 0.30278E+17      8.    -39.     52.           0.6568
    2    2   -4    122.     75.     67. 0.30919E+17      9.    -39.     52.           0.6514
    2    2   -3    126.     75.     73. 0.31326E+17     11.    -39.     51.           0.6360
    2    2   -2    130.     76.     78. 0.31493E+17     12.    -38.     50.           0.6112
    2    2   -1    132.     77.     82. 0.31414E+17     15.    -37.     48.           0.5778
    2    2    0    134.     78.     84. 0.31091E+17     17.    -36.     47.           0.5371
    2    2    1    135.     79.     86. 0.30528E+17     20.    -34.     46.           0.4906
    2    2    2    136.     81.     88. 0.29733E+17     23.    -33.     45.           0.4397
    2    2    3    137.     82.     90. 0.28718E+17     26.    -31.     43.           0.3863
    2    2    4    138.     83.     91. 0.27499E+17     30.    -28.     41.           0.3322
    2    2    5    139.     85.     92. 0.26096E+17     35.    -26.     40.           0.2790
    2    2    6    139.     86.     93. 0.24534E+17     40.    -22.     38.           0.2285
    2    3   -6    240.     37.    -72. 0.92061E+17     28.    -35.    -37.           0.8109
    2    3   -5    239.     35.    -71. 0.96912E+17     27.    -36.    -37.           0.8398
    2    3   -4    237.     33.    -70. 0.10148E+18     27.    -37.    -36.           0.8591
    2    3   -3    235.     32.    -70. 0.10568E+18     27.    -38.    -35.           0.8683
    2    3   -2    234.     30.    -70. 0.10942E+18     26.    -39.    -35.           0.8670
    2    3   -1    232.     29.    -71. 0.11263E+18     26.    -39.    -35.           0.8552
    2    3    0    230.     27.    -71. 0.11523E+18     26.    -40.    -34.           0.8333
    2    3    1    227.     26.    -72. 0.11719E+18     26.    -40.    -34.           0.8018
    2    3    2    225.     25.    -74. 0.11844E+18     26.    -40.    -34.           0.7619
    2    3    3    223.     24.    -75. 0.11897E+18     26.    -41.    -33.           0.7147
    2    3    4    220.     23.    -77. 0.11874E+18     26.    -41.    -33.           0.6617
    2    3    5     25.     68.    -95. 0.11773E+18     25.    -42.    -33.           0.6045
    2    3    6     25.     68.    -94. 0.11595E+18     25.    -42.    -33.           0.5450
    2    4   -6    244.     42.    -68. 0.59756E+17     44.    -29.    -27.           0.8007
    2    4   -5    244.     39.    -66. 0.63614E+17     41.    -32.    -26.           0.8311
    2    4   -4    243.     37.    -65. 0.67368E+17     39.    -34.    -26.           0.8534
    2    4   -3    241.     36.    -65. 0.70931E+17     37.    -36.    -26.           0.8668
    2    4   -2    240.     34.    -65. 0.74231E+17     36.    -38.    -26.           0.8710
    2    4   -1    238.     32.    -65. 0.77202E+17     35.    -39.    -26.           0.8656
    2    4    0    235.     31.    -65. 0.79785E+17     34.    -40.    -26.           0.8508
    2    4    1    233.     29.    -66. 0.81936E+17     33.    -41.    -26.           0.8270
    2    4    2    231.     28.    -68. 0.83614E+17     32.    -42.    -26.           0.7948
    2    4    3    228.     27.    -69. 0.84788E+17     31.    -43.    -26.           0.7552
    2    4    4    225.     26.    -71. 0.85431E+17     30.    -43.    -26.           0.7095
    2    4    5     24.     66.    -98. 0.85530E+17     29.    -44.    -27.           0.6589
    2    4    6     23.     67.    -96. 0.85071E+17     29.    -45.    -27.           0.6049
    2    5   -6    249.     44.    -62. 0.44207E+17     71.    -20.     -9.           0.7935
    2    5   -5    248.     42.    -61. 0.47275E+17     64.    -26.    -10.           0.8244
    2    5   -4    247.     40.    -59. 0.50315E+17     59.    -30.    -10.           0.8480
    2    5   -3    246.     38.    -59. 0.53250E+17     55.    -34.    -11.           0.8635
    2    5   -2    244.     36.    -59. 0.56016E+17     52.    -36.    -12.           0.8704
    2    5   -1    243.     34.    -59. 0.58557E+17     49.    -39.    -13.           0.8683
    2    5    0    240.     33.    -60. 0.60825E+17     46.    -40.    -13.           0.8572
    2    5    1    238.     31.    -61. 0.62781E+17     44.    -42.    -14.           0.8375
    2    5    2    236.     30.    -62. 0.64392E+17     42.    -43.    -15.           0.8095
    2    5    3    233.     28.    -64. 0.65631E+17     40.    -44.    -16.           0.7742
    2    5    4    230.     27.    -66. 0.66478E+17     39.    -45.    -16.           0.7325
    2    5    5     22.     66.   -100. 0.66919E+17     37.    -46.    -17.           0.6857
    2    5    6     22.     67.    -99. 0.66942E+17     35.    -47.    -18.           0.6351
    2    6   -6    254.     47.    -55. 0.38274E+17     80.     -0.     20.           0.7864
    2    6   -5    253.     45.    -54. 0.40419E+17     74.     -7.     19.           0.8177
    2    6   -4    252.     43.    -53. 0.42526E+17     69.    -14.     17.           0.8421
    2    6   -3    251.     41.    -53. 0.44545E+17     65.    -19.     16.           0.8589
    2    6   -2    249.     39.    -53. 0.46430E+17     62.    -23.     14.           0.8675
    2    6   -1    247.     37.    -54. 0.48145E+17     60.    -28.     13.           0.8675
    2    6    0    245.     35.    -54. 0.49657E+17     58.    -31.     11.           0.8588
    2    6    1    243.     33.    -55. 0.50940E+17     57.    -35.      8.           0.8416
    2    6    2    241.     31.    -57. 0.51973E+17     55.    -39.      6.           0.8163
    2    6    3    238.     30.    -59. 0.52739E+17     54.    -42.      4.           0.7837
    2    6    4    235.     28.    -61. 0.53227E+17     53.    -45.      2.           0.7447
    2    6    5     22.     66.   -103. 0.53430E+17     51.    -48.     -0.           0.7003
    2    6    6     21.     66.   -101. 0.53345E+17     48.    -50.     -2.           0.6519
    2    7   -6    259.     51.    -47. 0.39783E+17     53.     11.     36.           0.7795
    2    7   -5    258.     48.    -47. 0.41387E+17     60.      5.     35.           0.8111
    2    7   -4    257.     46.    -47. 0.42881E+17     65.     -0.     34.           0.8362
    2    7   -3    255.     44.    -47. 0.44236E+17     62.     -5.     33.           0.8540
    2    7   -2    254.     41.    -47. 0.45425E+17     59.     -9.     32.           0.8639
    2    7   -1    252.     39.    -48. 0.46428E+17     56.    -13.     31.           0.8654
    2    7    0    250.     37.    -49. 0.47229E+17     54.    -16.     29.           0.8585
    2    7    1    248.     35.    -50. 0.47816E+17     52.    -20.     28.           0.8432
    2    7    2    245.     33.    -52. 0.48181E+17     51.    -23.     26.           0.8199
