     1    4   -2    -45.    -21.   -0.16392E+17    0.11521E+16   -0.38195E+17   -0.50138E+17   -0.16557E+17   -0.22417E+17                0.7673
     1    4   -1    -47.    -22.   -0.17101E+17   -0.23808E+16   -0.45706E+17   -0.51185E+17   -0.18829E+17   -0.25729E+17                0.7594
     1    4    0    -47.    -23.   -0.17668E+17   -0.58592E+16   -0.52785E+17   -0.51861E+17   -0.21011E+17   -0.28892E+17                0.7462
     1    4    1    -46.    -24.   -0.18089E+17   -0.92494E+16   -0.59368E+17   -0.52153E+17   -0.23077E+17   -0.31868E+17                0.7278
     1    4    2    -45.    -24.   -0.18359E+17   -0.12518E+17   -0.65395E+17   -0.52055E+17   -0.25005E+17   -0.34626E+17                0.7047
     1    4    3    -44.    -25.   -0.18477E+17   -0.15636E+17   -0.70813E+17   -0.51560E+17   -0.26771E+17   -0.37130E+17                0.6775
     1    4    4    -42.    -25.   -0.18441E+17   -0.18572E+17   -0.75577E+17   -0.50670E+17   -0.28355E+17   -0.39353E+17                0.6471
     1    4    5    -40.    -25.   -0.18254E+17   -0.21300E+17   -0.79645E+17   -0.49390E+17   -0.29740E+17   -0.41269E+17                0.6140
     1    4    6    -38.    -26.   -0.17917E+17   -0.23795E+17   -0.82986E+17   -0.47723E+17   -0.30906E+17   -0.42851E+17                0.5793
     1    5   -6    -10.      6.   -0.13837E+17    0.10834E+17   -0.71350E+16   -0.41845E+17   -0.51874E+16    0.30107E+16                0.7484
     1    5   -5    -23.      1.   -0.15093E+17    0.83329E+16   -0.14048E+17   -0.43886E+17   -0.74529E+16    0.40383E+15                0.7626
     1    5   -4    -32.     -3.   -0.16228E+17    0.57662E+16   -0.20823E+17   -0.45626E+17   -0.97276E+16   -0.22619E+16                0.7711
     1    5   -3    -39.     -7.   -0.17231E+17    0.31596E+16   -0.27396E+17   -0.47047E+17   -0.11991E+17   -0.49608E+16                0.7734
     1    5   -2    -43.     -9.   -0.18093E+17    0.53671E+15   -0.33707E+17   -0.48134E+17   -0.14221E+17   -0.76647E+16                0.7696
     1    5   -1    -45.    -11.   -0.18804E+17   -0.20779E+16   -0.39698E+17   -0.48872E+17   -0.16393E+17   -0.10343E+17                0.7595
     1    5    0    -46.    -13.   -0.19361E+17   -0.46590E+16   -0.45317E+17   -0.49252E+17   -0.18487E+17   -0.12970E+17                0.7435
     1    5    1    -46.    -14.   -0.19756E+17   -0.71825E+16   -0.50511E+17   -0.49266E+17   -0.20479E+17   -0.15516E+17                0.7220
     1    5    2    -46.    -16.   -0.19987E+17   -0.96249E+16   -0.55235E+17   -0.48910E+17   -0.22348E+17   -0.17953E+17                0.6956
     1    5    3    -45.    -17.   -0.20052E+17   -0.11963E+17   -0.59449E+17   -0.48185E+17   -0.24074E+17   -0.20257E+17                0.6649
     1    5    4    -43.    -18.   -0.19952E+17   -0.14177E+17   -0.63118E+17   -0.47095E+17   -0.25640E+17   -0.22405E+17                0.6308
     1    5    5    -42.    -19.   -0.19687E+17   -0.16245E+17   -0.66211E+17   -0.45644E+17   -0.27025E+17   -0.24368E+17                0.5943
     1    5    6    -40.    -20.   -0.19260E+17   -0.18149E+17   -0.68706E+17   -0.43843E+17   -0.28213E+17   -0.26129E+17                0.5564
     1    6   -6      4.     26.   -0.14996E+17    0.82253E+16   -0.73260E+16   -0.39257E+17   -0.17863E+16    0.15827E+17                0.7455
     1    6   -5     -6.     23.   -0.16291E+17    0.64859E+16   -0.12889E+17   -0.40766E+17   -0.37509E+16    0.14275E+17                0.7574
     1    6   -4    -16.     20.   -0.17454E+17    0.47005E+16   -0.18321E+17   -0.41987E+17   -0.57448E+16    0.12585E+17                0.7629
     1    6   -3    -23.     17.   -0.18474E+17    0.28853E+16   -0.23572E+17   -0.42906E+17   -0.77483E+16    0.10775E+17                0.7619
     1    6   -2    -30.     14.   -0.19343E+17    0.10580E+16   -0.28594E+17   -0.43512E+17   -0.97414E+16    0.88638E+16                0.7543
     1    6   -1    -35.     11.   -0.20052E+17   -0.76425E+15   -0.33341E+17   -0.43796E+17   -0.11706E+17    0.68688E+16                0.7404
     1    6    0    -40.      7.   -0.20594E+17   -0.25645E+16   -0.37770E+17   -0.43753E+17   -0.13621E+17    0.48133E+16                0.7203
     1    6    1    -43.      4.   -0.20966E+17   -0.43247E+16   -0.41843E+17   -0.43381E+17   -0.15466E+17    0.27168E+16                0.6948
     1    6    2    -46.      1.   -0.21162E+17   -0.60301E+16   -0.45523E+17   -0.42679E+17   -0.17223E+17    0.60129E+15                0.6644
     1    6    3    -46.     -2.   -0.21184E+17   -0.76649E+16   -0.48780E+17   -0.41654E+17   -0.18875E+17   -0.15137E+16                0.6301
     1    6    4    -44.     -4.   -0.21030E+17   -0.92135E+16   -0.51586E+17   -0.40309E+17   -0.20401E+17   -0.36055E+16                0.5928
     1    6    5    -43.     -6.   -0.20703E+17   -0.10663E+17   -0.53921E+17   -0.38655E+17   -0.21786E+17   -0.56533E+16                0.5536
     1    6    6    -41.     -8.   -0.20206E+17   -0.11999E+17   -0.55765E+17   -0.36705E+17   -0.23014E+17   -0.76371E+16                0.5137
     1    7   -6      6.     34.   -0.15844E+17    0.69411E+16   -0.79495E+16   -0.39285E+17   -0.12798E+16    0.23314E+17                0.7381
     1    7   -5     -2.     32.   -0.17150E+17    0.57172E+16   -0.12772E+17   -0.40354E+17   -0.30147E+16    0.22354E+17                0.7462
     1    7   -4     -9.     30.   -0.18317E+17    0.44562E+16   -0.17472E+17   -0.41133E+17   -0.47827E+16    0.21206E+17                0.7478
     1    7   -3    -16.     28.   -0.19334E+17    0.31709E+16   -0.22006E+17   -0.41609E+17   -0.65652E+16    0.19884E+17                0.7430
     1    7   -2    -21.     26.   -0.20192E+17    0.18727E+16   -0.26333E+17   -0.41776E+17   -0.83436E+16    0.18401E+17                0.7317
     1    7   -1    -26.     24.   -0.20883E+17    0.57414E+15   -0.30413E+17   -0.41629E+17   -0.10100E+17    0.16774E+17                0.7143
     1    7    0    -30.     21.   -0.21401E+17   -0.71336E+15   -0.34212E+17   -0.41164E+17   -0.11816E+17    0.15018E+17                0.6911
     1    7    1    -33.     19.   -0.21739E+17   -0.19770E+16   -0.37694E+17   -0.40382E+17   -0.13471E+17    0.13154E+17                0.6630
     1    7    2    -35.     16.   -0.21896E+17   -0.32053E+16   -0.40829E+17   -0.39288E+17   -0.15048E+17    0.11197E+17                0.6306
     1    7    3    -37.     13.   -0.21869E+17   -0.43874E+16   -0.43592E+17   -0.37885E+17   -0.16528E+17    0.91696E+16                0.5949
     1    7    4    -38.     10.   -0.21661E+17   -0.55135E+16   -0.45961E+17   -0.36185E+17   -0.17895E+17    0.70903E+16                0.5569
     1    7    5    -39.      7.   -0.21272E+17   -0.65740E+16   -0.47916E+17   -0.34200E+17   -0.19133E+17    0.49802E+16                0.5178
     1    7    6    -39.      4.   -0.20708E+17   -0.75587E+16   -0.49443E+17   -0.31946E+17   -0.20228E+17    0.28582E+16                0.4786
     1    8   -6     13.     43.   -0.16677E+17    0.56765E+16   -0.72323E+16   -0.36945E+17    0.12806E+16    0.33100E+17                0.7289
     1    8   -5      7.     42.   -0.18038E+17    0.47469E+16   -0.11450E+17   -0.37683E+17   -0.38114E+15    0.32632E+17                0.7341
     1    8   -4      0.     41.   -0.19254E+17    0.37902E+16   -0.15556E+17   -0.38145E+17   -0.20943E+16    0.31914E+17                0.7330
     1    8   -3     -6.     39.   -0.20315E+17    0.28161E+16   -0.19512E+17   -0.38322E+17   -0.38412E+16    0.30954E+17                0.7255
     1    8   -2    -11.     38.   -0.21210E+17    0.18338E+16   -0.23283E+17   -0.38210E+17   -0.56055E+16    0.29760E+17                0.7118
     1    8   -1    -15.     36.   -0.21932E+17    0.85252E+15   -0.26835E+17   -0.37808E+17   -0.73691E+16    0.28346E+17                0.6923
     1    8    0    -18.     34.   -0.22472E+17   -0.11915E+15   -0.30136E+17   -0.37115E+17   -0.91140E+16    0.26723E+17                0.6675
     1    8    1    -21.     32.   -0.22828E+17   -0.10713E+16   -0.33157E+17   -0.36135E+17   -0.10821E+17    0.24908E+17                0.6382
     1    8    2    -23.     30.   -0.22993E+17   -0.19959E+16   -0.35872E+17   -0.34874E+17   -0.12474E+17    0.22916E+17                0.6051
     1    8    3    -25.     27.   -0.22969E+17   -0.28844E+16   -0.38258E+17   -0.33341E+17   -0.14053E+17    0.20768E+17                0.5693
     1    8    4    -26.     25.   -0.22755E+17   -0.37295E+16   -0.40297E+17   -0.31546E+17   -0.15543E+17    0.18481E+17                0.5319
     1    8    5    -26.     22.   -0.22355E+17   -0.45233E+16   -0.41972E+17   -0.29505E+17   -0.16928E+17    0.16077E+17                0.4938
     1    8    6    -27.     19.   -0.21771E+17   -0.52599E+16   -0.43272E+17   -0.27234E+17   -0.18191E+17    0.13577E+17                0.4562
     1    9   -6     17.     49.   -0.17434E+17    0.50249E+16   -0.69764E+16   -0.35875E+17    0.31561E+16    0.40407E+17                0.7212
     1    9   -5     11.     48.   -0.18852E+17    0.42581E+16   -0.10831E+17   -0.36381E+17    0.15835E+16    0.40261E+17                0.7245
     1    9   -4      6.     47.   -0.20123E+17    0.34673E+16   -0.14584E+17   -0.36618E+17   -0.54606E+14    0.39819E+17                0.7216
     1    9   -3      1.     45.   -0.21233E+17    0.26602E+16   -0.18201E+17   -0.36581E+17   -0.17428E+16    0.39083E+17                0.7128
     1    9   -2     -4.     44.   -0.22172E+17    0.18441E+16   -0.21650E+17   -0.36265E+17   -0.34635E+16    0.38063E+17                0.6981
     1    9   -1     -8.     43.   -0.22931E+17    0.10271E+16   -0.24898E+17   -0.35673E+17   -0.52005E+16    0.36764E+17                0.6780
     1    9    0    -11.     41.   -0.23504E+17    0.21603E+15   -0.27919E+17   -0.34807E+17   -0.69359E+16    0.35201E+17                0.6530
     1    9    1    -13.     39.   -0.23885E+17   -0.58129E+15   -0.30686E+17   -0.33671E+17   -0.86514E+16    0.33387E+17                0.6240
     1    9    2    -15.     38.   -0.24070E+17   -0.13576E+16   -0.33174E+17   -0.32273E+17   -0.10330E+17    0.31336E+17                0.5918
     1    9    3    -17.     35.   -0.24059E+17   -0.21064E+16   -0.35364E+17   -0.30625E+17   -0.11954E+17    0.29067E+17                0.5572
     1    9    4    -18.     33.   -0.23851E+17   -0.28212E+16   -0.37238E+17   -0.28737E+17   -0.13505E+17    0.26601E+17                0.5214
     1    9    5    -18.     31.   -0.23449E+17   -0.34961E+16   -0.38782E+17   -0.26627E+17   -0.14968E+17    0.23958E+17                0.4853
     1    9    6    -18.     28.   -0.22859E+17   -0.41252E+16   -0.39984E+17   -0.24311E+17   -0.16327E+17    0.21160E+17                0.4501
     1   10   -6     18.     52.   -0.17747E+17    0.55948E+16   -0.71819E+16   -0.35599E+17    0.46727E+16    0.46084E+17                0.7120
     1   10   -5     13.     51.   -0.19127E+17    0.49227E+16   -0.10907E+17   -0.35877E+17    0.32109E+16    0.46075E+17                0.7122
     1   10   -4      7.     50.   -0.20356E+17    0.42222E+16   -0.14530E+17   -0.35890E+17    0.16711E+16    0.45730E+17                0.7062
     1   10   -3      2.     50.   -0.21423E+17    0.34993E+16   -0.18017E+17   -0.35634E+17    0.68464E+14    0.45055E+17                0.6942
     1   10   -2     -2.     48.   -0.22316E+17    0.27603E+16   -0.21338E+17   -0.35107E+17   -0.15800E+16    0.44054E+17                0.6765
     1   10   -1     -6.     47.   -0.23028E+17    0.20131E+16   -0.24461E+17   -0.34313E+17   -0.32580E+16    0.42736E+17                0.6535
     1   10    0     -9.     46.   -0.23552E+17    0.12634E+16   -0.27361E+17   -0.33253E+17   -0.49472E+16    0.41112E+17                0.6261
     1   10    1    -12.     44.   -0.23883E+17    0.51859E+15   -0.30012E+17   -0.31937E+17   -0.66304E+16    0.39196E+17                0.5949
     1   10    2    -14.     43.   -0.24019E+17   -0.21556E+15   -0.32392E+17   -0.30371E+17   -0.82893E+16    0.37003E+17                0.5609
     1   10    3    -15.     41.   -0.23957E+17   -0.93189E+15   -0.34480E+17   -0.28568E+17   -0.99060E+16    0.34554E+17                0.5250
     1   10    4    -16.     39.   -0.23701E+17   -0.16245E+16   -0.36261E+17   -0.26543E+17   -0.11463E+17    0.31868E+17                0.4884
     1   10    5    -16.     36.   -0.23250E+17   -0.22880E+16   -0.37721E+17   -0.24309E+17   -0.12944E+17    0.28967E+17                0.4521
     1   10    6    -16.     34.   -0.22612E+17   -0.29168E+16   -0.38850E+17   -0.21885E+17   -0.14331E+17    0.25877E+17                0.4172
     1   11   -6     21.     55.   -0.18705E+17    0.55745E+16   -0.64828E+16   -0.35400E+17    0.64170E+16    0.52547E+17                0.7083
     1   11   -5     16.     55.   -0.20031E+17    0.49047E+16   -0.98660E+16   -0.35660E+17    0.49125E+16    0.52817E+17                0.7071
     1   11   -4     11.     54.   -0.21198E+17    0.42021E+16   -0.13152E+17   -0.35656E+17    0.33190E+16    0.52715E+17                0.6995
     1   11   -3      7.     53.   -0.22197E+17    0.34732E+16   -0.16312E+17   -0.35386E+17    0.16517E+16    0.52242E+17                0.6857
     1   11   -2      3.     52.   -0.23018E+17    0.27246E+16   -0.19317E+17   -0.34849E+17   -0.72876E+14    0.51401E+17                0.6662
     1   11   -1     -1.     51.   -0.23652E+17    0.19629E+16   -0.22142E+17   -0.34048E+17   -0.18370E+16    0.50198E+17                0.6414
     1   11    0     -4.     50.   -0.24094E+17    0.11949E+16   -0.24760E+17   -0.32988E+17   -0.36236E+16    0.48644E+17                0.6121
     1   11    1     -6.     49.   -0.24339E+17    0.42772E+15   -0.27149E+17   -0.31677E+17   -0.54144E+16    0.46750E+17                0.5791
     1   11    2     -8.     48.   -0.24386E+17   -0.33226E+15   -0.29290E+17   -0.30123E+17   -0.71902E+16    0.44531E+17                0.5434
     1   11    3    -10.     46.   -0.24234E+17   -0.10787E+16   -0.31164E+17   -0.28339E+17   -0.89328E+16    0.42006E+17                0.5060
     1   11    4    -11.     44.   -0.23885E+17   -0.18049E+16   -0.32758E+17   -0.26339E+17   -0.10624E+17    0.39194E+17                0.4681
     1   11    5    -12.     42.   -0.23342E+17   -0.25048E+16   -0.34059E+17   -0.24138E+17   -0.12245E+17    0.36118E+17                0.4306
     1   11    6    -12.     40.   -0.22612E+17   -0.31730E+16   -0.35059E+17   -0.21756E+17   -0.13780E+17    0.32803E+17                0.3947
     1   12   -6     25.     57.   -0.19318E+17    0.57789E+16   -0.54611E+16   -0.35853E+17    0.84506E+16    0.57507E+17                0.7051
     1   12   -5     20.     57.   -0.20524E+17    0.50418E+16   -0.84906E+16   -0.36155E+17    0.69522E+16    0.58062E+17                0.7034
     1   12   -4     15.     56.   -0.21570E+17    0.42682E+16   -0.11431E+17   -0.36193E+17    0.53516E+16    0.58220E+17                0.6949
     1   12   -3     11.     56.   -0.22444E+17    0.34644E+16   -0.14255E+17   -0.35964E+17    0.36651E+16    0.57978E+17                0.6800
     1   12   -2      8.     55.   -0.23138E+17    0.26375E+16   -0.16938E+17   -0.35468E+17    0.19092E+16    0.57335E+17                0.6590
     1   12   -1      4.     54.   -0.23646E+17    0.17952E+16   -0.19455E+17   -0.34709E+17    0.10101E+15    0.56298E+17                0.6326
     1   12    0      1.     54.   -0.23963E+17    0.94449E+15   -0.21785E+17   -0.33691E+17   -0.17409E+16    0.54872E+17                0.6014
     1   12    1     -2.     53.   -0.24085E+17    0.92961E+14   -0.23908E+17   -0.32422E+17   -0.35980E+16    0.53070E+17                0.5664
     1   12    2     -4.     52.   -0.24013E+17   -0.75194E+15   -0.25806E+17   -0.30911E+17   -0.54515E+16    0.50905E+17                0.5286
     1   12    3     -6.     50.   -0.23745E+17   -0.15834E+16   -0.27463E+17   -0.29171E+17   -0.72821E+16    0.48394E+17                0.4891
     1   12    4     -7.     49.   -0.23286E+17   -0.23931E+16   -0.28867E+17   -0.27215E+17   -0.90705E+16    0.45554E+17                0.4489
     1   12    5     -8.     47.   -0.22640E+17   -0.31754E+16   -0.30007E+17   -0.25059E+17   -0.10798E+17    0.42410E+17                0.4092
     1   12    6     -9.     45.   -0.21812E+17   -0.39233E+16   -0.30876E+17   -0.22722E+17   -0.12447E+17    0.38986E+17                0.3712
     1   13   -6     27.     58.   -0.19138E+17    0.59233E+16   -0.45522E+16   -0.36357E+17    0.10568E+17    0.60731E+17                0.6957
     1   13   -5     23.     58.   -0.20225E+17    0.51507E+16   -0.73189E+16   -0.36612E+17    0.92248E+16    0.61394E+17                0.6931
     1   13   -4     19.     58.   -0.21154E+17    0.43392E+16   -0.10003E+17   -0.36605E+17    0.77658E+16    0.61643E+17                0.6838
     1   13   -3     15.     57.   -0.21914E+17    0.34957E+16   -0.12582E+17   -0.36333E+17    0.62063E+16    0.61474E+17                0.6678
     1   13   -2     11.     57.   -0.22498E+17    0.26282E+16   -0.15031E+17   -0.35799E+17    0.45619E+16    0.60886E+17                0.6457
     1   13   -1      8.     56.   -0.22902E+17    0.17439E+16   -0.17329E+17   -0.35004E+17    0.28494E+16    0.59882E+17                0.6180
     1   13    0      5.     56.   -0.23121E+17    0.85075E+15   -0.19455E+17   -0.33956E+17    0.10864E+16    0.58471E+17                0.5856
     1   13    1      2.     55.   -0.23153E+17   -0.43683E+14   -0.21392E+17   -0.32661E+17   -0.70840E+15    0.56662E+17                0.5493
     1   13    2     -0.     54.   -0.22999E+17   -0.93139E+15   -0.23124E+17   -0.31129E+17   -0.25166E+16    0.54468E+17                0.5102
     1   13    3     -3.     53.   -0.22659E+17   -0.18044E+16   -0.24636E+17   -0.29373E+17   -0.43189E+16    0.51905E+17                0.4693
     1   13    4     -4.     52.   -0.22138E+17   -0.26552E+16   -0.25917E+17   -0.27407E+17   -0.60963E+16    0.48992E+17                0.4278
     1   13    5     -6.     51.   -0.21440E+17   -0.34771E+16   -0.26958E+17   -0.25247E+17   -0.78303E+16    0.45754E+17                0.3868
     1   13    6     -7.     49.   -0.20573E+17   -0.42623E+16   -0.27753E+17   -0.22911E+17   -0.95025E+16    0.42213E+17                0.3475
     1   14   -6     28.     60.   -0.19872E+17    0.54967E+16   -0.41810E+16   -0.36400E+17    0.11571E+17    0.65904E+17                0.6875
     1   14   -5     24.     60.   -0.20942E+17    0.47332E+16   -0.68478E+16   -0.36528E+17    0.10215E+17    0.66657E+17                0.6832
     1   14   -4     20.     60.   -0.21850E+17    0.39335E+16   -0.94394E+16   -0.36393E+17    0.87377E+16    0.66965E+17                0.6724
     1   14   -3     16.     59.   -0.22586E+17    0.31049E+16   -0.11933E+17   -0.35996E+17    0.71511E+16    0.66826E+17                0.6553
     1   14   -2     13.     59.   -0.23145E+17    0.22545E+16   -0.14306E+17   -0.35339E+17    0.54720E+16    0.66237E+17                0.6325
     1   14   -1     10.     59.   -0.23521E+17    0.13898E+16   -0.16538E+17   -0.34426E+17    0.37177E+16    0.65202E+17                0.6046
     1   14    0      7.     58.   -0.23710E+17    0.51830E+15   -0.18608E+17   -0.33266E+17    0.19050E+16    0.63730E+17                0.5723
     1   14    1      5.     57.   -0.23711E+17   -0.35237E+15   -0.20501E+17   -0.31866E+17    0.53612E+14    0.61829E+17                0.5366
     1   14    2      2.     57.   -0.23524E+17   -0.12149E+16   -0.22200E+17   -0.30238E+17   -0.18180E+16    0.59513E+17                0.4985
     1   14    3      0.     56.   -0.23151E+17   -0.20613E+16   -0.23691E+17   -0.28395E+17   -0.36898E+16    0.56797E+17                0.4590
     1   14    4     -2.     55.   -0.22595E+17   -0.28850E+16   -0.24963E+17   -0.26353E+17   -0.55426E+16    0.53705E+17                0.4193
     1   14    5     -3.     53.   -0.21862E+17   -0.36784E+16   -0.26007E+17   -0.24128E+17   -0.73572E+16    0.50257E+17                0.3804
     1   14    6     -4.     52.   -0.20959E+17   -0.44351E+16   -0.26816E+17   -0.21740E+17   -0.91144E+16    0.46482E+17                0.3432
     1   15   -6     26.     64.   -0.20532E+17    0.51716E+16   -0.46510E+16   -0.34026E+17    0.12885E+17    0.73911E+17                0.6696
     1   15   -5     21.     64.   -0.21621E+17    0.44862E+16   -0.75162E+16   -0.33748E+17    0.11472E+17    0.74456E+17                0.6605
     1   15   -4     18.     63.   -0.22545E+17    0.37710E+16   -0.10305E+17   -0.33219E+17    0.99212E+16    0.74506E+17                0.6455
     1   15   -3     14.     63.   -0.23296E+17    0.30316E+16   -0.12991E+17   -0.32444E+17    0.82488E+16    0.74058E+17                0.6250
     1   15   -2     11.     63.   -0.23867E+17    0.22746E+16   -0.15553E+17   -0.31429E+17    0.64702E+16    0.73117E+17                0.5997
     1   15   -1      8.     62.   -0.24251E+17    0.15069E+16   -0.17966E+17   -0.30179E+17    0.46040E+16    0.71685E+17                0.5701
     1   15    0      5.     62.   -0.24446E+17    0.73441E+15   -0.20211E+17   -0.28707E+17    0.26677E+16    0.69776E+17                0.5373
     1   15    1      3.     61.   -0.24450E+17   -0.35702E+14   -0.22268E+17   -0.27023E+17    0.68163E+15    0.67400E+17                0.5022
     1   15    2      1.     60.   -0.24262E+17   -0.79702E+15   -0.24121E+17   -0.25142E+17   -0.13343E+16    0.64576E+17                0.4657
     1   15    3     -0.     59.   -0.23885E+17   -0.15431E+16   -0.25754E+17   -0.23078E+17   -0.33594E+16    0.61323E+17                0.4289
     1   15    4     -1.     57.   -0.23322E+17   -0.22679E+16   -0.27155E+17   -0.20849E+17   -0.53731E+16    0.57666E+17                0.3928
     1   15    5     -2.     56.   -0.22578E+17   -0.29655E+16   -0.28314E+17   -0.18475E+17   -0.73547E+16    0.53634E+17                0.3584
     1   15    6     -1.     54.   -0.21660E+17   -0.36300E+16   -0.29222E+17   -0.15974E+17   -0.92836E+16    0.49255E+17                0.3266
