     1    8    4     56.     38.   -0.91174E+16   -0.31590E+16   -0.22416E+16   -0.96932E+16    0.22093E+16    0.95093E+16                0.5292
     1    8    5     53.     40.   -0.87228E+16   -0.37867E+16   -0.31008E+16   -0.84828E+16    0.26882E+16    0.94384E+16                0.4904
     1    8    6     46.     40.   -0.82691E+16   -0.43661E+16   -0.39347E+16   -0.72116E+16    0.31295E+16    0.92862E+16                0.4505
     1    9   -6     14.     31.   -0.91603E+16    0.36171E+16    0.53057E+16   -0.15442E+17   -0.18686E+16    0.92186E+16                0.6339
     1    9   -5     19.     32.   -0.95270E+16    0.30069E+16    0.46877E+16   -0.15390E+17   -0.13954E+16    0.98035E+16                0.6538
     1    9   -4     23.     33.   -0.98217E+16    0.23709E+16    0.40239E+16   -0.15204E+17   -0.91049E+15    0.10311E+17                0.6669
     1    9   -3     28.     35.   -0.10043E+17    0.17163E+16    0.33200E+16   -0.14887E+17   -0.41930E+15    0.10736E+17                0.6728
     1    9   -2     32.     36.   -0.10189E+17    0.10504E+16    0.25824E+16   -0.14441E+17    0.72390E+14    0.11075E+17                0.6713
     1    9   -1     37.     37.   -0.10259E+17    0.38061E+15    0.18175E+16   -0.13871E+17    0.55901E+15    0.11323E+17                0.6626
     1    9    0     41.     38.   -0.10255E+17   -0.28565E+15    0.10323E+16   -0.13183E+17    0.10347E+16    0.11479E+17                0.6470
     1    9    1     46.     39.   -0.10175E+17   -0.94106E+15    0.23396E+15   -0.12385E+17    0.14939E+16    0.11540E+17                0.6251
     1    9    2     51.     40.   -0.10023E+17   -0.15786E+16   -0.57028E+15   -0.11485E+17    0.19313E+16    0.11506E+17                0.5976
     1    9    3     55.     41.   -0.97995E+16   -0.21912E+16   -0.13729E+16   -0.10492E+17    0.23415E+16    0.11378E+17                0.5655
     1    9    4     53.     42.   -0.95076E+16   -0.27726E+16   -0.21666E+16   -0.94168E+16    0.27198E+16    0.11155E+17                0.5298
     1    9    5     46.     43.   -0.91504E+16   -0.33168E+16   -0.29438E+16   -0.82703E+16    0.30618E+16    0.10841E+17                0.4917
     1    9    6     40.     43.   -0.87315E+16   -0.38181E+16   -0.36973E+16   -0.70641E+16    0.33634E+16    0.10437E+17                0.4523
     1   10   -6     20.     37.   -0.90580E+16    0.33870E+16    0.50963E+16   -0.14960E+17   -0.54405E+15    0.11748E+17                0.6301
     1   10   -5     24.     38.   -0.94529E+16    0.28023E+16    0.45034E+16   -0.14916E+17   -0.98681E+14    0.12335E+17                0.6500
     1   10   -4     28.     39.   -0.97783E+16    0.21947E+16    0.38666E+16   -0.14741E+17    0.34622E+15    0.12823E+17                0.6630
     1   10   -3     32.     40.   -0.10032E+17    0.15713E+16    0.31913E+16   -0.14439E+17    0.78549E+15    0.13208E+17                0.6687
     1   10   -2     36.     41.   -0.10213E+17    0.93880E+15    0.24833E+16   -0.14012E+17    0.12140E+16    0.13487E+17                0.6672
     1   10   -1     40.     42.   -0.10319E+17    0.30438E+15    0.17490E+16   -0.13465E+17    0.16268E+16    0.13657E+17                0.6585
     1   10    0     44.     43.   -0.10352E+17   -0.32491E+15    0.99468E+15   -0.12804E+17    0.20189E+16    0.13715E+17                0.6429
     1   10    1     49.     44.   -0.10311E+17   -0.94219E+15    0.22734E+15   -0.12035E+17    0.23857E+16    0.13662E+17                0.6210
     1   10    2     53.     45.   -0.10197E+17   -0.15408E+16   -0.54621E+15   -0.11166E+17    0.27228E+16    0.13498E+17                0.5936
     1   10    3     51.     45.   -0.10012E+17   -0.21145E+16   -0.13188E+16   -0.10207E+17    0.30262E+16    0.13225E+17                0.5617
     1   10    4     45.     46.   -0.97580E+16   -0.26571E+16   -0.20835E+16   -0.91666E+16    0.32924E+16    0.12844E+17                0.5261
     1   10    5     39.     46.   -0.94379E+16   -0.31629E+16   -0.28330E+16   -0.80563E+16    0.35179E+16    0.12360E+17                0.4882
     1   10    6     34.     47.   -0.90549E+16   -0.36271E+16   -0.35606E+16   -0.68872E+16    0.37001E+16    0.11777E+17                0.4491
     1   11   -6     23.     42.   -0.86769E+16    0.28339E+16    0.49198E+16   -0.14598E+17    0.84844E+15    0.13879E+17                0.6249
     1   11   -5     27.     43.   -0.91073E+16    0.23083E+16    0.43609E+16   -0.14551E+17    0.12699E+16    0.14443E+17                0.6443
     1   11   -4     30.     44.   -0.94729E+16    0.17650E+16    0.37594E+16   -0.14377E+17    0.16779E+16    0.14893E+17                0.6568
     1   11   -3     34.     45.   -0.97712E+16    0.12101E+16    0.31205E+16   -0.14079E+17    0.20675E+16    0.15223E+17                0.6623
     1   11   -2     38.     45.   -0.10000E+17    0.65006E+15    0.24497E+16   -0.13659E+17    0.24343E+16    0.15430E+17                0.6605
     1   11   -1     42.     46.   -0.10159E+17    0.90964E+14    0.17528E+16   -0.13122E+17    0.27738E+16    0.15513E+17                0.6517
     1   11    0     45.     47.   -0.10247E+17   -0.46092E+15    0.10360E+16   -0.12474E+17    0.30817E+16    0.15472E+17                0.6361
     1   11    1     48.     47.   -0.10263E+17   -0.99949E+15    0.30569E+15   -0.11721E+17    0.33544E+16    0.15306E+17                0.6143
     1   11    2     47.     48.   -0.10209E+17   -0.15190E+16   -0.43165E+15   -0.10871E+17    0.35885E+16    0.15017E+17                0.5872
     1   11    3     42.     48.   -0.10084E+17   -0.20137E+16   -0.11693E+16   -0.99331E+16    0.37808E+16    0.14608E+17                0.5555
     1   11    4     37.     49.   -0.98918E+16   -0.24787E+16   -0.19003E+16   -0.89167E+16    0.39291E+16    0.14084E+17                0.5205
     1   11    5     33.     49.   -0.96332E+16   -0.29090E+16   -0.26183E+16   -0.78324E+16    0.40310E+16    0.13448E+17                0.4831
     1   11    6     28.     49.   -0.93110E+16   -0.33004E+16   -0.33164E+16   -0.66910E+16    0.40853E+16    0.12709E+17                0.4446
     1   12   -6     25.     46.   -0.83172E+16    0.24175E+16    0.48060E+16   -0.14400E+17    0.21281E+16    0.15542E+17                0.6220
     1   12   -5     28.     47.   -0.87773E+16    0.19390E+16    0.42779E+16   -0.14347E+17    0.25310E+16    0.16088E+17                0.6405
     1   12   -4     32.     47.   -0.91769E+16    0.14466E+16    0.37084E+16   -0.14168E+17    0.29086E+16    0.16506E+17                0.6523
     1   12   -3     35.     48.   -0.95132E+16    0.94599E+15    0.31022E+16   -0.13867E+17    0.32563E+16    0.16792E+17                0.6569
     1   12   -2     38.     49.   -0.97839E+16    0.44291E+15    0.24644E+16   -0.13446E+17    0.35700E+16    0.16944E+17                0.6545
     1   12   -1     41.     49.   -0.99875E+16   -0.57041E+14    0.18006E+16   -0.12910E+17    0.38457E+16    0.16960E+17                0.6450
     1   12    0     43.     50.   -0.10123E+17   -0.54832E+15    0.11166E+16   -0.12264E+17    0.40801E+16    0.16841E+17                0.6289
     1   12    1     42.     50.   -0.10189E+17   -0.10255E+16    0.41834E+15   -0.11515E+17    0.42700E+16    0.16588E+17                0.6068
     1   12    2     39.     50.   -0.10186E+17   -0.14834E+16   -0.28775E+15   -0.10671E+17    0.44129E+16    0.16203E+17                0.5794
     1   12    3     35.     51.   -0.10115E+17   -0.19171E+16   -0.99548E+15   -0.97408E+16    0.45067E+16    0.15691E+17                0.5477
     1   12    4     31.     51.   -0.99765E+16   -0.23223E+16   -0.16982E+16   -0.87334E+16    0.45502E+16    0.15056E+17                0.5128
     1   12    5     27.     51.   -0.97719E+16   -0.26946E+16   -0.23899E+16   -0.76593E+16    0.45420E+16    0.14305E+17                0.4757
     1   12    6     23.     51.   -0.95033E+16   -0.30304E+16   -0.30639E+16   -0.65296E+16    0.44820E+16    0.13446E+17                0.4377
     1   13   -6     26.     48.   -0.80000E+16    0.20954E+16    0.47206E+16   -0.14385E+17    0.32985E+16    0.16839E+17                0.6236
     1   13   -5     29.     49.   -0.84773E+16    0.16380E+16    0.42207E+16   -0.14335E+17    0.36732E+16    0.17377E+17                0.6408
     1   13   -4     32.     50.   -0.88978E+16    0.11696E+16    0.36800E+16   -0.14160E+17    0.40118E+16    0.17778E+17                0.6512
     1   13   -3     35.     50.   -0.92583E+16    0.69546E+15    0.31029E+16   -0.13862E+17    0.43105E+16    0.18037E+17                0.6545
     1   13   -2     37.     51.   -0.95568E+16    0.22106E+15    0.24942E+16   -0.13444E+17    0.45654E+16    0.18153E+17                0.6507
     1   13   -1     38.     51.   -0.97911E+16   -0.24833E+15    0.18593E+16   -0.12910E+17    0.47734E+16    0.18124E+17                0.6400
     1   13    0     38.     52.   -0.99598E+16   -0.70750E+15    0.12035E+16   -0.12266E+17    0.49320E+16    0.17951E+17                0.6228
     1   13    1     37.     52.   -0.10062E+17   -0.11511E+16    0.53279E+15   -0.11519E+17    0.50388E+16    0.17637E+17                0.5998
     1   13    2     34.     52.   -0.10097E+17   -0.15747E+16   -0.14708E+15   -0.10675E+17    0.50923E+16    0.17183E+17                0.5717
     1   13    3     31.     52.   -0.10066E+17   -0.19733E+16   -0.83005E+15   -0.97446E+16    0.50913E+16    0.16595E+17                0.5396
     1   13    4     27.     52.   -0.99686E+16   -0.23430E+16   -0.15099E+16   -0.87360E+16    0.50356E+16    0.15879E+17                0.5045
     1   13    5     24.     52.   -0.98059E+16   -0.26799E+16   -0.21805E+16   -0.76598E+16    0.49253E+16    0.15041E+17                0.4676
     1   13    6     20.     52.   -0.95797E+16   -0.29807E+16   -0.28358E+16   -0.65269E+16    0.47611E+16    0.14090E+17                0.4300
     1   14   -6     26.     50.   -0.76230E+16    0.17440E+16    0.47223E+16   -0.14527E+17    0.43851E+16    0.17805E+17                0.6249
     1   14   -5     29.     51.   -0.81206E+16    0.13072E+16    0.42380E+16   -0.14467E+17    0.47429E+16    0.18329E+17                0.6408
     1   14   -4     31.     51.   -0.85652E+16    0.86213E+15    0.37127E+16   -0.14280E+17    0.50550E+16    0.18708E+17                0.6498
     1   14   -3     33.     52.   -0.89538E+16    0.41387E+15    0.31508E+16   -0.13969E+17    0.53175E+16    0.18939E+17                0.6517
     1   14   -2     34.     52.   -0.92838E+16   -0.32427E+14    0.25569E+16   -0.13537E+17    0.55271E+16    0.19020E+17                0.6467
     1   14   -1     35.     53.   -0.95530E+16   -0.47172E+15    0.19361E+16   -0.12988E+17    0.56813E+16    0.18951E+17                0.6348
     1   14    0     34.     53.   -0.97597E+16   -0.89897E+15    0.12937E+16   -0.12328E+17    0.57776E+16    0.18733E+17                0.6166
     1   14    1     32.     53.   -0.99023E+16   -0.13095E+16    0.63552E+15   -0.11564E+17    0.58149E+16    0.18367E+17                0.5928
     1   14    2     30.     54.   -0.99804E+16   -0.16988E+16   -0.32731E+14   -0.10704E+17    0.57921E+16    0.17858E+17                0.5642
     1   14    3     27.     54.   -0.99935E+16   -0.20626E+16   -0.70521E+15   -0.97550E+16    0.57089E+16    0.17212E+17                0.5318
     1   14    4     23.     54.   -0.99418E+16   -0.23971E+16   -0.13758E+16   -0.87284E+16    0.55658E+16    0.16434E+17                0.4967
     1   14    5     20.     53.   -0.98257E+16   -0.26988E+16   -0.20383E+16   -0.76340E+16    0.53642E+16    0.15531E+17                0.4602
     1   14    6     17.     53.   -0.96468E+16   -0.29645E+16   -0.26870E+16   -0.64830E+16    0.51052E+16    0.14514E+17                0.4233
     1   15   -6     22.     53.   -0.71376E+16    0.14702E+16    0.51772E+16   -0.14519E+17    0.56862E+16    0.19144E+17                0.6267
     1   15   -5     24.     53.   -0.76590E+16    0.10264E+16    0.46683E+16   -0.14422E+17    0.60495E+16    0.19693E+17                0.6412
     1   15   -4     26.     54.   -0.81323E+16    0.57732E+15    0.41146E+16   -0.14197E+17    0.63554E+16    0.20086E+17                0.6487
     1   15   -3     27.     54.   -0.85542E+16    0.12811E+15    0.35208E+16   -0.13849E+17    0.66002E+16    0.20322E+17                0.6492
     1   15   -2     27.     55.   -0.89217E+16   -0.31614E+15    0.28916E+16   -0.13380E+17    0.67808E+16    0.20397E+17                0.6426
     1   15   -1     27.     55.   -0.92322E+16   -0.75036E+15    0.22324E+16   -0.12795E+17    0.68949E+16    0.20312E+17                0.6294
     1   15    0     26.     56.   -0.94836E+16   -0.11697E+16    0.15491E+16   -0.12100E+17    0.69407E+16    0.20068E+17                0.6100
     1   15    1     24.     56.   -0.96741E+16   -0.15693E+16    0.84741E+15   -0.11302E+17    0.69172E+16    0.19667E+17                0.5851
     1   15    2     21.     56.   -0.98023E+16   -0.19450E+16    0.13360E+15   -0.10410E+17    0.68242E+16    0.19114E+17                0.5557
     1   15    3     19.     56.   -0.98676E+16   -0.22927E+16   -0.58613E+15   -0.94331E+16    0.66623E+16    0.18414E+17                0.5228
     1   15    4     16.     56.   -0.98695E+16   -0.26086E+16   -0.13052E+16   -0.83802E+16    0.64324E+16    0.17574E+17                0.4875
     1   15    5     13.     56.   -0.98079E+16   -0.28895E+16   -0.20172E+16   -0.72625E+16    0.61369E+16    0.16603E+17                0.4510
     1   15    6     11.     55.   -0.96835E+16   -0.31326E+16   -0.27155E+16   -0.60913E+16    0.57782E+16    0.15509E+17                0.4144
     1   16   -6     21.     54.   -0.68035E+16    0.12061E+16    0.51717E+16   -0.14741E+17    0.67406E+16    0.19880E+17                0.6307
     1   16   -5     23.     54.   -0.73325E+16    0.76962E+15    0.46834E+16   -0.14639E+17    0.70823E+16    0.20423E+17                0.6435
     1   16   -4     23.     55.   -0.78169E+16    0.32982E+15    0.41504E+16   -0.14407E+17    0.73575E+16    0.20806E+17                0.6494
     1   16   -3     24.     55.   -0.82530E+16   -0.10813E+15    0.35771E+16   -0.14049E+17    0.75626E+16    0.21025E+17                0.6481
     1   16   -2     24.     56.   -0.86379E+16   -0.53933E+15    0.29683E+16   -0.13568E+17    0.76950E+16    0.21080E+17                0.6398
     1   16   -1     23.     56.   -0.89688E+16   -0.95882E+15    0.23291E+16   -0.12970E+17    0.77530E+16    0.20970E+17                0.6248
     1   16    0     22.     57.   -0.92432E+16   -0.13619E+16    0.16649E+16   -0.12259E+17    0.77354E+16    0.20696E+17                0.6039
     1   16    1     20.     57.   -0.94592E+16   -0.17442E+16    0.98164E+15   -0.11444E+17    0.76420E+16    0.20261E+17                0.5777
     1   16    2     18.     57.   -0.96151E+16   -0.21014E+16    0.28516E+15   -0.10533E+17    0.74734E+16    0.19671E+17                0.5472
     1   16    3     16.     57.   -0.97101E+16   -0.24297E+16   -0.41843E+15   -0.95347E+16    0.72309E+16    0.18930E+17                0.5135
     1   16    4     13.     57.   -0.97431E+16   -0.27256E+16   -0.11228E+16   -0.84593E+16    0.69165E+16    0.18045E+17                0.4777
     1   16    5     11.     56.   -0.97142E+16   -0.29861E+16   -0.18217E+16   -0.73178E+16    0.65333E+16    0.17027E+17                0.4411
     1   16    6      9.     56.   -0.96233E+16   -0.32085E+16   -0.25087E+16   -0.61217E+16    0.60847E+16    0.15883E+17                0.4048
     2    7   -6      9.     30.   -0.79451E+16    0.92070E+16   -0.23531E+16   -0.11594E+17   -0.58573E+14    0.76568E+16                0.8069
     2    7   -5     -5.     32.   -0.80421E+16    0.10433E+17   -0.42389E+16   -0.11188E+17   -0.22266E+15    0.81321E+16                0.8146
     2    7   -4    -18.     33.   -0.80661E+16    0.11551E+17   -0.60790E+16   -0.10716E+17   -0.40920E+15    0.85335E+16                0.8166
     2    7   -3    -27.     34.   -0.80176E+16    0.12550E+17   -0.78561E+16   -0.10184E+17   -0.61749E+15    0.88567E+16                0.8130
     2    7   -2    -35.     35.   -0.78972E+16    0.13421E+17   -0.95533E+16   -0.95987E+16   -0.84636E+15    0.90983E+16                0.8037
     2    7   -1    -41.     36.   -0.77065E+16    0.14157E+17   -0.11155E+17   -0.89668E+16   -0.10944E+16    0.92557E+16                0.7890
     2    7    0    -46.     36.   -0.74475E+16    0.14753E+17   -0.12646E+17   -0.82956E+16   -0.13596E+16    0.93273E+16                0.7693
     2    7    1    -49.     36.   -0.71233E+16    0.15203E+17   -0.14013E+17   -0.75928E+16   -0.16402E+16    0.93121E+16                0.7450
     2    7    2    -50.     35.   -0.67371E+16    0.15505E+17   -0.15244E+17   -0.68656E+16   -0.19335E+16    0.92105E+16                0.7168
     2    7    3    -49.     34.   -0.62932E+16    0.15658E+17   -0.16328E+17   -0.61213E+16   -0.22369E+16    0.90233E+16                0.6854
     2    7    4    -47.     32.   -0.57964E+16    0.15663E+17   -0.17256E+17   -0.53672E+16   -0.25472E+16    0.87525E+16                0.6517
     2    7    5    -44.     30.   -0.52515E+16    0.15520E+17   -0.18020E+17   -0.46105E+16   -0.28615E+16    0.84007E+16                0.6165
     2    7    6    -41.     28.   -0.46642E+16    0.15235E+17   -0.18615E+17   -0.38580E+16   -0.31763E+16    0.79717E+16                0.5807
     2    8   -6     15.     39.   -0.82026E+16    0.83220E+16   -0.20791E+16   -0.10696E+17    0.11107E+16    0.10640E+17                0.8032
     2    8   -5      2.     40.   -0.83096E+16    0.94393E+16   -0.37746E+16   -0.10280E+17    0.93343E+15    0.11117E+17                0.8102
     2    8   -4    -10.     41.   -0.83417E+16    0.10459E+17   -0.54295E+16   -0.98045E+16    0.72629E+15    0.11503E+17                0.8116
     2    8   -3    -20.     42.   -0.82989E+16    0.11371E+17   -0.70281E+16   -0.92740E+16    0.49040E+15    0.11796E+17                0.8074
     2    8   -2    -28.     43.   -0.81823E+16    0.12168E+17   -0.85554E+16   -0.86949E+16    0.22739E+15    0.11992E+17                0.7978
     2    8   -1    -34.     44.   -0.79929E+16    0.12843E+17   -0.99972E+16   -0.80749E+16   -0.61062E+14    0.12089E+17                0.7828
     2    8    0    -39.     44.   -0.77335E+16    0.13390E+17   -0.11340E+17   -0.74202E+16   -0.37238E+15    0.12088E+17                0.7628
     2    8    1    -42.     44.   -0.74066E+16    0.13807E+17   -0.12573E+17   -0.67382E+16   -0.70407E+15    0.11987E+17                0.7386
     2    8    2    -44.     43.   -0.70158E+16    0.14089E+17   -0.13683E+17   -0.60362E+16   -0.10531E+16    0.11788E+17                0.7105
     2    8    3    -44.     42.   -0.65653E+16    0.14237E+17   -0.14662E+17   -0.53211E+16   -0.14163E+16    0.11493E+17                0.6794
     2    8    4    -43.     40.   -0.60598E+16    0.14250E+17   -0.15502E+17   -0.45998E+16   -0.17900E+16    0.11106E+17                0.6462
     2    8    5    -41.     38.   -0.55046E+16    0.14130E+17   -0.16195E+17   -0.38793E+16   -0.21704E+16    0.10629E+17                0.6115
     2    8    6    -39.     36.   -0.49052E+16    0.13879E+17   -0.16736E+17   -0.31658E+16   -0.25536E+16    0.10067E+17                0.5764
     2    9   -6     19.     45.   -0.84104E+16    0.76519E+16   -0.18544E+16   -0.10110E+17    0.20230E+16    0.13003E+17                0.7992
     2    9   -5      7.     46.   -0.85267E+16    0.86843E+16   -0.34077E+16   -0.96837E+16    0.18349E+16    0.13485E+17                0.8059
     2    9   -4     -5.     47.   -0.85666E+16    0.96267E+16   -0.49241E+16   -0.92000E+16    0.16113E+16    0.13864E+17                0.8070
     2    9   -3    -15.     48.   -0.85301E+16    0.10471E+17   -0.63896E+16   -0.86651E+16    0.13534E+16    0.14136E+17                0.8027
     2    9   -2    -23.     48.   -0.84180E+16    0.11209E+17   -0.77904E+16   -0.80854E+16    0.10631E+16    0.14300E+17                0.7929
     2    9   -1    -29.     49.   -0.82316E+16    0.11836E+17   -0.91135E+16   -0.74675E+16    0.74267E+15    0.14355E+17                0.7780
     2    9    0    -34.     50.   -0.79733E+16    0.12345E+17   -0.10347E+17   -0.68186E+16    0.39463E+15    0.14300E+17                0.7582
     2    9    1    -37.     50.   -0.76460E+16    0.12734E+17   -0.11479E+17   -0.61453E+16    0.22243E+14    0.14136E+17                0.7341
     2    9    2    -40.     50.   -0.72530E+16    0.13000E+17   -0.12501E+17   -0.54548E+16   -0.37120E+15    0.13865E+17                0.7064
     2    9    3    -40.     48.   -0.67988E+16    0.13142E+17   -0.13403E+17   -0.47539E+16   -0.78186E+15    0.13490E+17                0.6758
     2    9    4    -40.     47.   -0.62880E+16    0.13159E+17   -0.14178E+17   -0.40495E+16   -0.12058E+16    0.13015E+17                0.6430
     2    9    5    -39.     44.   -0.57259E+16    0.13054E+17   -0.14819E+17   -0.33481E+16   -0.16388E+16    0.12443E+17                0.6090
     2    9    6    -36.     42.   -0.51184E+16    0.12830E+17   -0.15322E+17   -0.26560E+16   -0.20763E+16    0.11782E+17                0.5745
     2   10   -6     19.     50.   -0.85511E+16    0.75628E+16   -0.17757E+16   -0.95851E+16    0.29116E+16    0.15325E+17                0.7943
     2   10   -5      7.     50.   -0.86762E+16    0.85884E+16   -0.33065E+16   -0.91380E+16    0.27225E+16    0.15840E+17                0.8006
     2   10   -4     -4.     51.   -0.87239E+16    0.95255E+16   -0.48016E+16   -0.86372E+16    0.24914E+16    0.16237E+17                0.8015
     2   10   -3    -13.     52.   -0.86942E+16    0.10366E+17   -0.62470E+16   -0.80891E+16    0.22198E+16    0.16514E+17                0.7970
     2   10   -2    -20.     53.   -0.85879E+16    0.11102E+17   -0.76292E+16   -0.75000E+16    0.19098E+16    0.16669E+17                0.7872
     2   10   -1    -26.     53.   -0.84064E+16    0.11727E+17   -0.89356E+16   -0.68766E+16    0.15638E+16    0.16701E+17                0.7723
     2   10    0    -30.     54.   -0.81517E+16    0.12237E+17   -0.10154E+17   -0.62260E+16    0.11848E+16    0.16611E+17                0.7528
     2   10    1    -34.     54.   -0.78268E+16    0.12628E+17   -0.11274E+17   -0.55550E+16    0.77622E+15    0.16399E+17                0.7290
     2   10    2    -36.     53.   -0.74353E+16    0.12897E+17   -0.12286E+17   -0.48705E+16    0.34182E+15    0.16068E+17                0.7017
     2   10    3    -37.     52.   -0.69814E+16    0.13044E+17   -0.13180E+17   -0.41792E+16   -0.11417E+15    0.15621E+17                0.6716
     2   10    4    -36.     50.   -0.64699E+16    0.13067E+17   -0.13949E+17   -0.34880E+16   -0.58740E+15    0.15064E+17                0.6395
     2   10    5    -35.     48.   -0.59059E+16    0.12970E+17   -0.14588E+17   -0.28032E+16   -0.10731E+16    0.14400E+17                0.6060
     2   10    6    -33.     46.   -0.52952E+16    0.12753E+17   -0.15091E+17   -0.21309E+16   -0.15664E+16    0.13638E+17                0.5722
     2   11   -6     19.     53.   -0.86413E+16    0.71339E+16   -0.16168E+16   -0.93206E+16    0.35949E+16    0.17156E+17                0.7891
     2   11   -5      8.     54.   -0.87752E+16    0.81060E+16   -0.30594E+16   -0.88606E+16    0.33967E+16    0.17680E+17                0.7952
     2   11   -4     -2.     55.   -0.88308E+16    0.89948E+16   -0.44689E+16   -0.83488E+16    0.31520E+16    0.18078E+17                0.7961
     2   11   -3    -11.     55.   -0.88087E+16    0.97925E+16   -0.58321E+16   -0.77908E+16    0.28626E+16    0.18347E+17                0.7917
     2   11   -2    -18.     56.   -0.87092E+16    0.10492E+17   -0.71365E+16   -0.71933E+16    0.25307E+16    0.18485E+17                0.7821
     2   11   -1    -23.     57.   -0.85339E+16    0.11087E+17   -0.83700E+16   -0.65631E+16    0.21591E+16    0.18491E+17                0.7675
     2   11    0    -27.     57.   -0.82848E+16    0.11574E+17   -0.95216E+16   -0.59070E+16    0.17511E+16    0.18366E+17                0.7483
     2   11    1    -31.     57.   -0.79646E+16    0.11948E+17   -0.10581E+17   -0.52321E+16    0.13102E+16    0.18113E+17                0.7251
     2   11    2    -33.     57.   -0.75772E+16    0.12207E+17   -0.11539E+17   -0.45451E+16    0.84075E+15    0.17734E+17                0.6984
     2   11    3    -34.     56.   -0.71266E+16    0.12351E+17   -0.12386E+17   -0.38527E+16    0.34723E+15    0.17233E+17                0.6689
     2   11    4    -34.     54.   -0.66173E+16    0.12378E+17   -0.13118E+17   -0.31619E+16   -0.16563E+15    0.16615E+17                0.6374
     2   11    5    -33.     52.   -0.60548E+16    0.12291E+17   -0.13726E+17   -0.24788E+16   -0.69276E+15    0.15885E+17                0.6046
     2   11    6    -31.     50.   -0.54448E+16    0.12092E+17   -0.14207E+17   -0.18096E+16   -0.12288E+16    0.15052E+17                0.5714
     2   12   -6     19.     56.   -0.87001E+16    0.67851E+16   -0.14821E+16   -0.92114E+16    0.41748E+16    0.18748E+17                0.7839
     2   12   -5      9.     56.   -0.88424E+16    0.77137E+16   -0.28546E+16   -0.87382E+16    0.39678E+16    0.19283E+17                0.7900
     2   12   -4     -0.     57.   -0.89067E+16    0.85635E+16   -0.41961E+16   -0.82130E+16    0.37106E+16    0.19683E+17                0.7910
     2   12   -3     -9.     58.   -0.88926E+16    0.93267E+16   -0.54941E+16   -0.76424E+16    0.34049E+16    0.19947E+17                0.7868
