1.320000e+01     2.853392e-07     -9.935185e-07     3.359513e-08
1.350000e+01     2.185922e-07     -7.612480e-07     4.786492e-07
1.380000e+01     -1.852722e-07     -5.155186e-07     4.565030e-07
1.410000e+01     -4.849443e-07     -6.001426e-07     5.021983e-08
1.440000e+01     -2.787403e-07     -1.093462e-06     -2.441085e-07
1.470000e+01     3.226494e-07     -1.353974e-06     -4.981511e-07
1.500000e+01     7.585218e-07     -1.152611e-06     -5.032982e-07
1.530000e+01     9.021395e-07     -8.616048e-07     -8.566732e-08
1.560000e+01     6.866607e-07     -7.935066e-07     3.617130e-07
1.590000e+01     2.847457e-07     -7.401090e-07     3.627777e-07
1.620000e+01     8.575845e-08     -1.004348e-06     -7.001503e-08
1.650000e+01     1.806623e-07     -1.120524e-06     -3.305206e-07
1.680000e+01     2.374664e-07     -7.929253e-07     2.264333e-08
1.710000e+01     1.402164e-07     -6.290697e-07     3.969001e-07
1.740000e+01     -5.949414e-08     -8.457926e-07     3.526371e-07
1.770000e+01     -6.546143e-10     -9.397850e-07     1.279338e-07
1.800000e+01     2.074506e-07     -8.734263e-07     -3.469843e-07
1.830000e+01     3.213318e-07     -1.205594e-06     -7.005562e-07
1.860000e+01     6.037769e-07     -1.542630e-06     -4.506523e-07
1.890000e+01     7.653889e-07     -1.418567e-06     7.574410e-08
1.920000e+01     5.194670e-07     -9.814543e-07     3.579463e-07
1.950000e+01     -1.055662e-07     -6.583648e-07     5.514353e-07
1.980000e+01     -4.552151e-07     -7.715928e-07     3.100669e-07
2.010000e+01     -3.311665e-07     -1.096096e-06     -3.265165e-08
2.040000e+01     -1.460274e-07     -1.197950e-06     5.462301e-08
2.070000e+01     3.116511e-07     -1.377565e-06     2.515308e-07
2.100000e+01     4.995012e-07     -1.214345e-06     7.447288e-09
2.130000e+01     2.104512e-07     -8.257910e-07     -4.803399e-07
2.160000e+01     5.871498e-08     -9.318368e-07     -6.851670e-07
2.190000e+01     2.694374e-07     -1.126448e-06     -3.970575e-07
2.220000e+01     3.881609e-07     -1.284879e-06     1.534259e-07
2.250000e+01     4.158415e-07     -9.376539e-07     6.780554e-07
2.280000e+01     2.381874e-07     -6.324153e-07     3.704636e-07
2.310000e+01     2.236123e-07     -4.655242e-07     2.158568e-07
2.340000e+01     1.223152e-07     -1.212848e-06     -4.153536e-07
2.370000e+01     4.350612e-07     -1.479926e-06     1.635145e-07
2.400000e+01     -3.213458e-07     -2.242224e-06     -1.040199e-06
2.430000e+01     -5.688333e-07     -1.836657e-06     -5.919865e-07
2.460000e+01     -1.940039e-06     -3.062243e-06     -3.826097e-06
2.490000e+01     -3.234547e-06     -3.772331e-06     -5.545856e-06
2.520000e+01     -2.436849e-06     -2.630577e-06     -2.067974e-06
2.550000e+01     -2.638979e-07     -1.302721e-06     2.525356e-06
2.580000e+01     7.984561e-07     2.610792e-07     5.317119e-06
2.610000e+01     5.287202e-07     4.589651e-07     2.166124e-06
2.640000e+01     -1.132697e-06     -4.998192e-07     3.753922e-07
2.670000e+01     3.526627e-06     2.174799e-06     2.638484e-06
2.700000e+01     7.997926e-06     6.703946e-06     1.457457e-05
2.730000e+01     1.422356e-05     1.004723e-05     1.348315e-05
2.760000e+01     2.141776e-06     2.487035e-06     2.132788e-06
2.790000e+01     8.061485e-06     9.180943e-06     2.585110e-06
2.820000e+01     -7.416719e-06     -9.091597e-06     -1.499233e-05
2.850000e+01     2.240312e-06     2.895370e-06     -2.266989e-06
2.880000e+01     -4.990352e-06     -4.493857e-06     -5.553337e-06
2.910000e+01     -9.430516e-06     -7.262618e-06     -6.511563e-06
2.940000e+01     -1.132647e-05     -7.697945e-06     -9.430132e-06
2.970000e+01     -4.148805e-06     -5.616716e-06     3.007566e-06
3.000000e+01     1.095854e-05     3.268083e-06     6.820668e-06
3.030000e+01     7.615766e-07     4.174984e-06     8.494092e-06
3.060000e+01     1.681729e-05     1.725320e-05     6.716487e-06
3.090000e+01     -1.011005e-05     -2.073906e-05     -1.948292e-05
3.120000e+01     -4.770260e-06     -5.440490e-07     -1.125474e-05
3.150000e+01     6.754816e-06     6.471764e-07     1.141435e-06
3.180000e+01     -1.227715e-05     -1.662123e-06     -1.118889e-05
3.210000e+01     -1.935213e-05     -9.517686e-06     -1.995916e-05
3.240000e+01     -4.915754e-07     -1.176145e-05     8.417177e-06
3.270000e+01     1.413786e-07     -6.645343e-06     1.351931e-05
3.300000e+01     -8.132990e-07     6.670447e-06     5.098392e-06
3.330000e+01     6.747007e-06     1.768549e-06     -9.218588e-07
3.360000e+01     2.126453e-06     3.356674e-07     -1.606668e-06
3.390000e+01     -6.350136e-06     -1.229043e-05     -1.164247e-05
3.420000e+01     9.721048e-06     -1.100914e-05     1.140952e-05
3.450000e+01     -8.045325e-06     -2.852100e-06     1.148006e-06
3.480000e+01     -1.066698e-05     8.479104e-06     8.915020e-06
3.510000e+01     -9.415806e-06     -1.668803e-05     -2.236575e-05
3.540000e+01     1.279236e-05     -2.521577e-06     7.685111e-06
3.570000e+01     -1.245309e-05     1.496165e-06     1.958253e-05
3.600000e+01     3.164382e-06     6.996199e-06     -7.296558e-06
3.630000e+01     -2.190049e-06     1.178416e-06     5.715588e-06
3.660000e+01     -1.215375e-05     -1.949053e-05     -2.358914e-05
3.690000e+01     1.199269e-05     -6.162261e-06     1.193326e-05
3.720000e+01     7.474418e-06     1.248301e-05     2.070297e-05
3.750000e+01     1.969527e-06     -8.788603e-06     2.218460e-06
3.780000e+01     -9.101177e-07     2.162367e-05     9.145297e-06
3.810000e+01     6.497679e-06     1.651691e-05     -1.009626e-05
3.840000e+01     1.636519e-05     3.287569e-06     -3.794009e-06
3.870000e+01     3.074006e-06     -1.061640e-05     1.881069e-06
3.900000e+01     -7.600171e-07     2.465447e-05     5.606153e-06
3.930000e+01     -5.439539e-06     -1.435660e-06     2.965113e-06
3.960000e+01     -4.235173e-06     -2.293384e-06     -2.151614e-05
3.990000e+01     4.390316e-06     -2.841308e-05     -1.981674e-05
4.020000e+01     -1.132851e-05     8.698523e-06     1.475217e-05
4.050000e+01     -1.634626e-06     -1.196492e-06     5.160765e-06
4.080000e+01     -5.885860e-06     -1.569557e-05     -2.546008e-05
4.110000e+01     -2.226756e-06     -4.596033e-06     -2.977111e-07
4.140000e+01     6.548766e-06     -1.015290e-05     5.982140e-06
4.170000e+01     7.200946e-06     -3.592581e-06     -5.341283e-06
4.200000e+01     -2.883238e-06     2.124854e-06     2.212266e-07
4.230000e+01     2.344426e-05     -5.623182e-06     1.107852e-05
4.260000e+01     2.024522e-05     2.234554e-05     -7.097524e-06
4.290000e+01     3.332918e-05     7.603895e-06     1.645730e-05
4.320000e+01     7.368041e-06     -2.064190e-05     7.165143e-06
4.350000e+01     -2.422236e-05     -6.747677e-05     3.199900e-05
4.380000e+01     -1.411805e-05     -1.804615e-05     5.440922e-05
4.410000e+01     4.912601e-06     5.900594e-06     1.356106e-05
4.440000e+01     3.684066e-05     -1.517927e-06     -1.509829e-05
4.470000e+01     1.515321e-05     -8.618829e-06     -3.535347e-05
4.500000e+01     -5.287964e-07     -1.867038e-05     -1.677122e-05
4.530000e+01     -2.922484e-05     -1.547317e-06     -3.625831e-06
4.560000e+01     -2.756700e-05     3.182063e-05     -3.086196e-05
4.590000e+01     -4.494401e-06     9.350090e-06     -1.098658e-05
4.620000e+01     -7.048736e-06     -2.734114e-06     7.109044e-06
4.650000e+01     7.715662e-05     -8.806731e-06     2.635518e-06
4.680000e+01     1.412633e-05     -3.463252e-05     -2.027798e-05
4.710000e+01     2.342923e-05     -4.719187e-05     -1.232806e-05
4.740000e+01     -2.011070e-05     9.353515e-05     -2.347087e-06
4.770000e+01     4.990855e-07     -2.060046e-05     -3.187155e-06
4.800000e+01     -9.174068e-05     -2.356659e-05     4.589340e-05
4.830000e+01     -4.485098e-05     6.516680e-05     8.737994e-05
4.860000e+01     2.060072e-05     9.322514e-05     1.192384e-05
4.890000e+01     -1.864551e-05     1.401922e-05     -4.927147e-06
4.920000e+01     7.580683e-05     -3.610242e-05     -9.903248e-07
4.950000e+01     -4.386714e-05     4.614512e-05     -3.674474e-05
4.980000e+01     3.039981e-05     -6.633447e-05     -2.628731e-05
5.010000e+01     -4.686566e-06     -5.143029e-05     -1.049480e-04
5.040000e+01     -7.045098e-05     3.909571e-05     2.709437e-05
5.070000e+01     1.011462e-05     -4.720899e-05     1.590225e-05
5.100000e+01     -5.663325e-05     4.711942e-05     6.637380e-06
5.130000e+01     2.252294e-05     4.816532e-05     2.640555e-05
5.160000e+01     5.725093e-06     1.429576e-04     6.315869e-07
5.190000e+01     -1.081779e-04     1.284816e-04     6.975797e-05
5.220000e+01     -7.884932e-05     6.847841e-05     -1.922301e-05
5.250000e+01     -6.471897e-06     -1.839814e-04     -1.109795e-05
5.280000e+01     1.050796e-04     -8.181141e-05     4.994544e-05
5.310000e+01     -4.991702e-06     -6.326413e-05     7.353057e-06
5.340000e+01     -3.601185e-05     -1.427779e-04     9.223449e-06
5.370000e+01     4.167025e-05     4.259479e-05     -4.379664e-05
5.400000e+01     1.923488e-05     1.015146e-04     -8.170999e-05
5.430000e+01     -2.187153e-05     -7.972328e-05     2.212014e-05
5.460000e+01     -3.758977e-05     -7.082247e-05     -2.244243e-05
5.490000e+01     1.096499e-05     6.422682e-06     1.897506e-05
5.520000e+01     1.644237e-04     -5.463167e-05     -3.182243e-06
5.550000e+01     -1.180031e-05     -3.149133e-06     -4.777087e-05
5.580000e+01     -3.110943e-05     1.944288e-05     -2.552513e-05
5.610000e+01     9.461851e-06     -9.233402e-05     -1.593472e-05
5.640000e+01     7.437098e-05     -1.741193e-05     -1.337000e-05
5.670000e+01     1.123173e-05     8.962294e-05     -3.642717e-05
5.700000e+01     -1.971569e-05     -2.832431e-05     1.201380e-05
5.730000e+01     3.002435e-05     8.817851e-05     1.885006e-05
5.760000e+01     -4.157525e-05     5.297462e-05     2.714750e-05
5.790000e+01     1.395489e-05     -5.856151e-05     4.405295e-05
5.820000e+01     6.271238e-05     4.632523e-05     1.826975e-05
5.850000e+01     -3.254891e-05     -1.977735e-06     3.623339e-05
5.880000e+01     3.698821e-07     2.468430e-05     9.659848e-06
5.910000e+01     -1.925925e-05     1.286214e-05     -2.038132e-05
5.940000e+01     -4.035482e-05     2.242900e-05     2.005588e-05
5.970000e+01     -8.703249e-05     -2.739954e-05     1.612469e-05
6.000000e+01     9.793094e-05     -2.588057e-05     5.041864e-05
6.030000e+01     -3.625850e-05     1.794724e-05     8.076824e-05
6.060000e+01     -1.010135e-04     5.386207e-05     5.811075e-07
6.090000e+01     5.998913e-05     -5.279971e-05     -4.269235e-05
6.120000e+01     -4.239020e-05     -3.351100e-05     -2.280748e-05
6.150000e+01     -5.468031e-05     -5.206141e-06     1.524693e-06
6.180000e+01     -2.546068e-06     -4.081085e-05     -1.020749e-05
6.210000e+01     8.516977e-06     5.576227e-05     -2.379827e-05
6.240000e+01     -1.583661e-05     4.942799e-06     -3.638350e-05
6.270000e+01     8.906143e-05     -1.340433e-05     -7.553354e-05
6.300000e+01     3.879714e-06     -2.965113e-05     -4.448717e-05
6.330000e+01     1.563894e-05     5.582110e-05     -1.497526e-05
6.360000e+01     1.731865e-05     -1.131796e-05     -2.603055e-05
6.390000e+01     -7.163155e-05     -5.255428e-05     1.121566e-05
6.420000e+01     3.527097e-05     -4.743879e-05     4.121372e-05
6.450000e+01     5.635861e-06     6.411053e-05     5.408461e-05
6.480000e+01     -2.551120e-05     5.399550e-05     1.018942e-05
6.510000e+01     3.349247e-05     2.165448e-05     2.570075e-05
6.540000e+01     4.374038e-05     -8.484558e-05     3.524948e-06
6.570000e+01     -2.616095e-05     -3.340374e-05     1.290933e-07
6.600000e+01     -3.445624e-05     3.352529e-05     2.438195e-05
6.630000e+01     -1.334645e-05     -5.674954e-05     1.147321e-05
6.660000e+01     1.169338e-05     -5.414395e-05     -5.670445e-06
6.690000e+01     9.952581e-06     -2.115206e-05     -1.526557e-05
6.720000e+01     5.231231e-06     3.009729e-05     -9.696382e-06
6.750000e+01     9.998615e-06     6.606368e-05     -3.208983e-05
6.780000e+01     -9.776951e-06     7.343553e-05     -1.565346e-05
6.810000e+01     7.452169e-06     3.354136e-05     -1.020079e-05
6.840000e+01     3.381946e-06     3.398736e-05     -1.805567e-05
6.870000e+01     2.067359e-05     3.944118e-05     -1.360381e-05
6.900000e+01     -6.553449e-06     -1.694588e-05     1.155959e-05
6.930000e+01     -1.967850e-05     -6.562614e-05     4.236107e-05
6.960000e+01     3.239260e-06     -5.325689e-05     1.989855e-05
6.990000e+01     -1.977856e-05     1.540965e-07     -1.281898e-05
7.020000e+01     7.893358e-06     -3.314052e-05     -3.193646e-05
7.050000e+01     -5.042333e-06     -4.020303e-05     8.420409e-06
7.080000e+01     -3.694255e-07     3.744923e-05     1.856045e-05
7.110000e+01     -1.890117e-05     -4.638676e-07     2.645508e-06
7.140000e+01     -4.702582e-05     7.210277e-07     3.277331e-05
7.170000e+01     7.825716e-06     4.914097e-05     2.925405e-05
7.200000e+01     1.683277e-05     -1.074549e-05     1.251846e-05
7.230000e+01     8.722073e-06     -2.579408e-05     3.950904e-06
7.260000e+01     -7.245016e-06     2.272639e-05     -2.617510e-05
7.290000e+01     -7.010237e-05     -1.206663e-06     -1.755934e-05
7.320000e+01     -1.605355e-05     -1.850087e-05     -2.455799e-05
7.350000e+01     -3.236640e-06     -5.294589e-06     -5.728588e-05
7.380000e+01     1.978489e-05     6.247929e-05     -2.410731e-05
7.410000e+01     3.428191e-05     -7.815618e-06     2.872703e-05
7.440000e+01     5.977870e-05     2.312848e-05     3.140358e-05
7.470000e+01     2.244556e-05     1.825101e-05     7.600708e-07
7.500000e+01     1.165700e-05     -4.924916e-05     -2.688566e-06
7.530000e+01     -6.628542e-06     -2.207019e-05     2.847591e-06
7.560000e+01     -1.000874e-05     -4.599141e-05     2.290580e-05
7.590000e+01     1.805223e-05     -6.305908e-05     2.362183e-05
7.620000e+01     7.020997e-06     -1.461454e-05     -1.141094e-05
7.650000e+01     -9.162911e-06     -6.466632e-06     1.118560e-06
7.680000e+01     -1.167159e-05     -1.266306e-05     -2.471129e-06
7.710000e+01     -2.071757e-05     4.439860e-05     8.351629e-06
7.740000e+01     3.816043e-06     4.460589e-05     3.629991e-06
7.770000e+01     -3.683606e-05     1.178670e-05     -1.400924e-07
7.800000e+01     -5.913341e-05     1.423467e-05     7.335504e-06
7.830000e+01     5.286324e-06     9.135254e-06     -1.913220e-05
7.860000e+01     2.911764e-06     1.809734e-05     -4.350793e-05
7.890000e+01     -5.141426e-06     2.487020e-05     -1.575623e-05
7.920000e+01     1.017959e-05     1.651201e-06     -1.744446e-05
7.950000e+01     -3.173377e-06     1.971909e-05     1.423193e-05
7.980000e+01     -9.100025e-06     -1.708513e-06     4.799532e-05
8.010000e+01     3.182925e-05     1.580567e-05     9.005271e-06
8.040000e+01     1.626449e-05     -2.248014e-05     -1.016943e-05
8.070000e+01     1.510254e-05     -4.995630e-05     2.214921e-05
8.100000e+01     1.699744e-05     -2.181576e-05     2.592434e-05
8.130000e+01     -1.120246e-05     -6.027139e-06     -1.447034e-05
8.160000e+01     -5.415212e-06     -5.921718e-06     -1.990671e-07
8.190000e+01     -2.983565e-06     -1.423380e-05     -2.441582e-05
8.220000e+01     -1.473611e-05     7.500706e-07     -2.134171e-05
8.250000e+01     1.100829e-05     7.410807e-06     -2.322144e-05
8.280000e+01     1.941062e-05     -1.990782e-05     3.908649e-06
8.310000e+01     -2.343455e-05     -9.726017e-06     2.298610e-05
8.340000e+01     -1.876437e-05     2.987277e-05     1.029368e-05
8.370000e+01     2.099403e-05     -1.819738e-05     3.630915e-06
8.400000e+01     1.865214e-05     -6.066741e-06     -4.383339e-06
8.430000e+01     -2.311857e-05     -5.392141e-06     -1.291574e-05
8.460000e+01     1.868500e-05     1.694199e-05     -3.734810e-06
8.490000e+01     5.628526e-06     2.920183e-06     -5.189466e-06
8.520000e+01     -1.452095e-05     2.839501e-05     -1.018744e-05
8.550000e+01     5.014572e-06     4.488389e-05     -4.072911e-06
8.580000e+01     -2.061658e-05     5.190809e-06     8.862520e-06
8.610000e+01     -3.755059e-05     2.930620e-07     2.064251e-05
8.640000e+01     -3.217676e-05     2.848666e-05     1.368515e-05
8.670000e+01     1.346120e-05     -1.858388e-05     1.334953e-05
8.700000e+01     2.217630e-05     -2.261021e-05     1.903388e-05
8.730000e+01     1.019483e-05     -3.696701e-05     9.477583e-08
8.760000e+01     -1.682545e-05     -4.077987e-05     -2.426260e-05
8.790000e+01     -1.857297e-05     -5.508026e-06     -2.374921e-05
8.820000e+01     5.823604e-06     -6.672949e-06     -1.350758e-05
8.850000e+01     1.929780e-05     -4.727735e-06     -3.223557e-06
8.880000e+01     -2.842568e-06     9.578418e-06     4.304520e-06
8.910000e+01     2.499620e-05     7.258056e-06     -4.336398e-06
8.940000e+01     1.788114e-05     -2.265161e-06     -6.999869e-07
8.970000e+01     1.283247e-05     2.205713e-05     1.631469e-05
9.000000e+01     1.051485e-05     3.004517e-05     1.738732e-05
9.030000e+01     2.028102e-06     3.739231e-06     6.694858e-06
9.060000e+01     -4.308008e-06     -1.140241e-05     -1.651333e-06
9.090000e+01     1.717898e-05     -9.743371e-06     -7.864339e-06
9.120000e+01     -5.347632e-07     -2.687206e-05     -7.688635e-06
9.150000e+01     -3.415478e-05     -1.556865e-05     -1.867980e-06
9.180000e+01     -1.000898e-05     -3.351765e-06     1.088240e-05
9.210000e+01     -1.806298e-05     -3.462037e-06     3.431217e-06
9.240000e+01     -1.372552e-05     1.840271e-05     1.526578e-06
9.270000e+01     -1.847305e-06     8.579608e-06     -1.253112e-05
9.300000e+01     -5.210160e-06     1.532860e-05     -2.836725e-06
9.330000e+01     3.423619e-06     7.521170e-06     -1.321024e-05
9.360000e+01     6.003844e-07     2.187732e-05     -1.305601e-05
9.390000e+01     -1.234375e-05     3.714913e-05     3.326789e-06
9.420000e+01     3.495861e-06     -5.540133e-06     5.501185e-06
9.450000e+01     2.317110e-06     -2.075823e-05     3.663000e-06
9.480000e+01     -7.463082e-06     -1.993826e-05     1.593397e-06
9.510000e+01     1.285853e-05     -2.981855e-05     2.877320e-06
9.540000e+01     1.550429e-05     -3.472809e-05     4.708949e-07
9.570000e+01     4.840262e-06     -1.372447e-05     2.329068e-05
9.600000e+01     -4.019355e-06     -1.405823e-05     1.823813e-05
9.630000e+01     -1.337900e-05     1.260244e-05     -2.128564e-05
9.660000e+01     -1.068443e-06     2.572052e-05     -1.705286e-05
9.690000e+01     -3.658629e-07     1.806954e-05     3.912964e-06
9.720000e+01     -5.052684e-06     2.783583e-05     -1.453659e-05
9.750000e+01     1.312774e-06     4.002306e-05     -1.773511e-05
9.780000e+01     2.672062e-05     1.347691e-05     -6.933989e-06
9.810000e+01     1.457180e-06     9.686476e-06     1.570177e-05
9.840000e+01     -2.899178e-06     -7.252660e-06     3.328983e-05
9.870000e+01     6.873979e-06     -2.349360e-05     1.891849e-05
9.900000e+01     -5.221631e-06     -1.226230e-05     1.216147e-07
9.930000e+01     -8.027250e-06     -3.190914e-05     1.224209e-06
9.960000e+01     -7.707613e-06     -9.701801e-06     8.269031e-06
9.990000e+01     -1.245861e-05     -4.237228e-07     -5.052972e-06
1.002000e+02     4.138109e-07     -2.379245e-05     -1.951919e-05
1.005000e+02     1.071805e-05     -2.942019e-05     -1.426038e-05
1.008000e+02     -4.354349e-06     -7.076216e-06     -1.632074e-06
1.011000e+02     -6.419804e-06     2.963863e-06     5.226974e-06
1.014000e+02     -1.795667e-05     1.683123e-05     -2.003212e-06
1.017000e+02     -1.267526e-06     3.712172e-05     -1.449649e-06
1.020000e+02     2.757364e-05     3.491419e-05     3.267972e-06
1.023000e+02     1.230966e-05     3.615616e-05     -2.521437e-06
1.026000e+02     -8.960017e-06     6.455448e-06     -6.166785e-06
1.029000e+02     -1.986798e-05     -1.000217e-05     -1.566226e-05
1.032000e+02     5.291257e-07     -1.131756e-05     -1.145702e-05
1.035000e+02     2.198187e-06     -2.322075e-05     -1.579774e-06
1.038000e+02     7.591462e-07     -1.415397e-05     2.380075e-05
1.041000e+02     1.686652e-05     -1.044804e-05     2.909264e-05
1.044000e+02     1.955875e-05     2.655911e-08     1.552630e-05
1.047000e+02     -2.159194e-05     -7.024956e-06     9.688059e-07
1.050000e+02     -3.329327e-05     1.054191e-05     -1.527896e-05
1.053000e+02     -1.512793e-05     2.367321e-05     -1.578802e-05
1.056000e+02     -1.245682e-05     4.777828e-06     -7.020128e-06
1.059000e+02     -1.429401e-05     5.615220e-06     -1.597766e-06
1.062000e+02     9.074196e-07     5.430763e-06     -1.056548e-05
1.065000e+02     6.235785e-06     -5.175668e-06     -6.268971e-06
1.068000e+02     7.753907e-06     -6.458603e-06     3.717597e-06
1.071000e+02     1.969061e-05     1.105909e-05     8.339951e-06
1.074000e+02     1.561551e-05     3.185697e-06     1.451494e-06
1.077000e+02     1.176647e-05     1.795789e-05     4.125486e-06
1.080000e+02     2.517177e-06     1.536919e-05     7.265881e-06
1.083000e+02     -6.790210e-06     -5.243863e-06     4.786499e-06
1.086000e+02     -2.676057e-06     -1.681685e-05     2.843168e-06
1.089000e+02     -2.753351e-06     -2.525465e-05     -3.472686e-07
1.092000e+02     -2.943394e-06     -8.068553e-06     -6.493336e-07
1.095000e+02     3.214922e-07     -1.306397e-05     -9.522092e-07
1.098000e+02     -7.607639e-06     -6.096062e-06     -2.154232e-06
1.101000e+02     1.445087e-06     -7.683020e-06     9.433813e-07
1.104000e+02     2.902705e-06     -1.334872e-05     -4.567191e-06
1.107000e+02     1.978194e-06     -4.362066e-06     -1.281799e-05
1.110000e+02     -1.042738e-05     2.015599e-06     -9.844843e-06
1.113000e+02     -5.179183e-06     2.536325e-05     -3.645914e-06
1.116000e+02     4.913600e-06     3.009028e-05     -2.056650e-06
1.119000e+02     6.675383e-06     3.519762e-05     5.221473e-06
1.122000e+02     2.072336e-06     2.549980e-05     8.918447e-06
1.125000e+02     -1.222852e-05     1.035253e-05     1.678988e-05
1.128000e+02     -1.111718e-05     -1.088481e-05     1.220253e-05
1.131000e+02     -1.771607e-05     -2.788797e-05     9.684453e-06
1.134000e+02     -1.493849e-05     -1.934702e-05     8.972511e-06
1.137000e+02     -9.415679e-06     -5.778225e-06     -4.208619e-07
1.140000e+02     -5.463582e-06     3.373283e-06     -9.798685e-06
1.143000e+02     -4.969803e-06     2.249975e-05     -6.158097e-06
1.146000e+02     3.611596e-06     1.720567e-05     -4.439220e-06
1.149000e+02     2.040445e-06     -5.137490e-06     -9.509334e-06
1.152000e+02     5.701610e-06     -1.260304e-05     -1.154174e-05
1.155000e+02     2.142794e-05     -1.660452e-05     -5.719316e-06
1.158000e+02     2.054706e-05     -1.237570e-05     -1.093307e-05
1.161000e+02     1.214931e-05     -5.339843e-06     -4.192873e-06
1.164000e+02     4.915472e-06     1.377830e-06     -2.291815e-06
1.167000e+02     2.958536e-06     1.284197e-05     -4.390545e-06
1.170000e+02     -3.767786e-07     7.118154e-06     9.069045e-06
1.173000e+02     -1.417514e-05     2.279122e-06     1.827076e-05
1.176000e+02     -1.266320e-05     1.518307e-05     1.447828e-05
1.179000e+02     -3.200163e-06     2.249049e-05     4.742630e-06
1.182000e+02     -6.836701e-06     1.746871e-05     1.876217e-07
1.185000e+02     -1.110940e-05     5.612836e-06     2.900520e-06
1.188000e+02     -9.778339e-06     1.181479e-06     9.234488e-06
1.191000e+02     -8.584815e-06     -9.558785e-06     8.316117e-06
1.194000e+02     -3.883787e-06     -2.053600e-05     1.279348e-06
1.197000e+02     2.432768e-06     -1.156532e-05     -1.221782e-05
1.200000e+02     -1.714351e-06     -6.296763e-07     -1.977233e-05
1.203000e+02     3.626527e-06     -6.092661e-06     -1.304519e-05
1.206000e+02     5.840911e-06     -1.949359e-06     -5.218693e-06
1.209000e+02     2.479805e-06     3.021088e-06     -1.957775e-06
1.212000e+02     -1.359207e-06     3.380497e-07     -1.573723e-06
1.215000e+02     -4.475029e-06     -1.379185e-06     6.798384e-06
1.218000e+02     -6.850568e-06     8.607361e-06     4.181520e-06
1.221000e+02     -7.464855e-07     -1.549693e-06     -8.089670e-06
1.224000e+02     3.208785e-06     2.794348e-06     -6.577626e-06
1.227000e+02     3.092858e-06     1.541624e-07     3.449651e-06
1.230000e+02     -8.039379e-06     -1.024720e-05     5.475122e-06
1.233000e+02     -7.279227e-06     -2.748837e-06     1.068804e-05
1.236000e+02     -3.032120e-06     1.544364e-05     1.888839e-05
1.239000e+02     1.953324e-06     2.587293e-05     1.084611e-05
1.242000e+02     6.812077e-06     1.515204e-05     2.746050e-06
1.245000e+02     6.203656e-06     1.043958e-05     -8.102000e-06
1.248000e+02     8.381972e-06     1.127980e-05     -1.744859e-05
