    28   13    3     45.     46.   -0.12843E+17   -0.36879E+16   -0.53063E+15   -0.10300E+17    0.90975E+15    0.15959E+17                0.5907
    29    9    1     41.     33.   -0.95394E+16   -0.19102E+16    0.23641E+16   -0.14119E+17    0.28704E+16    0.91862E+16                0.7539
    30   14    2     11.     58.   -0.14093E+17    0.42424E+16   -0.26847E+16   -0.44815E+16    0.20698E+15    0.22741E+17                0.5240
    31   12    0      9.     46.   -0.12773E+17   -0.27027E+16   -0.91956E+15   -0.60497E+16    0.53226E+16    0.12475E+17                0.7341
    31   14    0      2.     50.   -0.13071E+17   -0.25372E+16   -0.66144E+15   -0.59609E+16    0.60888E+16    0.14599E+17                0.7340
    32   10    6     44.     44.   -0.15429E+17    0.37140E+16    0.44794E+16   -0.15583E+17    0.17481E+16    0.19769E+17                0.6089
    32   11    6     44.     46.   -0.15797E+17    0.34988E+16    0.42874E+16   -0.15554E+17    0.22562E+16    0.21772E+17                0.6090
    33   10    1     36.     47.   -0.12560E+17    0.37367E+15   -0.33832E+16   -0.95897E+16    0.29326E+15    0.16019E+17                0.6000
    34   16    1     28.     49.   -0.12121E+17   -0.53449E+16   -0.11247E+16   -0.93563E+16    0.55103E+16    0.16781E+17                0.9153
    34   16    2     34.     49.   -0.11799E+17   -0.54412E+16   -0.87104E+15   -0.99566E+16    0.45534E+16    0.17161E+17                0.9153
    35   11    0     41.     53.   -0.95042E+16   -0.20329E+16   -0.15265E+16   -0.91619E+16    0.91258E+15    0.17339E+17                0.7002
    36   14    2     52.     40.   -0.11081E+17   -0.40069E+16   -0.18273E+16   -0.13612E+17    0.60521E+16    0.12719E+17                0.8830
    37   12    1     45.     45.   -0.11024E+17   -0.41462E+16   -0.72241E+15   -0.10500E+17    0.34146E+16    0.14200E+17                0.7940
    38    8   -3     27.     35.   -0.88132E+16    0.62315E+15    0.14083E+16   -0.47839E+16    0.25387E+16    0.57089E+16                0.5764
    39   11    1     51.     42.   -0.10655E+17   -0.33431E+16   -0.39960E+15   -0.12900E+17    0.39776E+16    0.13135E+17                0.7848
    39   11    2     51.     41.   -0.10747E+17   -0.33839E+16   -0.35095E+15   -0.12853E+17    0.38768E+16    0.13040E+17                0.7847
    40    9    0     42.     34.   -0.98907E+16   -0.13057E+16    0.11110E+16   -0.14516E+17    0.19055E+16    0.10035E+17                0.6907
    40   10    0     46.     38.   -0.10111E+17   -0.12421E+16    0.94467E+15   -0.14311E+17    0.27690E+16    0.11799E+17                0.6907
    41    7    1     12.     34.   -0.60116E+16   -0.13279E+16    0.15635E+16   -0.14044E+17   -0.50419E+15    0.84411E+16                0.7006
    42    8    1     32.     29.   -0.10475E+17   -0.15862E+16    0.30267E+16   -0.17186E+17    0.13024E+16    0.90120E+16                0.7717
    43    7    0     22.     33.   -0.62711E+16   -0.29775E+16    0.20141E+16   -0.12945E+17    0.98821E+15    0.76735E+16                0.7024
    44    9   -1     40.     40.   -0.11971E+17    0.24618E+15   -0.32542E+16   -0.10387E+17    0.42632E+15    0.12124E+17                0.6713
    45    9    1     30.     42.   -0.73559E+16   -0.46502E+16    0.90695E+15   -0.12755E+17    0.21327E+16    0.11639E+17                0.7347
    46    8   -1     44.     43.   -0.85450E+16   -0.42914E+15   -0.17851E+16   -0.88703E+16    0.10632E+16    0.10445E+17                0.6394
    47    8    0     34.     33.   -0.99355E+16   -0.32630E+16    0.91287E+15   -0.13812E+17    0.19514E+15    0.92468E+16                0.7110
    47    9    0     37.     37.   -0.10239E+17   -0.28571E+16    0.76640E+15   -0.13600E+17    0.78668E+15    0.10991E+17                0.7110
    48    8    3     27.     32.   -0.12149E+17    0.19414E+15    0.52432E+16   -0.16283E+17   -0.34430E+15    0.10607E+17                0.8068
    49   15    2     37.     51.   -0.11776E+17   -0.45422E+16   -0.13869E+16   -0.98565E+16    0.37576E+16    0.18345E+17                0.8092
    49   16    2     34.     53.   -0.11911E+17   -0.44544E+16   -0.13350E+16   -0.98131E+16    0.41446E+16    0.19839E+17                0.8091
    50    7   -3     20.     30.   -0.97873E+16    0.17737E+16   -0.34422E+16   -0.12938E+17   -0.16726E+16    0.80210E+16                0.7308
    51    7   -4     32.     23.   -0.10356E+17    0.34581E+16   -0.11567E+16   -0.12481E+17   -0.16288E+16    0.57264E+16                0.7046
    52    7    3     34.     27.   -0.10814E+17   -0.34375E+16    0.34454E+16   -0.18768E+17    0.28428E+16    0.85620E+16                0.8573
    53   11    2     52.     40.   -0.10501E+17   -0.45925E+16   -0.13973E+16   -0.12883E+17    0.31639E+16    0.12524E+17                0.7642
    54    9    1     35.     37.   -0.80040E+16   -0.40723E+16    0.17732E+16   -0.14788E+17    0.34288E+16    0.10808E+17                0.7585
    55    8    0     39.     34.   -0.10669E+17   -0.46365E+16   -0.38721E+15   -0.13288E+17    0.38983E+15    0.99201E+16                0.8000
    56    9    1     41.     34.   -0.10027E+17   -0.30787E+16    0.99943E+15   -0.14741E+17    0.20561E+16    0.10122E+17                0.7652
    57   11    3     49.     41.   -0.11000E+17   -0.29833E+16   -0.49065E+15   -0.11797E+17    0.45356E+16    0.12229E+17                0.7185
    58   11    0     36.     46.   -0.83339E+16   -0.58500E+16   -0.20184E+16   -0.10403E+17    0.11099E+16    0.13781E+17                0.7373
    59   12    0     42.     53.   -0.90561E+16   -0.31455E+16   -0.20432E+16   -0.89540E+16    0.13403E+16    0.16836E+17                0.6981
    59   14    0     42.     57.   -0.94143E+16   -0.29555E+16   -0.18830E+16   -0.86119E+16    0.19455E+16    0.19596E+17                0.6982
    59   14    1     37.     58.   -0.91880E+16   -0.27178E+16   -0.22140E+16   -0.89709E+16    0.13320E+16    0.20165E+17                0.6981
    60   10    4     52.     40.   -0.13524E+17   -0.10067E+16    0.10007E+16   -0.16048E+17    0.37972E+16    0.15366E+17                0.6914
    61    7   -1     16.     22.   -0.92606E+16   -0.11536E+16    0.31658E+16   -0.15990E+17   -0.17314E+16    0.56789E+16                0.6866
    62   11    0     45.     51.   -0.91359E+16   -0.33986E+16   -0.17805E+16   -0.89964E+16    0.16101E+16    0.15296E+17                0.6623
    63   10    3     24.     42.   -0.11174E+17   -0.20879E+16    0.18067E+16   -0.69363E+16    0.31119E+16    0.10239E+17                0.5705
    64   14    1     40.     48.   -0.11772E+17   -0.40453E+16   -0.17240E+16   -0.10719E+17    0.47068E+16    0.16252E+17                0.8443
    65    8    2     42.     34.   -0.98735E+16   -0.12321E+16    0.25754E+16   -0.10218E+17    0.20042E+16    0.80346E+16                0.5950
    65    9    2     41.     38.   -0.10189E+17   -0.10072E+16    0.22743E+16   -0.98639E+16    0.27229E+16    0.97102E+16                0.5950
    66   11    1     46.     41.   -0.10411E+17   -0.28252E+16    0.70456E+15   -0.11493E+17    0.36819E+16    0.11683E+17                0.7156
    67   11    2     45.     44.   -0.99917E+16   -0.37186E+16    0.68861E+14   -0.13565E+17    0.39572E+16    0.14628E+17                0.7024
    68   16    1     18.     53.   -0.13190E+17   -0.36717E+16   -0.24882E+16   -0.82322E+16    0.59814E+16    0.19246E+17                0.8367
    69    8   -1     48.     36.   -0.88949E+16    0.59158E+15    0.95391E+15   -0.65388E+16    0.19120E+16    0.67738E+16                0.5533
    70   16    2     20.     70.   -0.89294E+16   -0.21032E+16    0.14102E+15   -0.66142E+16    0.22684E+16    0.28257E+17                0.6611
    71   11    1     22.     45.   -0.10419E+17   -0.30141E+16    0.69543E+15   -0.64514E+16    0.34528E+16    0.11001E+17                0.6298
    72   12    1     40.     53.   -0.11102E+17   -0.10783E+16   -0.20553E+16   -0.95849E+16    0.19737E+16    0.18375E+17                0.6187
    73   16    2     36.     54.   -0.11560E+17   -0.43101E+16   -0.18780E+16   -0.98305E+16    0.39785E+16    0.20199E+17                0.8034
    74   16    1     13.     47.   -0.13229E+17   -0.70369E+16    0.14982E+16   -0.79305E+16    0.51022E+16    0.15387E+17                0.9358
    75   12    0     35.     40.   -0.11538E+17   -0.45753E+16    0.93538E+14   -0.87611E+16    0.35756E+16    0.11142E+17                0.7933
    76   11    1     47.     35.   -0.11130E+17   -0.44118E+15    0.27252E+16   -0.19324E+17    0.57219E+16    0.12601E+17                0.8837
    77    7    3     15.     37.   -0.77511E+16    0.12939E+16    0.11220E+16   -0.12731E+17   -0.20811E+16    0.98481E+16                0.5462
    78    9    1     37.     35.   -0.11568E+17   -0.41116E+16   -0.14207E+15   -0.16200E+17    0.75950E+15    0.11979E+17                0.7764
    79   14    1     33.     42.   -0.12123E+17   -0.52967E+16    0.88780E+15   -0.10549E+17    0.41026E+16    0.13213E+17                0.8603
    80   14    1     50.     44.   -0.10061E+17   -0.56766E+16   -0.25594E+16   -0.10288E+17    0.24737E+16    0.13795E+17                0.8480
    81   10    3     47.     42.   -0.13345E+17   -0.18036E+16   -0.60331E+14   -0.14040E+17    0.11488E+16    0.15637E+17                0.6118
    82   16    1     30.     52.   -0.11491E+17   -0.57776E+16   -0.14574E+16   -0.82296E+16    0.40942E+16    0.18312E+17                0.9266
    83    8    0     37.     30.   -0.89399E+16   -0.88491E+15    0.24508E+16   -0.15140E+17    0.20066E+16    0.81746E+16                0.7625
    84   16    2     32.     62.   -0.99943E+16   -0.45535E+16   -0.11138E+16   -0.98687E+16    0.32086E+16    0.26149E+17                0.8070
    85    8    0     38.     31.   -0.95271E+16   -0.10795E+16    0.25257E+16   -0.13593E+17    0.13926E+16    0.81495E+16                0.7254
    86    7   -3     30.     33.   -0.75668E+16   -0.15671E+16   -0.67439E+14   -0.12025E+17   -0.17006E+15    0.76641E+16                0.6767
    87    8   -1     39.     34.   -0.91059E+16   -0.10994E+15    0.38941E+15   -0.12248E+17    0.28795E+15    0.86321E+16                0.6428
    88    9    1     41.     35.   -0.10242E+17   -0.27223E+16    0.85126E+15   -0.15244E+17    0.21468E+16    0.10682E+17                0.7630
    89   11   -1      3.     47.   -0.11256E+17   -0.64943E+15    0.36781E+15   -0.50790E+16    0.46648E+16    0.11207E+17                0.6070
    90   16    1     22.     52.   -0.12684E+17   -0.45217E+16   -0.19812E+16   -0.81918E+16    0.55233E+16    0.18605E+17                0.9001
    91    7   -3     11.     39.   -0.64464E+16    0.35418E+16   -0.20752E+16   -0.11008E+17   -0.71289E+15    0.91032E+16                0.7029
    92    8   -1     33.     30.   -0.97610E+16   -0.80449E+15    0.14671E+16   -0.14542E+17   -0.43066E+14    0.83471E+16                0.6622
    93    9    3     25.     49.   -0.67120E+16   -0.17261E+16    0.34110E+16   -0.14406E+17    0.42852E+16    0.15917E+17                0.6664
    94    7   -2     25.     29.   -0.92090E+16    0.23282E+16   -0.80204E+15   -0.12391E+17   -0.18495E+16    0.72059E+16                0.5980
    95    9    2     44.     39.   -0.11763E+17    0.33664E+14    0.66864E+15   -0.13800E+17    0.90594E+15    0.13225E+17                0.5573
    96   14    1     24.     47.   -0.12519E+17   -0.46910E+16    0.10758E+16   -0.84785E+16    0.37857E+16    0.14732E+17                0.7977
    97   12    1     35.     51.   -0.99474E+16   -0.38680E+16    0.25586E+15   -0.10498E+17    0.18754E+16    0.17378E+17                0.7210
    98   11    2     49.     39.   -0.11107E+17   -0.31296E+16    0.47956E+15   -0.15759E+17    0.44266E+16    0.13244E+17                0.7867
    99   15    2     47.     49.   -0.11601E+17   -0.18900E+16   -0.46545E+15   -0.12241E+17    0.36027E+16    0.18031E+17                0.6171
   100    8    1     40.     38.   -0.92903E+16   -0.14989E+16    0.13129E+16   -0.12048E+17    0.12946E+16    0.10104E+17                0.6767
