9.900000e+00     8.301992e-08     -4.960634e-06     -2.764899e-07
1.020000e+01     -4.897660e-08     -5.025573e-06     -6.067242e-07
1.050000e+01     2.347419e-07     -4.747340e-06     -6.137186e-07
1.080000e+01     4.138238e-07     -4.328271e-06     -1.773348e-07
1.110000e+01     6.223274e-08     -4.562074e-06     4.959740e-07
1.140000e+01     -2.924045e-07     -4.777813e-06     8.050715e-07
1.170000e+01     -6.149178e-07     -4.580911e-06     5.448526e-07
1.200000e+01     -9.752091e-07     -4.407305e-06     4.499432e-08
1.230000e+01     -1.024157e-06     -4.541630e-06     -1.930586e-07
1.260000e+01     -7.039521e-07     -4.894107e-06     -1.694228e-07
1.290000e+01     -1.983559e-07     -5.155574e-06     1.047485e-08
1.320000e+01     1.198620e-07     -5.252815e-06     2.253506e-07
1.350000e+01     7.372966e-08     -5.101572e-06     2.377808e-07
1.380000e+01     -1.535904e-07     -4.725934e-06     3.582353e-08
1.410000e+01     -3.518949e-07     -4.369972e-06     -2.352770e-08
1.440000e+01     -3.973710e-07     -4.162476e-06     -1.690664e-07
1.470000e+01     -3.944011e-07     -4.423702e-06     -3.030982e-07
1.500000e+01     -3.936258e-07     -4.962369e-06     -3.168534e-07
1.530000e+01     -3.680382e-07     -5.322592e-06     -4.649886e-08
1.560000e+01     -4.536801e-07     -5.355815e-06     5.217666e-07
1.590000e+01     -5.796653e-07     -4.836693e-06     8.876966e-07
1.620000e+01     -3.725689e-07     -4.363584e-06     5.170159e-07
1.650000e+01     1.296559e-07     -4.268523e-06     -3.193614e-08
1.680000e+01     6.871639e-07     -4.428232e-06     -1.910196e-07
1.710000e+01     4.793577e-07     -4.603801e-06     1.287455e-07
1.740000e+01     -3.525951e-07     -4.772820e-06     5.662799e-07
1.770000e+01     -9.734094e-07     -4.862565e-06     5.870841e-07
1.800000e+01     -1.208307e-06     -4.939680e-06     3.715839e-07
1.830000e+01     -9.617795e-07     -5.006332e-06     1.466278e-07
1.860000e+01     -4.418097e-07     -4.853886e-06     1.107008e-08
1.890000e+01     3.288231e-08     -4.831382e-06     4.617859e-08
1.920000e+01     -1.206035e-07     -4.678928e-06     3.215760e-07
1.950000e+01     -4.095075e-07     -4.731490e-06     3.110440e-07
1.980000e+01     -2.381005e-07     -5.118910e-06     5.461052e-08
2.010000e+01     -8.221040e-08     -5.036631e-06     -1.532041e-07
2.040000e+01     -1.105590e-07     -4.526361e-06     -3.875565e-07
2.070000e+01     -3.561012e-07     -4.219415e-06     -2.395090e-07
2.100000e+01     -6.367968e-07     -4.413686e-06     4.441639e-07
2.130000e+01     -9.506593e-07     -4.669007e-06     7.947165e-07
2.160000e+01     -6.429648e-07     -4.872906e-06     5.382259e-07
2.190000e+01     -1.581844e-07     -4.761087e-06     1.093333e-07
2.220000e+01     -1.534355e-07     -4.429546e-06     -1.712538e-07
2.250000e+01     -3.224160e-07     -4.180079e-06     -1.293696e-07
2.280000e+01     -5.173526e-07     -3.922092e-06     1.237345e-07
2.310000e+01     -5.383824e-07     -4.107815e-06     4.298473e-07
2.340000e+01     -1.997135e-07     -4.749247e-06     4.925666e-07
2.370000e+01     1.575609e-07     -5.252529e-06     3.851709e-07
2.400000e+01     -6.815217e-08     -5.110823e-06     1.985261e-07
2.430000e+01     -9.821552e-07     -4.645277e-06     -6.511913e-08
2.460000e+01     -1.510662e-06     -4.465093e-06     -1.158289e-08
2.490000e+01     -1.003707e-06     -4.838578e-06     1.258079e-07
2.520000e+01     9.395350e-08     -4.915216e-06     6.944796e-08
2.550000e+01     7.668787e-07     -4.705010e-06     -9.674595e-08
2.580000e+01     7.061251e-07     -4.246402e-06     -2.178299e-07
2.610000e+01     2.894966e-07     -3.781788e-06     -2.495787e-07
2.640000e+01     -1.534403e-07     -4.007872e-06     1.423458e-07
2.670000e+01     -4.279324e-07     -4.538085e-06     4.875979e-07
2.700000e+01     -5.785035e-07     -4.860570e-06     3.914456e-07
2.730000e+01     -7.187046e-07     -4.678020e-06     8.424027e-08
2.760000e+01     -8.006155e-07     -4.565621e-06     -5.080168e-09
2.790000e+01     -6.270495e-07     -4.467810e-06     2.039804e-07
2.820000e+01     3.450513e-08     -4.058173e-06     3.417646e-07
2.850000e+01     5.027749e-07     -3.653026e-06     4.389042e-08
2.880000e+01     6.572289e-07     -3.664592e-06     -2.387513e-07
2.910000e+01     4.898256e-07     -4.094020e-06     -3.493023e-07
2.940000e+01     -1.730056e-07     -4.935565e-06     -5.628074e-09
2.970000e+01     -6.146843e-07     -5.393594e-06     3.043463e-07
3.000000e+01     -6.319051e-07     -5.156995e-06     4.388007e-07
3.030000e+01     -4.483489e-07     -4.757079e-06     3.413719e-07
3.060000e+01     -1.697706e-07     -4.557561e-06     -1.192790e-07
3.090000e+01     1.604328e-08     -4.376916e-06     -9.793254e-08
3.120000e+01     7.475784e-08     -4.027646e-06     3.738754e-08
3.150000e+01     1.848003e-07     -3.586905e-06     2.702424e-07
3.180000e+01     4.412330e-07     -3.504959e-06     3.162319e-07
3.210000e+01     6.030549e-07     -4.145723e-06     3.256945e-07
3.240000e+01     2.965301e-07     -4.863502e-06     1.014488e-07
3.270000e+01     -1.987694e-07     -5.191638e-06     -1.620750e-07
3.300000e+01     -6.806461e-07     -4.931915e-06     -1.498637e-07
3.330000e+01     -6.134562e-07     -4.369786e-06     4.799053e-08
3.360000e+01     -8.111626e-08     -3.812999e-06     -4.783981e-07
3.390000e+01     5.221931e-07     -3.953408e-06     -1.460910e-07
3.420000e+01     1.036544e-06     -4.682258e-06     -1.522944e-06
3.450000e+01     9.039224e-07     -5.745776e-06     -1.204751e-06
3.480000e+01     1.236482e-07     -6.068613e-06     -3.421679e-07
3.510000e+01     -8.606770e-07     -4.842397e-06     2.119576e-06
3.540000e+01     -6.429681e-07     -4.227488e-06     4.446714e-07
3.570000e+01     4.814534e-09     -4.312883e-06     6.683878e-07
3.600000e+01     7.240113e-07     -3.945900e-06     7.253325e-07
3.630000e+01     -5.623680e-07     -2.170850e-06     3.425236e-06
3.660000e+01     -1.753450e-06     -4.495775e-07     3.399751e-06
3.690000e+01     -2.590185e-06     1.060316e-06     6.344345e-06
3.720000e+01     -1.316931e-06     1.585009e-06     -9.339701e-07
3.750000e+01     3.952300e-07     -3.378230e-07     -2.902809e-06
3.780000e+01     1.917573e-06     -3.761706e-06     -1.698188e-06
3.810000e+01     4.275868e-07     -4.686939e-06     1.186543e-06
3.840000e+01     -1.071434e-06     -4.030009e-06     2.143506e-06
3.870000e+01     -5.935250e-07     -3.116307e-06     -3.956321e-07
3.900000e+01     2.327789e-07     -2.572535e-06     -5.411921e-06
3.930000e+01     2.637320e-06     -7.577737e-06     -5.855701e-06
3.960000e+01     1.476553e-06     -1.048050e-05     -5.461843e-06
3.990000e+01     2.131350e-06     -1.147425e-05     5.708536e-07
4.020000e+01     8.610902e-08     -9.083438e-06     -1.303038e-06
4.050000e+01     1.728493e-08     -5.292005e-06     1.283122e-06
4.080000e+01     2.543263e-07     -5.643806e-06     -8.322979e-07
4.110000e+01     -2.068005e-07     -6.552564e-06     -2.429346e-06
4.140000e+01     4.713649e-07     -1.043995e-05     3.191333e-06
4.170000e+01     -5.326445e-07     -3.249804e-06     4.888877e-07
4.200000e+01     -2.440785e-06     2.207633e-06     1.077864e-05
4.230000e+01     -1.953366e-06     6.789166e-06     4.596318e-06
4.260000e+01     -2.156407e-06     4.476910e-06     -7.599487e-06
4.290000e+01     2.555253e-06     -6.307473e-06     3.640390e-07
4.320000e+01     2.376695e-06     -7.035718e-06     -8.265727e-06
4.350000e+01     3.052959e-06     -9.400430e-06     -2.013398e-06
4.380000e+01     1.748869e-06     -1.231053e-05     1.705691e-06
4.410000e+01     -6.596308e-08     -4.335676e-06     -4.371119e-06
4.440000e+01     2.705253e-07     -7.042460e-06     -6.377822e-06
4.470000e+01     -1.752166e-07     -1.244463e-05     -1.873636e-06
4.500000e+01     -2.901842e-06     -3.716398e-06     1.970689e-06
4.530000e+01     -6.939470e-07     -9.030611e-06     1.506396e-06
4.560000e+01     -1.731700e-06     -7.280701e-06     4.004438e-06
4.590000e+01     9.294910e-07     -1.238077e-06     -3.776743e-08
4.620000e+01     2.996378e-07     -1.365656e-05     -1.349366e-05
4.650000e+01     4.897633e-06     -1.423836e-05     2.065076e-06
4.680000e+01     9.163734e-07     -8.623214e-06     1.442046e-05
4.710000e+01     -4.015130e-06     7.759096e-07     4.054462e-06
4.740000e+01     2.105613e-06     -2.242495e-06     -5.376490e-06
4.770000e+01     9.269445e-07     -8.561462e-06     1.816720e-06
4.800000e+01     4.042648e-07     4.530736e-06     6.875543e-06
4.830000e+01     -2.954710e-06     -7.182017e-07     4.907094e-06
4.860000e+01     -6.897644e-06     -3.209797e-06     3.201166e-06
4.890000e+01     -1.235914e-06     4.792437e-06     1.508736e-06
4.920000e+01     3.165837e-06     2.579061e-06     -9.167821e-06
4.950000e+01     3.968883e-06     -3.188264e-06     -7.253793e-07
4.980000e+01     6.707706e-07     -6.596246e-06     9.991719e-06
5.010000e+01     -6.030591e-06     5.504346e-06     2.342225e-06
5.040000e+01     -5.891152e-06     -1.502379e-06     -6.876203e-06
5.070000e+01     -5.212185e-06     1.278414e-06     -2.934647e-06
5.100000e+01     -5.375231e-08     1.913485e-06     6.127594e-06
5.130000e+01     -1.331015e-06     8.760105e-06     -6.474452e-07
5.160000e+01     2.005538e-06     -2.867682e-06     -2.963385e-06
5.190000e+01     8.652680e-07     -6.897779e-07     9.989838e-07
5.220000e+01     -6.584882e-06     -7.936839e-06     2.021467e-06
5.250000e+01     -1.089255e-06     -1.107022e-05     -5.135860e-06
5.280000e+01     3.797485e-06     -7.395520e-06     1.467695e-06
5.310000e+01     -1.170293e-06     8.870772e-07     7.136419e-06
5.340000e+01     -1.199578e-06     4.462222e-06     -6.509717e-06
5.370000e+01     -4.054739e-07     -8.906355e-06     -1.009201e-05
5.400000e+01     -1.612243e-06     -1.589028e-05     -2.688732e-06
5.430000e+01     9.143869e-07     -1.434508e-05     -2.290084e-06
5.460000e+01     7.514078e-06     -7.081120e-06     -2.042501e-06
5.490000e+01     4.327001e-06     -2.393061e-06     2.355018e-06
5.520000e+01     2.064731e-08     -3.120876e-06     2.665594e-06
5.550000e+01     -9.068398e-07     -7.859470e-06     -8.156561e-07
5.580000e+01     -2.509376e-06     -1.334463e-05     5.175324e-06
5.610000e+01     -3.218622e-06     -9.187957e-06     -3.914787e-06
5.640000e+01     -3.144963e-06     -7.240536e-07     4.145398e-06
5.670000e+01     3.153735e-06     -2.317734e-06     1.880855e-06
5.700000e+01     3.744645e-06     -1.577427e-06     -1.773021e-06
5.730000e+01     -8.349109e-06     -6.025883e-06     3.790771e-06
5.760000e+01     -7.566579e-06     -5.689938e-06     -5.831395e-07
5.790000e+01     2.524344e-06     2.733402e-06     -4.083720e-06
5.820000e+01     6.587197e-07     -1.190188e-06     2.004535e-06
5.850000e+01     -1.062097e-05     9.606281e-07     -4.972306e-07
5.880000e+01     -7.732541e-06     2.243424e-06     2.059666e-06
5.910000e+01     -4.938100e-06     7.463308e-06     -3.257305e-07
5.940000e+01     2.615505e-06     -1.476290e-06     -2.771151e-07
5.970000e+01     5.541395e-06     -5.929701e-06     9.355787e-06
6.000000e+01     9.585193e-06     -5.228509e-06     5.688130e-06
6.030000e+01     -2.774550e-06     -1.432094e-05     9.094370e-06
6.060000e+01     -9.073932e-06     -9.495303e-06     6.163529e-06
6.090000e+01     -1.348134e-05     -1.920943e-06     2.319355e-06
6.120000e+01     -6.303889e-06     1.384092e-06     -3.580322e-06
6.150000e+01     5.794720e-06     -5.064748e-06     -7.464200e-06
6.180000e+01     -3.500216e-06     -7.293825e-06     8.746537e-07
6.210000e+01     -1.000213e-05     -8.087267e-06     -4.945926e-06
6.240000e+01     -1.097525e-05     -9.182377e-06     -2.675713e-05
6.270000e+01     6.424692e-06     -5.770989e-06     -2.198747e-05
6.300000e+01     1.278913e-05     -3.249912e-06     -1.198466e-05
6.330000e+01     6.928692e-06     -3.820593e-07     2.835705e-06
6.360000e+01     -6.596477e-07     -9.473045e-06     -7.361996e-09
6.390000e+01     -4.259745e-06     -1.726318e-05     1.496041e-05
6.420000e+01     -9.245140e-06     3.207976e-07     9.947734e-06
6.450000e+01     -5.643504e-06     -1.205379e-05     9.869444e-06
6.480000e+01     -4.757089e-06     -1.715422e-05     1.220812e-05
6.510000e+01     -3.372264e-07     6.144353e-07     1.054791e-05
6.540000e+01     3.176497e-05     7.839367e-06     8.074087e-06
6.570000e+01     2.696532e-05     5.309905e-06     -1.057680e-05
6.600000e+01     -1.003147e-05     1.152810e-05     -5.523411e-06
6.630000e+01     -3.011769e-05     8.629175e-06     -7.319093e-06
6.660000e+01     -2.655380e-05     6.246999e-06     -6.712701e-06
6.690000e+01     -3.068331e-05     -1.571129e-05     4.578685e-06
6.720000e+01     -2.886901e-05     -2.289569e-05     7.851612e-06
6.750000e+01     -2.005812e-06     -2.022141e-05     -1.018713e-05
6.780000e+01     4.894497e-05     -1.084946e-05     -6.812106e-06
6.810000e+01     9.537909e-05     3.144931e-05     6.936507e-06
6.840000e+01     7.496728e-05     4.268477e-05     1.102803e-06
6.870000e+01     -2.274838e-05     -6.690499e-07     -7.956869e-06
6.900000e+01     -4.898642e-05     -3.653641e-05     1.060765e-05
6.930000e+01     -3.213235e-05     -1.987813e-05     2.691269e-05
6.960000e+01     -3.459144e-06     6.964837e-06     8.689519e-06
6.990000e+01     2.492137e-05     -1.114046e-05     -1.223454e-05
7.020000e+01     2.186340e-05     -3.310245e-05     -2.854271e-05
7.050000e+01     1.456411e-05     -2.214158e-05     2.101295e-05
7.080000e+01     -7.623014e-06     -1.353464e-05     1.535837e-05
7.110000e+01     -9.294420e-06     1.575131e-05     -2.580482e-05
7.140000e+01     1.559220e-05     4.877279e-05     -5.084084e-05
7.170000e+01     1.957478e-05     6.495894e-05     -4.570656e-05
7.200000e+01     5.226632e-06     3.642417e-05     -1.037009e-05
7.230000e+01     3.001939e-06     -6.573047e-05     2.794963e-05
7.260000e+01     2.882905e-05     -1.198084e-04     5.993781e-05
7.290000e+01     4.341105e-05     -8.188424e-05     7.521400e-05
7.320000e+01     1.133743e-05     -5.877308e-07     6.059993e-05
7.350000e+01     3.638095e-06     1.107889e-04     9.481350e-06
7.380000e+01     -3.836873e-06     9.105616e-05     -7.260308e-05
7.410000e+01     2.221146e-06     9.920793e-06     -7.604915e-05
7.440000e+01     -2.894121e-05     -5.527931e-05     -4.492105e-05
7.470000e+01     -7.499289e-05     -4.310663e-05     -4.303341e-05
7.500000e+01     -6.517551e-05     -4.728151e-05     -1.877953e-05
7.530000e+01     -6.121662e-05     -4.897383e-05     1.179578e-05
7.560000e+01     -3.222343e-05     1.107005e-05     8.964569e-05
7.590000e+01     3.657751e-05     5.829673e-05     8.434915e-05
7.620000e+01     2.504753e-05     2.614713e-05     4.047854e-05
7.650000e+01     -2.992051e-05     9.615850e-06     1.709301e-05
7.680000e+01     -3.855553e-05     -3.630011e-05     -4.631710e-05
7.710000e+01     -5.219085e-05     -6.980212e-05     -3.497890e-05
7.740000e+01     -4.070942e-05     -4.252866e-05     -1.384805e-05
7.770000e+01     -2.998464e-05     -1.587041e-06     -3.071578e-06
7.800000e+01     -4.002891e-05     4.169124e-05     -3.274179e-05
7.830000e+01     -2.634558e-05     1.625331e-05     -3.411055e-05
7.860000e+01     4.892691e-06     -5.770325e-05     -7.400430e-06
7.890000e+01     -6.393223e-06     -6.581102e-05     2.680420e-05
7.920000e+01     1.104004e-05     1.840082e-05     6.406084e-06
7.950000e+01     4.060040e-05     4.025233e-05     -2.417436e-05
7.980000e+01     2.381343e-05     2.902785e-05     -1.536247e-05
8.010000e+01     3.453448e-05     -5.997616e-07     -1.060076e-05
8.040000e+01     5.701838e-05     -3.976141e-05     -4.727108e-06
8.070000e+01     7.163966e-05     -4.344473e-06     1.196515e-05
8.100000e+01     3.179318e-05     7.178838e-05     1.173424e-05
8.130000e+01     -9.667793e-07     7.645202e-05     -1.788239e-05
8.160000e+01     1.382741e-05     2.739490e-05     -3.142661e-05
8.190000e+01     8.301228e-06     -3.868620e-05     -3.661512e-06
8.220000e+01     3.431758e-05     -4.390819e-05     1.752291e-05
8.250000e+01     5.568395e-05     -1.199346e-05     2.302913e-05
8.280000e+01     2.549410e-05     1.806168e-05     4.169144e-05
8.310000e+01     -1.032148e-05     1.717431e-05     3.038359e-05
8.340000e+01     -3.787662e-06     -8.978369e-07     3.316699e-05
8.370000e+01     -4.772043e-06     -5.425214e-06     2.061652e-05
8.400000e+01     -3.893445e-05     -2.606832e-05     7.679019e-06
8.430000e+01     -6.139988e-05     -2.312028e-05     -1.433503e-05
8.460000e+01     -4.597295e-05     1.910810e-06     -2.926678e-05
8.490000e+01     -1.636990e-05     8.534485e-07     -6.898219e-06
8.520000e+01     -1.606955e-05     -8.306084e-07     3.145329e-05
8.550000e+01     -7.044005e-06     -3.615563e-05     2.898576e-05
8.580000e+01     2.759533e-05     -9.571111e-05     -1.611751e-05
8.610000e+01     3.281529e-05     -8.090639e-05     -1.525919e-05
8.640000e+01     -2.905823e-05     -2.341267e-05     2.037029e-06
8.670000e+01     -4.282648e-05     4.621623e-05     -1.913841e-05
8.700000e+01     -4.320769e-05     6.265849e-05     -3.622065e-05
8.730000e+01     -3.509642e-05     3.861892e-05     -3.386457e-05
8.760000e+01     2.056309e-05     1.435869e-05     -3.627604e-05
8.790000e+01     3.577403e-05     -8.735122e-06     -3.321118e-05
8.820000e+01     6.942986e-06     2.423188e-07     -1.288472e-05
8.850000e+01     -2.569947e-05     1.707564e-05     -7.695725e-07
8.880000e+01     -1.962879e-05     8.584325e-07     1.650559e-05
8.910000e+01     -5.470774e-06     7.157561e-06     5.194816e-05
8.940000e+01     1.083982e-05     1.605539e-05     5.515497e-05
8.970000e+01     2.803576e-05     2.943592e-05     1.950097e-05
9.000000e+01     5.028560e-06     1.761432e-05     2.609469e-05
9.030000e+01     -5.485189e-06     -3.745793e-05     3.629695e-05
9.060000e+01     2.334134e-05     -5.402500e-05     1.044466e-05
9.090000e+01     2.933367e-05     -5.100343e-05     -1.254393e-05
9.120000e+01     1.511473e-05     -3.946772e-05     -3.428829e-05
9.150000e+01     1.064265e-05     -4.121400e-05     -3.338760e-05
9.180000e+01     2.154107e-05     -4.132608e-05     -2.137828e-05
9.210000e+01     8.818787e-06     -2.180979e-05     -3.434689e-06
9.240000e+01     -3.761675e-05     1.438567e-05     -1.552072e-05
9.270000e+01     -7.024303e-05     2.460999e-05     -3.949452e-05
9.300000e+01     -4.913752e-05     3.780203e-05     -3.345711e-05
9.330000e+01     -1.197557e-05     7.142194e-05     -1.591793e-05
9.360000e+01     3.063456e-09     5.683627e-05     4.800671e-06
9.390000e+01     1.267609e-05     9.759991e-06     1.796686e-05
9.420000e+01     2.458831e-05     -8.186640e-06     1.956341e-05
9.450000e+01     1.356269e-05     6.441157e-06     2.472196e-05
9.480000e+01     3.150355e-06     9.576565e-06     2.125658e-05
9.510000e+01     2.226850e-05     6.814088e-06     2.757696e-05
9.540000e+01     4.026693e-05     -1.816669e-05     2.790793e-05
9.570000e+01     3.231392e-05     -2.086350e-05     6.067452e-06
9.600000e+01     1.654980e-05     -5.906098e-06     -1.184862e-05
9.630000e+01     -5.253400e-06     -7.044250e-06     -9.907283e-06
9.660000e+01     -5.242330e-05     -1.397451e-05     3.064544e-06
9.690000e+01     -6.269135e-05     -2.211145e-05     1.446713e-05
9.720000e+01     -1.474786e-05     -5.264763e-05     1.552456e-05
9.750000e+01     1.579249e-05     -5.323525e-05     -4.359865e-06
9.780000e+01     -1.402261e-06     -2.822374e-05     -1.914950e-05
9.810000e+01     -1.827331e-05     1.778910e-05     -1.754131e-05
9.840000e+01     -1.351292e-05     4.448493e-05     -2.063998e-06
9.870000e+01     7.099649e-06     2.899108e-05     3.572654e-06
9.900000e+01     3.026884e-05     6.540503e-06     -5.543285e-06
9.930000e+01     2.663662e-05     -5.254375e-06     -9.680547e-06
9.960000e+01     8.927798e-07     -2.400818e-06     -1.930623e-05
9.990000e+01     -7.395275e-06     -1.842490e-05     -3.780213e-06
1.002000e+02     -7.241416e-07     -2.727549e-05     2.263590e-05
1.005000e+02     1.497087e-05     -6.615827e-06     1.731537e-05
1.008000e+02     3.770789e-05     -1.193229e-05     -1.795415e-05
1.011000e+02     3.919126e-05     -3.028493e-05     -3.274326e-05
1.014000e+02     1.278166e-05     -3.328725e-05     -2.484905e-05
1.017000e+02     -2.268560e-05     6.784391e-06     -1.884510e-05
1.020000e+02     -4.648891e-05     4.862119e-05     -5.515920e-06
1.023000e+02     -4.389041e-05     6.633689e-05     5.945575e-06
1.026000e+02     -3.961630e-05     6.361506e-05     2.585171e-05
1.029000e+02     -4.123503e-05     2.934342e-05     2.726665e-05
1.032000e+02     -3.554446e-05     5.846878e-06     6.135013e-06
1.035000e+02     -1.100667e-05     1.896418e-07     1.990978e-05
1.038000e+02     6.995386e-06     -4.280314e-06     2.882474e-05
1.041000e+02     2.381071e-05     -2.796777e-05     1.798495e-05
1.044000e+02     3.285472e-05     -3.715721e-05     1.206932e-05
1.047000e+02     3.677214e-05     -4.745432e-05     1.527469e-05
1.050000e+02     2.658632e-05     -5.091091e-05     6.389595e-06
1.053000e+02     6.199475e-06     -3.489623e-05     -1.571516e-05
1.056000e+02     1.308725e-06     -1.589777e-05     -2.038102e-05
1.059000e+02     1.755063e-05     -9.883762e-06     -1.856534e-05
1.062000e+02     3.050388e-05     -1.090812e-06     -6.313125e-06
1.065000e+02     1.575620e-05     1.301520e-05     -8.946342e-06
1.068000e+02     1.117357e-05     1.753545e-05     -2.708625e-05
1.071000e+02     9.030471e-07     -2.261491e-06     -3.100464e-05
1.074000e+02     -1.718425e-05     -1.821957e-06     -1.308037e-05
1.077000e+02     -3.072128e-05     6.772630e-06     -7.038109e-06
1.080000e+02     -4.187982e-05     -5.712079e-06     2.917247e-06
1.083000e+02     -3.790081e-05     -4.404803e-06     1.750492e-05
1.086000e+02     -2.600025e-05     2.243636e-05     1.499711e-05
1.089000e+02     -1.862411e-05     3.114204e-05     5.529743e-06
1.092000e+02     -1.696810e-05     2.440267e-05     -3.989895e-06
1.095000e+02     6.586300e-06     2.047008e-05     -5.419686e-06
1.098000e+02     2.876170e-05     1.373196e-05     3.137070e-06
1.101000e+02     3.681406e-05     2.887595e-06     2.039048e-05
1.104000e+02     2.625818e-05     -1.217477e-05     2.044051e-05
1.107000e+02     8.502597e-06     -2.094341e-05     2.854773e-05
1.110000e+02     -1.223168e-05     -3.359689e-05     3.627920e-05
1.113000e+02     -2.710142e-06     -3.161743e-05     2.072114e-05
1.116000e+02     2.517366e-05     -2.037405e-05     -1.709731e-05
1.119000e+02     1.742787e-05     -1.476915e-05     -3.819254e-05
1.122000e+02     -5.000729e-06     -1.194089e-05     -4.455623e-05
1.125000e+02     -2.003775e-05     -1.066987e-05     -3.724473e-05
1.128000e+02     -2.404753e-05     -1.051361e-05     -1.608938e-05
1.131000e+02     -2.968011e-05     -2.821150e-06     5.666237e-07
1.134000e+02     -2.102307e-05     3.283373e-06     -3.586404e-06
1.137000e+02     4.588016e-06     1.497750e-05     2.579661e-06
1.140000e+02     3.090704e-05     1.902624e-05     2.767290e-05
1.143000e+02     1.575155e-05     4.249316e-05     2.927983e-05
1.146000e+02     -9.926995e-06     4.980412e-05     8.133018e-06
1.149000e+02     -8.966812e-06     2.051235e-05     3.443177e-06
1.152000e+02     7.134065e-06     -1.070794e-05     1.011534e-05
1.155000e+02     1.861421e-05     -2.838819e-05     2.103013e-05
1.158000e+02     2.199608e-05     -2.150480e-05     1.886351e-05
1.161000e+02     1.577896e-05     -3.435272e-05     -1.978842e-06
1.164000e+02     -3.629048e-07     -2.599452e-05     -1.446371e-05
1.167000e+02     -6.747889e-06     -8.878648e-06     -1.049498e-05
1.170000e+02     -5.005889e-07     -1.985951e-06     -2.056804e-05
1.173000e+02     -5.729331e-06     -3.539355e-06     -3.202165e-05
1.176000e+02     -2.036529e-05     5.101434e-06     -1.926241e-05
1.179000e+02     -2.936871e-05     1.277879e-05     -1.094825e-05
1.182000e+02     -3.147814e-05     5.721797e-06     -7.581402e-06
1.185000e+02     -2.726141e-05     -2.246708e-06     -3.327306e-06
1.188000e+02     -1.290799e-05     -6.412217e-06     7.644647e-06
1.191000e+02     -7.288549e-06     8.754613e-06     2.955758e-05
1.194000e+02     5.394269e-06     2.149595e-05     4.658201e-05
1.197000e+02     2.402786e-05     1.157928e-05     3.876370e-05
1.200000e+02     3.517566e-05     -9.663707e-06     2.143938e-05
1.203000e+02     2.230376e-05     -1.120208e-05     -4.078215e-06
1.206000e+02     1.159664e-05     -1.015506e-05     -3.236973e-05
1.209000e+02     1.178798e-05     -9.937686e-06     -3.600323e-05
1.212000e+02     7.077569e-06     2.893831e-07     -2.936816e-05
1.215000e+02     1.173984e-05     2.259870e-06     -3.574472e-06
1.218000e+02     9.648064e-06     2.779872e-06     2.119810e-05
1.221000e+02     -1.072378e-05     5.778470e-06     1.744632e-05
1.224000e+02     -2.428703e-05     2.302941e-06     2.243101e-07
1.227000e+02     -1.098644e-05     -6.376004e-06     -8.618738e-06
1.230000e+02     3.002900e-06     -1.941466e-05     -8.516529e-06
1.233000e+02     9.585559e-06     -1.765947e-05     -3.379693e-06
1.236000e+02     7.186556e-06     -7.145583e-06     1.169683e-05
1.239000e+02     -4.716722e-06     9.781469e-06     9.597699e-06
