5.190000e+01     1.507460e-05     -2.596423e-05     -4.059144e-06
5.220000e+01     4.214756e-06     -1.949468e-05     2.471074e-05
5.250000e+01     7.939728e-05     -7.527761e-05     2.247963e-05
5.280000e+01     -5.407450e-06     -3.765046e-05     3.112264e-05
5.310000e+01     4.815377e-06     2.646208e-05     3.009999e-05
5.340000e+01     2.787012e-05     -6.198686e-06     2.066299e-05
5.370000e+01     5.210970e-05     7.446727e-06     3.644467e-05
5.400000e+01     4.602778e-05     -1.015265e-05     -1.074587e-05
5.430000e+01     -4.830710e-05     9.669921e-06     -1.323215e-05
5.460000e+01     -2.252403e-05     -4.664943e-06     -3.826764e-05
5.490000e+01     -7.419073e-05     1.653063e-05     -2.193593e-05
5.520000e+01     -5.136455e-05     2.330046e-05     1.833967e-05
5.550000e+01     -3.519139e-05     1.616675e-05     4.359173e-05
5.580000e+01     -1.430619e-06     -1.490038e-05     1.880620e-05
5.610000e+01     1.338119e-04     -8.878267e-06     7.537343e-06
5.640000e+01     5.418428e-05     9.426007e-06     -4.014990e-05
5.670000e+01     -1.598007e-05     1.033130e-05     -4.669913e-05
5.700000e+01     -3.037290e-05     1.158630e-05     -3.904076e-05
5.730000e+01     5.577155e-05     4.738375e-05     -3.905604e-07
5.760000e+01     1.578915e-05     1.823831e-05     3.169803e-05
5.790000e+01     -8.868940e-05     2.926088e-05     1.144659e-05
5.820000e+01     -2.361443e-05     1.214406e-05     -1.406762e-05
5.850000e+01     -6.587728e-05     -7.783492e-06     8.202594e-06
5.880000e+01     -2.663979e-06     -2.580419e-06     5.391491e-05
5.910000e+01     -2.208218e-05     -2.686463e-05     3.343052e-05
5.940000e+01     1.827718e-05     1.626328e-06     3.400726e-05
5.970000e+01     5.352434e-05     -1.989581e-05     -2.571408e-05
6.000000e+01     4.066635e-05     -8.418012e-06     -1.789469e-05
6.030000e+01     4.132998e-05     -1.599034e-05     -5.962499e-05
6.060000e+01     1.333161e-05     3.610591e-06     -1.617963e-05
6.090000e+01     1.657465e-05     -9.376547e-07     -2.201454e-05
6.120000e+01     -1.402800e-05     1.069948e-05     -5.924447e-07
6.150000e+01     4.968639e-05     -9.200752e-06     3.796683e-05
6.180000e+01     -3.466656e-05     -5.445478e-06     5.045942e-05
6.210000e+01     -1.445791e-05     -2.674657e-05     -2.106644e-05
6.240000e+01     -2.705421e-05     1.408514e-05     -1.739993e-05
6.270000e+01     -2.216085e-06     -1.786180e-05     4.509957e-06
6.300000e+01     1.865201e-05     -1.169260e-06     -6.275897e-06
6.330000e+01     4.501844e-05     5.724272e-07     -1.769739e-05
6.360000e+01     -2.501079e-05     -1.892690e-05     -2.036011e-05
6.390000e+01     -4.612723e-05     -1.983737e-06     -2.971196e-05
6.420000e+01     -3.547377e-05     1.366463e-06     -5.608099e-05
6.450000e+01     -2.372500e-05     2.062686e-05     -4.642999e-05
6.480000e+01     8.449315e-06     1.592254e-05     -5.430786e-06
6.510000e+01     -2.340302e-05     1.977032e-05     1.874103e-05
6.540000e+01     -1.738734e-05     8.567321e-06     -1.209679e-05
6.570000e+01     -3.220426e-05     3.339662e-06     7.672468e-06
6.600000e+01     -3.065327e-05     1.197946e-05     1.388547e-05
6.630000e+01     -3.882863e-05     3.047655e-06     4.580090e-05
6.660000e+01     1.381978e-05     -5.646664e-06     5.122412e-05
6.690000e+01     5.406410e-05     -3.621546e-06     3.746949e-05
6.720000e+01     -3.636415e-05     -5.706424e-06     4.963587e-05
6.750000e+01     6.343705e-05     -8.742804e-06     3.463876e-05
6.780000e+01     3.417626e-05     3.436247e-06     2.483818e-05
6.810000e+01     8.994641e-06     8.318429e-06     3.457047e-05
6.840000e+01     5.620045e-05     -1.751012e-05     2.648011e-05
6.870000e+01     4.271697e-05     -1.835433e-05     -3.338774e-06
6.900000e+01     5.667815e-05     -1.166087e-05     -7.379434e-05
6.930000e+01     4.650161e-05     -1.507929e-05     -8.272658e-05
6.960000e+01     -1.758138e-05     -1.161041e-06     -4.818109e-05
6.990000e+01     -3.524906e-05     -5.062972e-06     -5.797789e-05
7.020000e+01     -5.820437e-05     9.612407e-07     -4.322986e-05
7.050000e+01     -3.929579e-05     1.175649e-05     -2.478977e-05
7.080000e+01     -6.199051e-05     7.995448e-06     -8.258888e-07
7.110000e+01     -4.097718e-05     8.921342e-06     1.435406e-05
7.140000e+01     -3.137673e-05     1.537010e-05     1.633109e-05
7.170000e+01     2.103943e-05     1.901366e-05     6.295767e-05
7.200000e+01     1.720126e-05     1.283129e-05     5.817109e-05
7.230000e+01     3.086698e-05     7.500414e-06     3.714912e-05
7.260000e+01     1.701556e-05     1.896862e-07     1.455544e-05
7.290000e+01     -1.226370e-05     -1.712503e-05     1.724157e-05
7.320000e+01     -2.931416e-05     -6.041470e-06     7.954367e-06
7.350000e+01     9.914148e-06     -1.569499e-05     -3.240129e-06
7.380000e+01     3.840024e-05     -1.117598e-05     -3.480091e-06
7.410000e+01     3.647550e-05     -1.713924e-06     -1.562881e-05
7.440000e+01     3.278697e-05     1.285400e-05     -1.399001e-05
7.470000e+01     2.802768e-05     1.027108e-05     -3.549926e-05
7.500000e+01     1.879476e-05     -1.016211e-05     -4.813791e-05
7.530000e+01     3.299248e-05     -1.425635e-05     -2.538303e-05
7.560000e+01     -7.780366e-06     -1.782972e-05     -5.581841e-06
7.590000e+01     -4.038469e-05     -2.722281e-06     -1.256557e-05
7.620000e+01     -7.776970e-05     9.822224e-06     -9.570789e-06
7.650000e+01     -5.997262e-05     1.005512e-05     1.660325e-05
7.680000e+01     -4.956131e-05     8.870768e-06     3.118560e-05
7.710000e+01     -2.391683e-05     1.143231e-05     3.998161e-05
7.740000e+01     1.523248e-06     4.392549e-06     2.414226e-05
7.770000e+01     2.039853e-05     -2.500070e-06     5.041677e-05
7.800000e+01     4.063354e-05     -3.468744e-06     2.641937e-05
7.830000e+01     4.676878e-05     5.002753e-06     2.784446e-07
7.860000e+01     6.954091e-05     -6.746928e-06     -2.685117e-05
7.890000e+01     4.726242e-05     -1.617926e-06     -3.845627e-05
7.920000e+01     2.991828e-06     1.250169e-06     -2.469460e-05
7.950000e+01     -4.086362e-05     9.433020e-06     -4.956735e-05
7.980000e+01     -1.597502e-05     -1.984701e-06     -3.347510e-05
8.010000e+01     -2.278004e-05     2.169876e-06     -2.490263e-05
8.040000e+01     -2.711225e-05     -2.723798e-06     2.559949e-06
8.070000e+01     -3.046498e-05     -8.625490e-06     1.146902e-05
8.100000e+01     -3.352539e-05     -9.096401e-06     3.041210e-05
8.130000e+01     6.276131e-07     -1.443819e-05     5.252565e-05
8.160000e+01     2.859494e-05     -1.257403e-05     3.132468e-05
8.190000e+01     2.637864e-05     4.763969e-06     2.398513e-05
8.220000e+01     2.447924e-05     3.921985e-06     1.126291e-05
8.250000e+01     7.781996e-06     1.234515e-05     4.200867e-06
8.280000e+01     2.505303e-05     -5.891423e-07     -1.273130e-05
8.310000e+01     2.005099e-06     6.124255e-06     -2.433306e-05
8.340000e+01     -1.714352e-06     1.211919e-05     -1.305231e-05
8.370000e+01     -1.592488e-05     1.181252e-05     -1.498280e-05
8.400000e+01     -2.985784e-05     1.058546e-05     -2.202888e-05
8.430000e+01     3.526748e-06     -2.305130e-06     1.466159e-06
8.460000e+01     -1.432100e-05     5.212196e-06     1.503597e-05
8.490000e+01     -2.022152e-05     -4.389951e-06     8.803456e-06
8.520000e+01     3.802209e-05     -1.984889e-05     -4.128590e-06
8.550000e+01     1.573009e-05     -1.910055e-05     -1.528104e-05
8.580000e+01     1.248103e-05     -1.329508e-05     -1.242937e-05
8.610000e+01     -1.535721e-05     7.084647e-06     -2.699368e-06
8.640000e+01     -1.208087e-05     2.820616e-06     -1.677479e-06
8.670000e+01     -5.211995e-06     4.602639e-06     1.096780e-05
8.700000e+01     -1.147111e-05     -1.554566e-06     2.772704e-05
8.730000e+01     2.748268e-05     -4.057813e-06     1.666540e-05
8.760000e+01     3.688420e-05     -1.015153e-05     1.173751e-05
8.790000e+01     1.561496e-05     2.422835e-06     3.986751e-06
8.820000e+01     -2.845019e-05     1.396632e-05     -1.131814e-05
8.850000e+01     -7.799439e-06     -1.056433e-06     -8.698809e-06
8.880000e+01     -4.896151e-06     6.225608e-06     -1.338081e-05
8.910000e+01     -1.805234e-05     1.529970e-05     -6.727530e-06
8.940000e+01     1.132654e-05     9.163611e-06     4.423677e-06
8.970000e+01     2.130806e-05     6.778845e-06     -7.074795e-06
9.000000e+01     2.722508e-06     5.553564e-06     -1.569536e-05
9.030000e+01     -2.599960e-05     6.394510e-07     -4.969777e-06
9.060000e+01     -2.361267e-05     -7.795822e-06     -2.633157e-06
9.090000e+01     -7.015685e-06     -2.032413e-05     5.474646e-06
9.120000e+01     -1.398625e-06     -1.280039e-05     1.536623e-05
9.150000e+01     3.512596e-06     -8.811553e-06     1.280472e-05
9.180000e+01     2.989594e-05     -9.091806e-06     1.856111e-05
9.210000e+01     3.095839e-05     -8.804370e-06     -1.345298e-06
9.240000e+01     5.284327e-06     7.689387e-06     -2.099140e-05
9.270000e+01     8.429650e-06     7.105714e-06     -2.872168e-06
9.300000e+01     6.502452e-08     5.118568e-07     8.478184e-07
9.330000e+01     -8.915079e-06     6.707782e-06     6.096758e-07
9.360000e+01     -1.662183e-05     8.993812e-06     -1.765658e-06
9.390000e+01     -1.811723e-05     1.201132e-05     -7.720517e-06
9.420000e+01     -5.115139e-06     8.742418e-06     -4.012016e-06
9.450000e+01     -7.463769e-06     9.784842e-06     1.969841e-06
9.480000e+01     1.010506e-05     -9.140067e-07     9.193534e-06
9.510000e+01     1.281846e-05     2.095266e-07     1.602046e-05
9.540000e+01     -1.118351e-06     -7.124152e-06     1.167703e-05
9.570000e+01     -2.492830e-06     -1.147735e-05     2.565057e-06
9.600000e+01     -2.878651e-06     -6.528476e-06     2.066626e-08
9.630000e+01     -1.623423e-05     5.257780e-06     -3.533730e-06
9.660000e+01     -4.972925e-06     -4.139350e-06     -1.576402e-05
9.690000e+01     2.083762e-06     -8.291348e-06     -9.474083e-06
9.720000e+01     9.810731e-06     -4.493528e-06     -1.659027e-05
9.750000e+01     6.145583e-06     -9.193098e-06     -6.722035e-06
9.780000e+01     1.631277e-05     -8.245783e-06     -2.582775e-06
9.810000e+01     1.826572e-05     6.446935e-06     2.199569e-06
9.840000e+01     7.510484e-06     5.000533e-06     5.669954e-06
9.870000e+01     -3.210955e-07     -2.846654e-06     9.302480e-06
9.900000e+01     8.729517e-07     -3.228977e-06     7.526804e-06
9.930000e+01     9.369780e-07     5.828281e-06     6.801163e-06
9.960000e+01     -1.611675e-05     1.388384e-05     5.465529e-06
9.990000e+01     -1.588258e-05     1.665411e-05     2.250777e-06
1.002000e+02     -9.164412e-06     1.483298e-05     1.649481e-06
1.005000e+02     -6.295534e-06     8.111213e-06     -4.849839e-06
1.008000e+02     -4.148054e-06     4.823998e-06     -1.496952e-05
1.011000e+02     1.532859e-05     -5.455139e-06     -1.245349e-05
1.014000e+02     -8.620837e-07     -1.004312e-05     -1.951023e-06
1.017000e+02     4.216643e-06     -1.498334e-05     -1.644165e-06
1.020000e+02     1.145315e-05     -1.612636e-05     2.253668e-06
1.023000e+02     -2.439291e-06     -1.227907e-05     1.407987e-05
1.026000e+02     -4.405354e-09     -6.546622e-06     1.705861e-05
1.029000e+02     1.192295e-05     -1.079791e-05     7.985483e-06
1.032000e+02     1.993092e-06     -3.118576e-06     -2.146600e-06
1.035000e+02     -2.911263e-06     4.755487e-06     -6.405323e-06
1.038000e+02     -9.458254e-06     1.287375e-05     -1.158162e-05
1.041000e+02     -3.900539e-06     1.144349e-05     -4.678520e-06
1.044000e+02     3.076520e-06     8.218709e-06     -3.850173e-06
1.047000e+02     -4.390399e-06     1.206327e-05     4.532690e-06
1.050000e+02     2.950729e-06     8.467755e-06     1.277131e-06
1.053000e+02     1.313682e-05     4.150385e-06     4.583486e-06
1.056000e+02     3.047600e-06     1.207325e-06     3.362064e-06
1.059000e+02     -1.198625e-05     -8.140903e-07     4.359389e-06
1.062000e+02     -8.797998e-06     -1.318291e-05     6.981375e-06
1.065000e+02     -7.275719e-07     -1.806122e-05     1.258863e-06
1.068000e+02     4.535930e-06     -7.294403e-06     -3.428354e-07
1.071000e+02     8.791264e-06     -1.706163e-06     -1.182157e-06
1.074000e+02     1.782543e-05     -4.594991e-06     7.963632e-06
1.077000e+02     1.351102e-05     -2.808752e-06     1.989531e-06
1.080000e+02     8.243850e-06     -7.191032e-06     -9.468653e-06
1.083000e+02     8.520546e-06     -6.936252e-07     -1.642848e-05
1.086000e+02     -4.435888e-06     6.136643e-06     -2.158945e-05
1.089000e+02     -2.919699e-05     1.483770e-05     -1.378924e-05
1.092000e+02     -2.125677e-05     8.054684e-06     -5.514704e-06
1.095000e+02     -1.312424e-05     9.426225e-06     7.858505e-06
1.098000e+02     -2.262938e-05     1.168340e-05     2.067555e-05
1.101000e+02     -1.272099e-05     1.220864e-06     1.325962e-05
1.104000e+02     2.285003e-05     -2.883072e-06     5.563220e-06
1.107000e+02     3.079882e-05     -1.546437e-07     -6.231139e-06
1.110000e+02     7.872435e-06     -4.997107e-06     -1.509300e-05
1.113000e+02     1.417753e-05     -1.160533e-05     -1.275754e-05
1.116000e+02     1.141604e-05     -1.080419e-05     -6.795944e-06
1.119000e+02     -3.315587e-06     -6.975209e-06     1.136217e-05
1.122000e+02     -1.492768e-06     -6.168564e-06     1.123328e-05
1.125000e+02     -1.206374e-06     3.349312e-06     8.920190e-06
1.128000e+02     4.985149e-06     5.155074e-06     1.118226e-05
1.131000e+02     -1.326485e-05     4.585163e-06     4.174806e-06
1.134000e+02     -1.706105e-05     5.099647e-06     -1.955703e-06
1.137000e+02     1.076472e-05     -3.954346e-06     4.413051e-06
1.140000e+02     1.154764e-05     8.593787e-07     8.740432e-06
1.143000e+02     -1.548416e-05     6.820993e-06     -1.422940e-06
1.146000e+02     -2.064160e-05     2.183058e-06     -1.587488e-05
1.149000e+02     -1.259196e-05     2.466331e-06     -1.810144e-05
1.152000e+02     -7.513452e-06     -2.178363e-06     -6.759575e-06
1.155000e+02     -5.631129e-06     2.863323e-06     6.506192e-06
1.158000e+02     3.326119e-06     3.598700e-06     1.303853e-05
1.161000e+02     2.894731e-05     -2.191293e-06     1.128606e-05
1.164000e+02     2.936684e-05     -8.626731e-06     1.072038e-06
1.167000e+02     2.684946e-05     -1.018557e-05     -5.924175e-06
1.170000e+02     2.566018e-05     -9.767288e-06     -5.473394e-06
1.173000e+02     3.825326e-06     -8.739093e-07     2.196051e-07
1.176000e+02     -1.419467e-05     6.928075e-06     3.835854e-06
1.179000e+02     -2.539464e-05     8.487168e-06     3.442927e-06
1.182000e+02     -2.149446e-05     6.101741e-06     2.284126e-06
1.185000e+02     -1.379167e-05     4.890279e-06     9.080757e-07
1.188000e+02     -3.039091e-06     6.353367e-07     -1.646994e-06
1.191000e+02     5.347711e-06     -3.175283e-06     3.205329e-06
1.194000e+02     7.262491e-06     -2.669695e-06     -6.751021e-07
1.197000e+02     7.502571e-06     -2.372568e-06     -2.457850e-06
1.200000e+02     -8.388721e-06     6.155089e-07     -8.356764e-06
1.203000e+02     1.237060e-06     3.493178e-06     -7.244813e-06
1.206000e+02     6.194192e-06     1.619644e-07     -1.081910e-05
1.209000e+02     1.292998e-05     -9.162449e-06     -7.205960e-06
1.212000e+02     3.591991e-06     -6.217667e-06     2.271096e-06
1.215000e+02     -9.479036e-06     1.320811e-07     4.837666e-06
1.218000e+02     -9.068281e-06     8.859437e-07     3.239530e-06
1.221000e+02     -3.788492e-06     4.136724e-06     8.137973e-06
1.224000e+02     1.155172e-05     -1.343974e-06     8.086419e-06
1.227000e+02     5.945497e-06     8.725413e-07     5.032140e-06
1.230000e+02     4.126206e-07     1.148037e-07     -8.491465e-07
1.233000e+02     -4.713432e-06     1.580649e-06     -2.187695e-06
1.236000e+02     -4.730117e-06     6.930700e-06     1.910592e-06
1.239000e+02     -5.404519e-06     3.761045e-06     -3.430539e-06
1.242000e+02     -6.008802e-06     1.475868e-06     2.960679e-06
1.245000e+02     3.656411e-06     -1.732682e-06     8.776286e-06
1.248000e+02     7.289379e-06     -3.537482e-06     1.089904e-06
1.251000e+02     1.430817e-05     -7.572084e-06     -1.105109e-05
